api_name,source,member_type,kind,issue_type,category,severity,similarity,section,json_path,source_file,line_start,line_end,char_start,char_end,doc_value,code_value
pandas.DataFrame.pow,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.983,examples[3].example,$.examples[3].example,,,,,,Divide by constant with reverse version. >>> df.div(10) angles degrees circle 0.0 36.0 triangle 0.3 18.0 rectangle 0.4 36.0 >>> df.rdiv(10) angles degrees circle inf 0.027778 triangle 3.333333 0.055556 rectangle 2.500000 0.027778,de by constant with reverse version. ``` >>> df.div(10) angles degrees circle 0.0 36.0 triangle 0.3 18.0 rectangle 0.4 36.0 >>> df.rdiv(10) angles degrees circle inf 0.027778 triangle 3.333333 0.055556 rectangle 2.500000 0.027778
pandas.DataFrame.rmod,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.983,examples[3].example,$.examples[3].example,,,,,,Divide by constant with reverse version. >>> df.div(10) angles degrees circle 0.0 36.0 triangle 0.3 18.0 rectangle 0.4 36.0 >>> df.rdiv(10) angles degrees circle inf 0.027778 triangle 3.333333 0.055556 rectangle 2.500000 0.027778,ide by constant with reverse version. ``` >>> df.div(10) angles degrees circle 0.0 36.0 triangle 0.3 18.0 rectangle 0.4 36.0 >>> df.rdiv(10) angles degrees circle inf 0.027778 triangle 3.333333 0.055556 rectangle 2.500000 0.02777
pandas.PeriodIndex,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.983,additional_notes.supplementary_information[2],$.additional_notes.supplementary_information[2],,,,,,SHARE See also to_datetime(url_placeholder_36) Convert the given argument to datetime. DatetimeIndex.normalize(url_placeholder_37) Return DatetimeIndex with times to midnight. DatetimeIndex.round(url_placeholder_38) Round the DatetimeIndex to the specified freq. DatetimeIndex.floor(url_placeh,ee also ``` ``` to_datetime(url_placeholder_36) convert the given argument to datetime. datetimeindex.normalize(url_placeholder_37) return datetimeindex with times to midnight. datetimeindex.round(url_placeholder_38) round the datetimeindex to the specified freq. datetimeindex.floor(url_placeholder_
pandas.pivot,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.983,examples[3].example,$.examples[3].example,,,,,,"A ValueError is raised if there are any duplicates. >>> df = pd.DataFrame({""foo"": ['one', 'one', 'two', 'two'], ... ""bar"": ['A', 'A', 'B', 'C'], ... ""baz"": [1, 2, 3, 4]}) >>> df foo bar baz 0 one A 1 1 one A 2 2 two B 3 3 two C 4","A ValueError is raised if there are any duplicates. ``` >>> df = pd.DataFrame({""foo"": ['one', 'one', 'two', 'two'], ... ""bar"": ['A', 'A', 'B', 'C'], ... ""baz"": [1, 2, 3, 4]}) >>> df foo bar baz 0 one A 1 1 one A 2 2 two B 3 3 two"
pandas.pivot,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.983,examples[4].example,$.examples[4].example,,,,,,"Notice that the first two rows are the same for our index and columns arguments. >>> df.pivot(index='foo', columns='bar', values='baz') Traceback (most recent call last): ... ValueError: Index contains duplicate entries, cannot reshape","otice that the first two rows are the same for our index and columns arguments. ``` >>> df.pivot(index='foo', columns='bar', values='baz') Traceback (most recent call last): ... ValueError: Index contains duplicate entries, cannot resh"
pandas.Series.map,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.983,examples[1].example,$.examples[1].example,,,,,,"map accepts a dict or a Series. Values that are not found in the dict are converted to NaN, unless the dict has a default value (e.g. defaultdict): >>> s.map({'cat': 'kitten', 'dog': 'puppy'}) 0 kitten 1 puppy 2 NaN 3 NaN dtype: object","ap accepts a dict or a Series. Values that are not found in the dict are converted to NaN, unless the dict has a default value (e.g. defaultdict): ``` >>> s.map({'cat': 'kitten', 'dog': 'puppy'}) 0 kitten 1 puppy 2 NaN 3 NaN dtype: obj"
pandas.DataFrame.nlargest,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.984,examples[1].example,$.examples[1].example,,,,,,"In the following example, we will use nlargest to select the three rows having the largest values in column population. >>> df.nlargest(3, 'population') population GDP alpha-2 France 65000000 2583560 FR Italy 59000000 1937894 IT Malta 434000 12011 MT","In the following example, we will use nlargest to select the three rows having the largest values in column population. ``` >>> df.nlargest(3, 'population') population GDP alpha-2 France 65000000 2583560 FR Italy 59000000 1937894 IT Malta 434000 1201"
pandas.DataFrame.nlargest,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.984,examples[4].example,$.examples[4].example,,,,,,"However, nlargest does not keep n distinct largest elements: >>> df.nlargest(5, 'population', keep='all') population GDP alpha-2 France 65000000 2583560 FR Italy 59000000 1937894 IT Malta 434000 12011 MT Maldives 434000 4520 MV Brunei 434000 12128 BN","wever, nlargest does not keep n distinct largest elements: ``` >>> df.nlargest(5, 'population', keep='all') population GDP alpha-2 France 65000000 2583560 FR Italy 59000000 1937894 IT Malta 434000 12011 MT Maldives 434000 4520 MV Brunei 434000 12128"
pandas.DataFrame.nsmallest,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.984,examples[1].example,$.examples[1].example,,,,,,"In the following example, we will use nsmallest to select the three rows having the smallest values in column population. >>> df.nsmallest(3, 'population') population GDP alpha-2 Tuvalu 11300 38 TV Anguilla 11300 311 AI Iceland 337000 17036 IS","the following example, we will use nsmallest to select the three rows having the smallest values in column population. ``` >>> df.nsmallest(3, 'population') population GDP alpha-2 Tuvalu 11300 38 TV Anguilla 11300 311 AI Iceland 337000 17036 I"
pandas.DataFrame.nsmallest,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.984,examples[5].example,$.examples[5].example,,,,,,"To order by the smallest values in column population and then GDP, we can specify multiple columns like in the next example. >>> df.nsmallest(3, ['population', 'GDP']) population GDP alpha-2 Tuvalu 11300 38 TV Anguilla 11300 311 AI Nauru 337000 182 NR","order by the smallest values in column population and then GDP, we can specify multiple columns like in the next example. ``` >>> df.nsmallest(3, ['population', 'GDP']) population GDP alpha-2 Tuvalu 11300 38 TV Anguilla 11300 311 AI Nauru 337000 182 N"
pandas.Series.ewm,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.984,examples[4].example,$.examples[4].example,,,,,,"Exponentially weighted mean with weights calculated with a timedelta halflife relative to times. >>> times = ['2020-01-01', '2020-01-03', '2020-01-10', '2020-01-15', '2020-01-17'] >>> df.ewm(halflife='4 days', times=pd.DatetimeIndex(times)).mean() B","xponentially weighted mean with weights calculated with a timedelta halflife relative to times. ``` >>> times = ['2020-01-01', '2020-01-03', '2020-01-10', '2020-01-15', '2020-01-17'] >>> df.ewm(halflife='4 days', times=pd.DatetimeIndex(times)).mean("
pandas.DataFrame.mod,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.985,examples[4].example,$.examples[4].example,,,,,,"Multiply a dictionary by axis. >>> df.mul({'angles': 0, 'degrees': 2}) angles degrees circle 0 720 triangle 0 360 rectangle 0 720 >>> df.mul({'circle': 0, 'triangle': 2, 'rectangle': 3}, axis='index') angles degrees circle 0 0 triangle 6 360 rectangle 12 1080","ultiply a dictionary by axis. ``` >>> df.mul({'angles': 0, 'degrees': 2}) angles degrees circle 0 720 triangle 0 360 rectangle 0 720 >>> df.mul({'circle': 0, 'triangle': 2, 'rectangle': 3}, axis='index') angles degrees circle 0 0 triangle 6 360 rectangle 12 1"
pandas.DataFrame.nlargest,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.985,examples[5].example,$.examples[5].example,,,,,,"To order by the largest values in column population and then GDP, we can specify multiple columns like in the next example. >>> df.nlargest(3, ['population', 'GDP']) population GDP alpha-2 France 65000000 2583560 FR Italy 59000000 1937894 IT Brunei 434000 12128 BN","rder by the largest values in column population and then GDP, we can specify multiple columns like in the next example. ``` >>> df.nlargest(3, ['population', 'GDP']) population GDP alpha-2 France 65000000 2583560 FR Italy 59000000 1937894 IT Brunei 434000 12128 BN"
pandas.DataFrame.radd,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.985,examples[4].example,$.examples[4].example,,,,,,"Multiply a dictionary by axis. >>> df.mul({'angles': 0, 'degrees': 2}) angles degrees circle 0 720 triangle 0 360 rectangle 0 720 >>> df.mul({'circle': 0, 'triangle': 2, 'rectangle': 3}, axis='index') angles degrees circle 0 0 triangle 6 360 rectangle 12 1080","Multiply a dictionary by axis. ``` >>> df.mul({'angles': 0, 'degrees': 2}) angles degrees circle 0 720 triangle 0 360 rectangle 0 720 >>> df.mul({'circle': 0, 'triangle': 2, 'rectangle': 3}, axis='index') angles degrees circle 0 0 triangle 6 360 rectangle 12"
pandas.DataFrame.radd,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.985,additional_notes.supplementary_information[1],$.additional_notes.supplementary_information[1],,,,,,SHARE See also DataFrame.add(url_placeholder_0) Add DataFrames. DataFrame.sub(url_placeholder_1) Subtract DataFrames. DataFrame.mul(url_placeholder_2) Multiply DataFrames. DataFrame.div(url_placeholder_3) Divide DataFrames (float division). DataFrame.truediv(url_placeholder_4) Divide,re see also dataframe.add(url_placeholder_0) add dataframes. dataframe.sub(url_placeholder_1) subtract dataframes. ``` ``` dataframe.mul(url_placeholder_2) multiply dataframes. dataframe.div(url_placeholder_3) divide dataframes (float division). dataframe.truediv(url_placeholder_4) divide dataframes
pandas.DataFrame.rmod,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.985,examples[5].example,$.examples[5].example,,,,,,"Multiply a dictionary by axis. >>> df.mul({'angles': 0, 'degrees': 2}) angles degrees circle 0 720 triangle 0 360 rectangle 0 720 >>> df.mul({'circle': 0, 'triangle': 2, 'rectangle': 3}, axis='index') angles degrees circle 0 0 triangle 6 360 rectangle 12 1080","Multiply a dictionary by axis. ``` >>> df.mul({'angles': 0, 'degrees': 2}) angles degrees circle 0 720 triangle 0 360 rectangle 0 720 >>> df.mul({'circle': 0, 'triangle': 2, 'rectangle': 3}, axis='index') angles degrees circle 0 0 triangle 6 360 rectangle 12"
pandas.DataFrame.transform,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.985,examples[2].example,$.examples[2].example,,,,,,"You can call transform on a GroupBy object: >>> df = pd.DataFrame({ ... ""Date"": [ ... ""2015-05-08"", ""2015-05-07"", ""2015-05-06"", ""2015-05-05"", ... ""2015-05-08"", ""2015-05-07"", ""2015-05-06"", ""2015-05-05""], ... ""Data"": [5, 8, 6, 1, 50, 100, 60, 120], ... }) >>> df Date Data 0 2015-0","You can call transform on a GroupBy object: ``` >>> df = pd.DataFrame({ ... ""Date"": [ ... ""2015-05-08"", ""2015-05-07"", ""2015-05-06"", ""2015-05-05"", ... ""2015-05-08"", ""2015-05-07"", ""2015-05-06"", ""2015-05-05""], ... ""Data"": [5, 8, 6, 1, 50, 100, 60, 120], ... }) >>> df Date Data 0 2015-05-08 5 1 2015-05-"
pandas.Series.combine_first,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.985,examples[1].example,$.examples[1].example,,,,,,"Null values still persist if the location of that null value does not exist in other >>> s1 = pd.Series({'falcon': np.nan, 'eagle': 160.0}) >>> s2 = pd.Series({'eagle': 200.0, 'duck': 30.0}) >>> s1.combine_first(s2) duck 30.0 eagle 160.0 falcon NaN dtype: float64","ull values still persist if the location of that null value does not exist in other ``` >>> s1 = pd.Series({'falcon': np.nan, 'eagle': 160.0}) >>> s2 = pd.Series({'eagle': 200.0, 'duck': 30.0}) >>> s1.combine_first(s2) duck 30.0 eagle 160.0 falcon NaN dtype: floa"
pandas.DataFrame.swaplevel,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.986,examples[3].example,$.examples[3].example,,,,,,"By supplying one argument, we can choose which index to swap the last index with. We can for example swap the first index with the last one as follows. >>> df.swaplevel(0) Grade January History Final exam A February Geography Final exam B March History Coursework A April","y supplying one argument, we can choose which index to swap the last index with. We can for example swap the first index with the last one as follows. ``` >>> df.swaplevel(0) Grade January History Final exam A February Geography Final exam B March History Coursework A April Geography Coursewor"
pandas.factorize,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.986,examples[1].example,$.examples[1].example,,,,,,"With sort=True, the uniques will be sorted, and codes will be shuffled so that the relationship is the maintained. >>> codes, uniques = pd.factorize(np.array(['b', 'b', 'a', 'c', 'b'], dtype=""O""), ... sort=True) >>> codes array([1, 1, 0, 2, 1]) >>> uniques array(['a', 'b', 'c'], dtype=object)","h sort=True, the uniques will be sorted, and codes will be shuffled so that the relationship is the maintained. ``` >>> codes, uniques = pd.factorize(np.array(['b', 'b', 'a', 'c', 'b'], dtype=""O""), ... sort=True) >>> codes array([1, 1, 0, 2, 1]) >>> uniques array(['a', 'b', 'c'], dtype=object"
pandas.read_clipboard,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.986,module_member_signature,$.module_member_signature,,,,,,"pandas.read_clipboard(sep='\s+', dtype_backend=<no_default>, **kwargs)","andas.read_clipboard(sep='\\s+', dtype_backend=<no_default>, **kwargs)"
pandas.DataFrame.isin,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.987,examples[4].example,$.examples[4].example,,,,,,"When values is a Series or DataFrame the index and column must match. Note that falcon does not match based on the number of legs in other. >>> other = pd.DataFrame({'num_legs': [8, 3], 'num_wings': [0, 2]}, ... index=['spider', 'falcon']) >>> df.isin(other) num_legs num_wings falcon False","en values is a Series or DataFrame the index and column must match. Note that falcon does not match based on the number of legs in other. ``` >>> other = pd.DataFrame({'num_legs': [8, 3], 'num_wings': [0, 2]}, ... index=['spider', 'falcon']) >>> df.isin(other) num_legs num_wings falcon False True do"
pandas.DataFrame.melt,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.987,examples[4].example,$.examples[4].example,,,,,,"If you have multi-index columns: >>> df.columns = [list('ABC'), list('DEF')] >>> df A B C D E F 0 a 1 2 1 b 3 4 2 c 5 6 >>> df.melt(col_level=0, id_vars=['A'], value_vars=['B']) A variable value 0 a B 1 1 b B 3 2 c B 5 >>> df.melt(id_vars=[('A', 'D')], value_vars=[('","ou have multi-index columns: ``` >>> df.columns = [list('ABC'), list('DEF')] >>> df A B C D E F 0 a 1 2 1 b 3 4 2 c 5 6 >>> df.melt(col_level=0, id_vars=['A'], value_vars=['B']) A variable value 0 a B 1 1 b B 3 2 c B 5 >>> df.melt(id_vars=[('A', 'D')], value_vars=[('B', 'E')]) (A, D) variable_0 vari"
pandas.DataFrame.nsmallest,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.987,examples[3].example,$.examples[3].example,,,,,,"When using keep='all', the number of element kept can go beyond n if there are duplicate values for the largest element, all the ties are kept. >>> df.nsmallest(3, 'population', keep='all') population GDP alpha-2 Tuvalu 11300 38 TV Anguilla 11300 311 AI Iceland 337000 17036 IS","en using keep='all', the number of element kept can go beyond n if there are duplicate values for the largest element, all the ties are kept. ``` >>> df.nsmallest(3, 'population', keep='all') population GDP alpha-2 Tuvalu 11300 38 TV Anguilla 11300 311 AI Iceland 337000 17036 IS Nauru 337000 182"
pandas.DataFrame.swaplevel,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.987,examples[4].example,$.examples[4].example,,,,,,"We can also define explicitly which indices we want to swap by supplying values for both i and j. Here, we for example swap the first and second indices. >>> df.swaplevel(0, 1) Grade History Final exam January A Geography Final exam February B History Coursework March A Geogra","can also define explicitly which indices we want to swap by supplying values for both i and j. Here, we for example swap the first and second indices. ``` >>> df.swaplevel(0, 1) Grade History Final exam January A Geography Final exam February B History Coursework March A Geography Coursework April"
pandas.PeriodIndex,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.987,examples[10].example,$.examples[10].example,,,,,,"For Series: >>> period_index = pd.period_range('2020-1-1 00:00', '2020-3-1 00:00', freq='M ˓→ ') >>> s = pd.Series(period_index) >>> s 0 2020-01 1 2020-02 2 2020-03 dtype: period[M] >>> s.dt.end_time 0 2020-01-31 23:59:59.999999999 1 2020-02-29 23:59:59.999999999 2 2020-03-31 23:59:59.","r Series: ``` >>> period_index = pd.period_range('2020-1-1 00:00', '2020-3-1 00:00', freq='M ') >>> s = pd.Series(period_index) >>> s 0 2020-01 1 2020-02 2 2020-03 dtype: period[M] >>> s.dt.end_time 0 2020-01-31 23:59:59.999999999 1 2020-02-29 23:59:59.999999999 2 2020-03-31 23:59:59.999999999 dtype"
pandas.pivot,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.987,examples[1].example,$.examples[1].example,,,,,,"You could also assign a list of column names or a list of index names. >>> df = pd.DataFrame({ ... ""lev1"": [1, 1, 1, 2, 2, 2], ... ""lev2"": [1, 1, 2, 1, 1, 2], ... ""lev3"": [1, 2, 1, 2, 1, 2], ... ""lev4"": [1, 2, 3, 4, 5, 6], ... ""values"": [0, 1, 2, 3, 4, 5]}) >>> df lev1 lev2 lev3 lev4 value","You could also assign a list of column names or a list of index names. ``` >>> df = pd.DataFrame({ ... ""lev1"": [1, 1, 1, 2, 2, 2], ... ""lev2"": [1, 1, 2, 1, 1, 2], ... ""lev3"": [1, 2, 1, 2, 1, 2], ... ""lev4"": [1, 2, 3, 4, 5, 6], ... ""values"": [0, 1, 2, 3, 4, 5]}) >>> df lev1 lev2 lev3 lev4 values 0 1"
pandas.Series.swaplevel,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.987,examples[2].example,$.examples[2].example,,,,,,"By supplying one argument, we can choose which index to swap the last index with. We can for example swap the first index with the last one as follows. >>> s.swaplevel(0) January History Final exam A February Geography Final exam B March History Coursework A April Geography","By supplying one argument, we can choose which index to swap the last index with. We can for example swap the first index with the last one as follows. ``` >>> s.swaplevel(0) January History Final exam A February Geography Final exam B March History Coursework A April Geography Coursework C dtype: o"
pandas.Series.swaplevel,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.987,examples[3].example,$.examples[3].example,,,,,,"We can also define explicitly which indices we want to swap by supplying values for both i and j. Here, we for example swap the first and second indices. >>> s.swaplevel(0, 1) History Final exam January A Geography Final exam February B History Coursework March A Geography Course","an also define explicitly which indices we want to swap by supplying values for both i and j. Here, we for example swap the first and second indices. ``` >>> s.swaplevel(0, 1) History Final exam January A Geography Final exam February B History Coursework March A Geography Coursework April C dtype:"
pandas.DataFrame.nlargest,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.988,examples[3].example,$.examples[3].example,,,,,,"When using keep='all', the number of element kept can go beyond n if there are duplicate values for the smallest element, all the ties are kept: >>> df.nlargest(3, 'population', keep='all') population GDP alpha-2 France 65000000 2583560 FR Italy 59000000 1937894 IT Malta 434000 1201","en using keep='all', the number of element kept can go beyond n if there are duplicate values for the smallest element, all the ties are kept: ``` >>> df.nlargest(3, 'population', keep='all') population GDP alpha-2 France 65000000 2583560 FR Italy 59000000 1937894 IT Malta 434000 12011 MT Maldives 4"
pandas.DataFrame.rmod,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.988,examples[4].example,$.examples[4].example,,,,,,"Subtract a list and Series by axis with operator version. >>> df - [1, 2] angles degrees circle -1 358 triangle 2 178 rectangle 3 358 >>> df.sub([1, 2], axis='columns') angles degrees circle -1 358 triangle 2 178 rectangle 3 358 >>> df.sub(pd.Series([1, 1, 1], index=['circle', 'tria","ubtract a list and Series by axis with operator version. ``` >>> df - [1, 2] angles degrees circle -1 358 triangle 2 178 rectangle 3 358 >>> df.sub([1, 2], axis='columns') angles degrees circle -1 358 triangle 2 178 rectangle 3 358 >>> df.sub(pd.Series([1, 1, 1], index=['circle', 'triangle', 'rectan"
pandas.DataFrame.rmod,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.988,examples[7].example,$.examples[7].example,,,,,,"Divide by a MultiIndex by level. >>> df_multindex = pd.DataFrame({'angles': [0, 3, 4, 4, 5, 6], ... 'degrees': [360, 180, 360, 360, 540, 720]}, ... index=[['A', 'A', 'A', 'B', 'B', 'B'], ... ['circle', 'triangle', 'rectangle', ... 'square', 'pentagon', 'hexagon']]) >>> df_multindex angles deg","ide by a MultiIndex by level. ``` >>> df_multindex = pd.DataFrame({'angles': [0, 3, 4, 4, 5, 6], ... 'degrees': [360, 180, 360, 360, 540, 720]}, ... index=[['A', 'A', 'A', 'B', 'B', 'B'], ... ['circle', 'triangle', 'rectangle', ... 'square', 'pentagon', 'hexagon']]) >>> df_multindex angles degrees A"
pandas.factorize,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.988,examples[2].example,$.examples[2].example,,,,,,"When use_na_sentinel=True (the default), missing values are indicated in the codes with the sentinel value -1 and missing values are not included in uniques. >>> codes, uniques = pd.factorize(np.array(['b', None, 'a', 'c', 'b'], dtype=""O"")) >>> codes array([ 0, -1, 1, 2, 0]) >>> uniques array([","When use_na_sentinel=True (the default), missing values are indicated in the codes with the sentinel value -1 and missing values are not included in uniques. ``` >>> codes, uniques = pd.factorize(np.array(['b', None, 'a', 'c', 'b'], dtype=""O"")) >>> codes array([ 0, -1, 1, 2, 0]) >>> uniques array(['"
pandas.melt,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.988,examples[4].example,$.examples[4].example,,,,,,"If you have multi-index columns: >>> df.columns = [list('ABC'), list('DEF')] >>> df A B C D E F 0 a 1 2 1 b 3 4 2 c 5 6 >>> pd.melt(df, col_level=0, id_vars=['A'], value_vars=['B']) A variable value 0 a B 1 1 b B 3 2 c B 5 >>> pd.melt(df, id_vars=[('A', 'D')], value_","you have multi-index columns: ``` >>> df.columns = [list('ABC'), list('DEF')] >>> df A B C D E F 0 a 1 2 1 b 3 4 2 c 5 6 >>> pd.melt(df, col_level=0, id_vars=['A'], value_vars=['B']) A variable value 0 a B 1 1 b B 3 2 c B 5 >>> pd.melt(df, id_vars=[('A', 'D')], value_vars=[('B', 'E')]) (A, D) variab"
pandas.period_range,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.988,examples[1].example,$.examples[1].example,,,,,,"If start or end are Period objects, they will be used as anchor endpoints for a PeriodIndex with frequency matching that of the period_range constructor. >>> pd.period_range(start=pd.Period('2017Q1', freq='Q'), ... end=pd.Period('2017Q2', freq='Q'), freq='M') PeriodIndex(['2017-03', '2017-04', '2","f start or end are Period objects, they will be used as anchor endpoints for a PeriodIndex with frequency matching that of the period_range constructor. ``` >>> pd.period_range(start=pd.Period('2017Q1', freq='Q'), ... end=pd.Period('2017Q2', freq='Q'), freq='M') PeriodIndex(['2017-03', '2017-04', '2"
pandas.DataFrame.pow,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.989,examples[6].example,$.examples[6].example,,,,,,"Multiply a DataFrame of different shape with operator version. >>> other = pd.DataFrame({'angles': [0, 3, 4]}, ... index=['circle', 'triangle', 'rectangle']) >>> other angles circle 0 triangle 3 rectangle 4 >>> df * other angles degrees circle 0 NaN triangle 9 NaN rectangle 16 Na","iply a DataFrame of different shape with operator version. ``` >>> other = pd.DataFrame({'angles': [0, 3, 4]}, ... index=['circle', 'triangle', 'rectangle']) >>> other angles circle 0 triangle 3 rectangle 4 >>> df * other angles degrees circle 0 NaN triangle 9 NaN rectangle 16 NaN >>> df.mul(other,"
pandas.DataFrame.radd,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.989,examples[5].example,$.examples[5].example,,,,,,"Multiply a DataFrame of different shape with operator version. >>> other = pd.DataFrame({'angles': [0, 3, 4]}, ... index=['circle', 'triangle', 'rectangle']) >>> other angles circle 0 triangle 3 rectangle 4 >>> df * other angles degrees circle 0 NaN triangle 9 NaN rectangle 16 N","iply a DataFrame of different shape with operator version. ``` >>> other = pd.DataFrame({'angles': [0, 3, 4]}, ... index=['circle', 'triangle', 'rectangle']) >>> other angles circle 0 triangle 3 rectangle 4 >>> df * other angles degrees circle 0 NaN triangle 9 NaN rectangle 16 NaN >>> df.mul(other,"
pandas.DataFrame.rmod,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.989,examples[6].example,$.examples[6].example,,,,,,"Multiply a DataFrame of different shape with operator version. >>> other = pd.DataFrame({'angles': [0, 3, 4]}, ... index=['circle', 'triangle', 'rectangle']) >>> other angles circle 0 triangle 3 rectangle 4 >>> df * other angles degrees circle 0 NaN triangle 9 NaN rectangle 16 NaN >>>","ultiply a DataFrame of different shape with operator version. ``` >>> other = pd.DataFrame({'angles': [0, 3, 4]}, ... index=['circle', 'triangle', 'rectangle']) >>> other angles circle 0 triangle 3 rectangle 4 >>> df * other angles degrees circle 0 NaN triangle 9 NaN rectangle 16 NaN >>> df.mul(othe"
pandas.Index.searchsorted,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.989,examples[0].example,$.examples[0].example,,,,,,">>> ser = pd.Series([1, 2, 3]) >>> ser 0 1 1 2 2 3 dtype: int64 >>> ser.searchsorted(4) 3 >>> ser.searchsorted([0, 4]) array([0, 3]) >>> ser.searchsorted([1, 3], side='left') array([0, 2]) >>> ser.searchsorted([1, 3], side='right') array([1, 3]) >>> ser = pd.Series(pd.to_datetime(['3/11/200","er = pd.Series([1, 2, 3]) >>> ser 0 1 1 2 2 3 dtype: int64 >>> ser.searchsorted(4) 3 >>> ser.searchsorted([0, 4]) array([0, 3]) >>> ser.searchsorted([1, 3], side='left') array([0, 2]) >>> ser.searchsorted([1, 3], side='right') array([1, 3]) >>> ser = pd.Series(pd.to_datetime(['3/11/2000', '3/12/2000"
pandas.read_clipboard,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.989,parameters[sep].description,$.parameters[?name=='sep'].description,,,,,,A string or regex delimiter. The default of '\s+' denotes one or more whitespace characters.,string or regex delimiter. the default of '\\s+' denotes one or more whitespace characters.
pandas.Series.rename_axis,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.989,examples[1].example,$.examples[1].example,,,,,,"DataFrame >>> df = pd.DataFrame({""num_legs"": [4, 4, 2], ... ""num_arms"": [0, 0, 2]}, ... [""dog"", ""cat"", ""monkey""]) >>> df num_legs num_arms dog 4 0 cat 4 0 monkey 2 2 >>> df = df.rename_axis(""animal"") >>> df num_legs num_arms animal dog 4 0 cat 4 0 monkey 2 2 >>> df = df.rename_ax","ataFrame ``` >>> df = pd.DataFrame({""num_legs"": [4, 4, 2], ... ""num_arms"": [0, 0, 2]}, ... [""dog"", ""cat"", ""monkey""]) >>> df num_legs num_arms dog 4 0 cat 4 0 monkey 2 2 >>> df = df.rename_axis(""animal"") >>> df num_legs num_arms animal dog 4 0 cat 4 0 monkey 2 2 >>> df = df.rename_axis(""limbs"", axis="
pandas.DataFrame.mod,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.99,examples[3].example,$.examples[3].example,,,,,,"Subtract a list and Series by axis with operator version. >>> df - [1, 2] angles degrees (continued from previous page) circle -1 358 triangle 2 178 rectangle 3 358 >>> df.sub([1, 2], axis='columns') angles degrees circle -1 358 triangle 2 178 rectangle 3 358 >>> df.sub(pd.Ser","ract a list and Series by axis with operator version. ``` >>> df - [1, 2] angles degrees circle -1 358 triangle 2 178 rectangle 3 358 >>> df.sub([1, 2], axis='columns') angles degrees circle -1 358 triangle 2 178 rectangle 3 358 >>> df.sub(pd.Series([1, 1, 1], index=['circle', 'triangle', 'rectangle"
