api_name,source,member_type,kind,issue_type,category,severity,similarity,section,json_path,source_file,line_start,line_end,char_start,char_end,doc_value,code_value
torch.nn.functional.kl_div,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.704,source:Parameters,,torch.nn.functional.kl_div.txt,26,30,1631,1822,"torch.nn.functional.kl_div(input, target, size_average=none, reduce=none, reduction='mean', log_target=false) compute the kl divergen","2.4.9.10 torch.nn.functional.l1_loss torch.nn.functional.l1_loss(input, target, size_average=None, reduce=None, reduction='mean', weight=None) Compute the L1 loss, with optional weighting."
torch.nn.TransformerEncoder,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.704,source:Return type,,torch.nn.TransformerEncoder.txt,55,55,2668,2695,ch.nn.transformerencoder(en,2.3.13.3 TransformerDecoder
torch.optim.lr_scheduler.ExponentialLR,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.706,source:Return type,,torch.optim.lr_scheduler.ExponentialLR.txt,56,59,1286,1510,"class torch.optim.lr_scheduler.exponentiallr(optimizer, gamma, last_epoch=-1) decays the learning rate of each parameter group by gamma ever","2.52.4.9 PolynomialLR class torch.optim.lr_scheduler.PolynomialLR(optimizer, total_iters=5, power=1.0, last_epoch=-1) Decays the learning rate of each parameter group using a polynomial function in the given total_iters."
torch.signal.windows.cosine,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.71,source:Parameters,,torch.signal.windows.cosine.txt,21,26,1350,1443,"ed. device torch.device(url_placeholder_5) fault: if none, uses the current device for the de","- device (torch.device(url_placeholder_5), optional) - the desired device of returned tensor."
torch.nn.utils.parametrize.register_parametrization,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.712,source:Examples,,torch.nn.utils.parametrize.register_parametrization.txt,96,99,5118,5331,"torch.nn.utils.parametrize.register_parametrization(module, tensor_name, parametrization, *, unsafe=false) register a parametrization to a tensor in a module.","2.3.22.40 torch.nn.utils.parametrize.remove_parametrizations torch.nn.utils.parametrize.remove_parametrizations(module, tensor_name, leave_parametrized=True) Remove the parametrizations on a tensor in a module."
torch.set_float32_matmul_precision,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.713,source:Parameters,,torch.set_float32_matmul_precision.txt,30,33,3495,3665,torch.set_float32_matmul_precision(precision) sets the internal precision of float32 matrix multiplications.,2.1.9.11 torch.get_float32_matmul_precision torch.get_float32_matmul_precision() Returns the current value of float32 matrix multiplication precision.
torch._logging.set_logs,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.714,source:(top),,torch._logging.set_logs.txt,90,94,9076,9095,alse recompile,False Example:
torch.Tensor.dim_order,pdf,method,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.714,parameters[ambiguity_check].name_type,$.parameters[?name=='ambiguity_check'],,,,,,ambiguity_check bool or List[torch.memory_format],"; if ambiguity_check is a list of memory formats,"
torch.nn.utils.prune.ln_structured,pdf,function,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.716,returns,$.returns,,,,,,module (nn.Module(url_placeholder_9)) modified (i.e. pruned) version of the input module,l be used in its place. returns modified (i.e. pruned) version of the input module retur
torch.nn.utils.prune.random_unstructured,pdf,function,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.716,returns,$.returns,,,,,,module (nn.Module(url_placeholder_4)) modified (i.e. pruned) version of the input module,er will be used in its place. returns modified (i.e. pruned) version of the input module
torch.nn.attention.sdpa_kernel,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.722,source:Parameters,,torch.nn.attention.sdpa_kernel.txt,34,44,1715,1733,cient_attention]):,- CUDNN_ATTENTION:
torch.nn.functional.hinge_embedding_loss,pdf,function,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.723,returns,$.returns,,,,,,Tensor(url_placeholder_7) Hinge embedding loss.,tensor(url_placeholder_74)) - predicted values.
torch.nn.NLLLoss,pdf,class,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.725,module_member_description,$.module_member_description,,,,,,"The negative log likelihood loss. It is useful to train a classification problem with C classes. If provided, the optional argument weight should be a 1D Tensor assigning weight to each of the classes. This is particularly useful when you have an unbalanced training set. The input given through a","class torch.nn.nllloss(weight=none, size_average=none, ignore_index=-100, reduce=none, reduction='mean') the negative log likelihood loss. it is useful to train a classification problem with c classes. if provided, the optional argument weight should be a 1d tensor assigning weight to each of the cl"
torch.optim.lr_scheduler.OneCycleLR.state_dict,pdf,method,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.727,returns,$.returns,,,,,,"dict(url_placeholder_12)[str(url_placeholder_13), Any(url_placeholder_14)] Return the state of the scheduler as a dict(url_placeholder_11).","dict(url_placeholder_12)[str(url_placeholder_13), any(url_placeholder_14)] step(epoch=none) step could be called after every batch update."
torch.nn.functional.hardsigmoid,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.728,source:Return type,,torch.nn.functional.hardsigmoid.txt,20,23,421,566,"torch.nn.functional.hardsigmoid(input, inplace=false) apply the hardsigmoid function element-wise.","2.4.4.33 torch.nn.functional.silu torch.nn.functional.silu(input, inplace=False) Apply the Sigmoid Linear Unit (SiLU) function, element-wise."
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.731,source:Return type,,torch.jit.wait.txt,142,142,3892,3918,ork()(url_placeholder_0) f,Module(url_placeholder_12)
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.731,source:Return type,,torch.jit.wait.txt,159,159,4386,4412,ork()(url_placeholder_0) f,Module(url_placeholder_14)
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.731,source:Return type,,torch.jit.wait.txt,172,172,4585,4611,ork()(url_placeholder_0) f,Module(url_placeholder_15)
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.731,source:Return type,,torch.jit.wait.txt,239,239,6926,6952,ork()(url_placeholder_0) f,object(url_placeholder_25)
torch.nn.functional.mse_loss,pdf,function,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.736,returns,$.returns,,,,,,Tensor(url_placeholder_7) Mean Squared Error loss (optionally weighted).,default: none. returns mean squared error loss (optionally weighted). r
torch.nn.CTCLoss,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.737,source:(top),,torch.nn.CTCLoss.txt,7,9,588,645,batch size. blank int(url_placeholder_0) blank label. def,"- blank (int(url_placeholder_0), optional) - blank label."
torch.nn.functional.tanhshrink,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.739,source:(top),,torch.nn.functional.tanhshrink.txt,5,9,183,406,"torch.nn.functional.tanhshrink(input) o tensor(url_placeholder_0) applies element-wise, tanhshrink(x) = x - tanh(x) see tanhshrink(url_placeholder_1) for more details.","2.4.4.23 torch.nn.functional.softsign torch.nn.functional.softsign(input) \t o Tensor(url_placeholder_2) x Applies element-wise, the function SoftSign(x ) = 1+|x| See Softsign(url_placeholder_3) for more details."
torch.nn.RMSNorm,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.741,source:Parameters,,torch.nn.RMSNorm.txt,37,42,1484,1640,">>> rms_norm = nn.rmsnorm([2, 3]) >>> input = torch.randn(2, 2, 3) >>> rms_norm(input)",">>> rms_norm = nn.RMSNorm([2, 3]) >>> input = torch.randn(2, 2, 3) >>> rms_norm(input) extra_repr() Return the extra representation of the module."
torch.optim.lr_scheduler.CyclicLR,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.741,source:Example,,torch.optim.lr_scheduler.CyclicLR.txt,60,75,4538,4665,om the beginning. default: -1 get_last_lr get_last_lr() return last computed learning rate by current scheduler.,>>> train_batch(...) >>> scheduler.step() get_last_lr() Return last computed learning rate by current scheduler.
torch.nn.Hardsigmoid,pdf,class,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.745,module_member_description,$.module_member_description,,,,,,"Applies the Hardsigmoid function element-wise. Hardsigmoid is defined as: ⎧ 0 if x ≤- 3 , ⎪ ⎨ Hardsigmoid (x ) = 1 if x ≥ +3 , ⎪ x/6 + 1/2 otherwise ⎩ Shape: - Input: (*), where * means any number of dimensions. - Output: (*), same shape as the input.","applies the hardsigmoid function element-wise. hardsigmoid is defined as: ⎧ 0 if x ≤- 3 , ⎪ ⎨ hardsigmoid (x ) = 1 if x ≥ +3 , ⎪ x/6 + 1/2 otherwise ⎩ parameters inplace (bool(url_placeholder_0)) - can optionally do the operation in-place. default: f"
torch.jit.script,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.75,source:Returns,,torch.jit.script.txt,184,184,6234,6258,.conv1 = torch.jit.trace,2.41.6.2 torch.jit.trace
torch.nn.attention.sdpa_kernel,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.754,source:Parameters,,torch.nn.attention.sdpa_kernel.txt,34,44,1647,1712,a backend or list of backends for scaled dot product attention.,The efficient attention backend for scaled dot product attention.
torch.nn.functional.upsample_nearest,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.754,source:Parameters,,torch.nn.functional.upsample_nearest.txt,17,19,948,1121,"torch.nn.functional.upsample_nearest(input, size=none, scale_factor=none) upsamples the input, using neares","2.4.10.7 torch.nn.functional.upsample_bilinear torch.nn.functional.upsample_bilinear(input, size=None, scale_factor=None) Upsamples the input, using bilinear upsampling."
torch.nn.attention.bias.CausalVariant,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.756,source:(top),,torch.nn.attention.bias.CausalVariant.txt,52,55,1459,1510,"r. ``` >>> (0).as_integer_ratio() (0, 1) ```",">>> (0).as_integer_ratio() (0, 1) bit_count()"
torch.nn.utils.prune.CustomFromMask,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.757,source:(top),,torch.nn.utils.prune.CustomFromMask.txt,3,3,55,92,"act. apply apply(module, name, mask)","classmethod apply(module, name, mask)"
torch.nn.functional.smooth_l1_loss,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.758,source:Return type,,torch.nn.functional.smooth_l1_loss.txt,26,29,1145,1325,"torch.nn.functional.smooth_l1_loss(input, target, size_average=none, reduce=none, reduction='mean', beta=1.0) compute the smooth l1 loss.","2.4.9.19 torch.nn.functional.soft_margin_loss torch.nn.functional.soft_margin_loss(input, target, size_average=None, reduce=None, reduction='mean') Compute the soft margin loss."
torch.nn.TransformerDecoderLayer,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.759,source:Examples,,torch.nn.TransformerDecoderLayer.txt,46,54,2626,2950,"17) if set to false, linear and layernorm layers will not learn an additive bias. default: true. forward forward(tgt, memory, tgt_mask=none, memory_mask=none, tgt_key_padding_mask=none, memory_key_padding_mask=none, tgt_is_causal=false, memory_is_causal=false) pass the inputs (and mask) through the",") >>> memory = torch.rand(32, 10, 512) >>> tgt = torch.rand(32, 20, 512) >>> out = decoder_layer(tgt, memory) forward(tgt, memory, tgt_mask=None, memory_mask=None, tgt_key_padding_mask=None, memory_key_padding_mask=None, tgt_is_causal=False, memory_is_causal=False) Pass the inputs (and mask) th"
torch.nn.utils.prune.RandomStructured.apply_mask,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.759,returns,$.returns,,,,,,pruned_tensor (torch.Tensor(url_placeholder_27)) pruned version of the input tensor,"pruned_tensor (torch.tensor(url_placeholder_40)) prune(t, default_mask=none, import"
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.76,source:Return type,,torch.jit.wait.txt,80,80,2256,2281,ork()(url_placeholder_0),Module(url_placeholder_5)
torch.cuda.make_graphed_callables,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.762,source:(top),,torch.cuda.make_graphed_callables.txt,1,3,340,533,"_placeholder_4) (url_placeholder_9)= false, pool: _pool_handle | none(url_placeholder_5) = none) accept callables (functions or nn.module(url_placeholder_10)s) and returns graphed versions. eac","_POOL_HANDLE | None(url_placeholder_5) = None) \t o tuple(url_placeholder_6)[_ModuleOrCallable, ...] Accept callables (functions or nn.Module(url_placeholder_10)s) and returns graphed versions."
torch.func.linearize,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.765,returns,$.returns,,,,,,"tuple(url_placeholder_0)[Any(url_placeholder_1), Callable(url_placeholder_2)] Returns a (output, jvp_fn) tuple containing the output of func applied to primals and a function that computes the jvp of func evaluated at primals.","these are the values at which the function is linearly approximated. returns returns a (output, jvp_fn) tuple containing the output of func applied to primals and a function that computes the jvp of func evaluated at primals."
torch.xpu.current_device,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.765,source:Return type,,torch.xpu.current_device.txt,8,10,121,270,torch.xpu.current_device() return the index of a currently selected device. int(url_placeholder_0),2.16.3 torch.xpu.current_stream torch.xpu.current_stream(device=None) Return the currently selected Stream(url_placeholder_1) for a given device.
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.769,source:Return type,,torch.jit.wait.txt,205,205,5596,5622,ork()(url_placeholder_0) f,Module(url_placeholder_20)
torch.nn.AdaptiveLogSoftmaxWithLoss,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.769,source:Return type,,torch.nn.AdaptiveLogSoftmaxWithLoss.txt,62,63,3770,3801,_asmoutput log_prob log_pr,_ASMoutput log_prob(input)
torch.nn.functional.interpolate,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.769,source:Return type,,torch.nn.functional.interpolate.txt,54,58,4147,4306,"torch.nn.functional.interpolate(input, size=none, scale_factor=none, mode='nearest', align_corners=none, recomput","2.4.10.5 torch.nn.functional.upsample torch.nn.functional.upsample(input, size=None, scale_factor=None, mode='nearest', align_corners=None) Upsample input."
torch.signal.windows.cosine,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.77,source:Return type,,torch.signal.windows.cosine.txt,55,58,2265,2496,"torch.signal.windows.cosine(m, *, sym=true, dtype=none, layout=torch.strided, device=none, requires_grad=false) computes a window with a simple cosine waveform","2.44.1.4 torch.signal.windows.exponential torch.signal.windows.exponential(M, *, center=None, tau=1.0, sym=True, dtype=None, layout=torch.strided, device=None, requires_grad=False) Computes a window with an exponential waveform."
torch.atleast_3d,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.771,parameters[input].name_type,$.parameters[?name=='input'],,,,,,input Tensor or sequence of Tensors,utput (tensor or tuple of tensors)
torch.optim.Adagrad,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.771,source:Return type,,torch.optim.Adagrad.txt,244,245,10586,10639,torch.utils.hooks.removablehandle a handle that,torch.utils.hooks.RemovableHandle share_memory()
torch.signal.windows.blackman,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.771,source:Return type,,torch.signal.windows.blackman.txt,39,40,1567,1604,ensor(url_placeholder_9) >>> # gene,Tensor(url_placeholder_9) Examples:
torch.signal.windows.cosine,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.771,source:Return type,,torch.signal.windows.cosine.txt,40,41,1854,1891,tensor(url_placeholder_9) >>> # gen,Tensor(url_placeholder_9) Examples:
torch.nn.ReflectionPad3d,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.78,module_member_description,$.module_member_description,,,,,,"Pads the input tensor using the reflection of the input boundary. For N-dimensional padding, use torch.nn.functional.pad()(url_placeholder_0). Shape: - Input: (N, C, Din, Hin, Win) or (C, Din, Hin, Win). - Output: (N, C, Dout, Hout, Wout) or (C, Dout, Hout, Wout), where Dout = Din + padding_front","the same padding in all boundaries. if a 6-tuple, uses (padding_left, padding_right, padding_top, padding_bottom, padding_front, padding_back) shape: - input: (n, c, din, hin, win) or (c, din, hin, win). - output: (n, c, dout, hout, wout) or (c, dout, hout, wout), where dout = din + padding_front +"
torch.nn.TransformerEncoder,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.783,source:Examples,,torch.nn.TransformerEncoder.txt,28,34,1601,1944,"3). >>> encoder_layer = nn.transformerencoderlayer(d_model=512, nhead=8) >>> transformer_encoder = nn.transformerencoder(encoder_layer, num_layers=6) >>> src = torch.rand(10, 32, 512) >>> out = transformer_encoder(src) warning: all layers in the transformerencoder are initialized with the same param",">>> encoder_layer = nn.TransformerEncoderLayer(d_model=512, nhead=8) >>> transformer_encoder = nn.TransformerEncoder(encoder_layer, num_layers=6) >>> src = torch.rand(10, 32, 512) >>> out = transformer_encoder(src) forward(src, mask=None, src_key_padding_mask=None, is_causal=None) Pass th"
torch.nn.Sigmoid,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.784,source:(top),,torch.nn.Sigmoid.txt,18,23,264,381,>>> m = nn.sigmoid() >>> input = torch.randn(2) >>> output = m(input),>>> m = nn.Sigmoid() >>> input = torch.randn(2) >>> output = m(input) forward(input) Runs the forward pass.
torch.optim.Optimizer.register_step_post_hook,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.784,returns,$.returns,,,,,,torch.utils.hooks.RemovableHandle a handle that can be used to remove the added hook by calling handle.remove(),hook to be registered. returns a handle that can be used to remove the added hook by calling handle.remove() r
torch.optim.Optimizer.register_step_pre_hook,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.784,returns,$.returns,,,,,,torch.utils.hooks.RemovableHandle a handle that can be used to remove the added hook by calling handle.remove(),to be registered. returns a handle that can be used to remove the added hook by calling handle.remove() return
torch.nn.attention.bias.CausalVariant,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.786,source:(top),,torch.nn.attention.bias.CausalVariant.txt,62,67,1638,1702,`` >>> bin(13) '0b1101' >>> (13).bit_count() 3 ``` ``` >,>>> bin(13) '0b1101' >>> (13).bit_count() 3 bit_length()
torch.nn.functional.hinge_embedding_loss,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.786,source:Parameters,,torch.nn.functional.hinge_embedding_loss.txt,6,11,288,358,margin float(url_placeholder_3) margin for hinge loss. has a default,"- margin (float(url_placeholder_3), optional) - Margin for hinge loss."
torch.optim.Adagrad,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.786,source:Return type,,torch.optim.Adagrad.txt,272,295,12258,12274,. 'params': [0,"0.5, 'params':"
torch.optim.RMSprop,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.786,source:Return type,,torch.optim.RMSprop.txt,260,283,12916,12932,.. 'params': [,"0.5, 'params':"
torch.nn.attention.sdpa_kernel,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.787,source:Parameters,,torch.nn.attention.sdpa_kernel.txt,34,44,1560,1621,ckend or list of backends for scaled dot product attention. s,The flash attention backend for scaled dot product attention.
torch.nn.Hardswish,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.789,source:Parameters,,torch.nn.Hardswish.txt,27,32,541,660,>>> m = nn.hardswish() >>> input = torch.randn(2) >>> output = m(input),>>> m = nn.Hardswish() >>> input = torch.randn(2) >>> output = m(input) forward(input) Runs the forward pass.
torch.nn.MarginRankingLoss,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.79,module_member_description,$.module_member_description,,,,,,"Creates a criterion that measures the loss given inputs x1, x2, two 1D mini-batch or 0D Tensors, and a label 1D mini-batch or 0D Tensor y (containing 1 or -1). If y = 1 then it assumed the first input should be ranked higher (have a larger value) than the second input, and vice-versa for y = -1","creates a criterion that measures the loss given inputs x1, x2, two 1d mini-batch or 0d tensors, and a label 1d mini-batch or 0d tensor y (containing 1 or -1). if y = 1 then it assumed the first input should be ranked higher (have a larger value) than the second input, and vice-versa for y = -1. the"
torch.nn.functional.ctc_loss,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.792,parameters[input_lengths].description,$.parameters[?name=='input_lengths'].description,,,,,,(N) or (). Lengths of the inputs (must each be \le T),)-(n)or().lengthsoftheinputs(musteachbe\let) $$ - tar
torch.atleast_3d,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.793,source:Parameters,,torch.atleast_3d.txt,6,7,186,304,as-is. input tensor or sequence of tensors tensor(s) to be converted to at least 3-dimensional. tensor or tupl,input (Tensor(url_placeholder_0) or sequence of Tensors) - tensor(s) to be converted to at least 3-dimensional.
torch.nn.Hardsigmoid,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.793,source:Parameters,,torch.nn.Hardsigmoid.txt,25,30,462,583,>>> m = nn.hardsigmoid() >>> input = torch.randn(2) >>> output = m(input),>>> m = nn.Hardsigmoid() >>> input = torch.randn(2) >>> output = m(input) forward(input) Runs the forward pass.
torch.nn.modules.module.register_module_backward_hook,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.793,returns,$.returns,,,,,,torch.utils.hooks.RemovableHandle a handle that can be used to remove the added hook by calling handle.remove(),ed value in the hook. returns a handle that can be used to remove the added hook by calling handle.remove() ret
torch.nn.modules.module.register_module_full_backward_pre_hook,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.793,returns,$.returns,,,,,,torch.utils.hooks.RemovableHandle a handle that can be used to remove the added hook by calling handle.remove(),in the hook. returns a handle that can be used to remove the added hook by calling handle.remove() return type
torch._logging.set_logs,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.795,source:(top),,torch._logging.set_logs.txt,7,20,2524,2609,level of the artifact. all optional[int] the default log level for all components.,Keyword Arguments - all (Optional[int]) - The default log level for all components.
torch.nn.HingeEmbeddingLoss,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.795,source:Parameters,,torch.nn.HingeEmbeddingLoss.txt,24,25,737,810,margin float(url_placeholder_0) has a default value of 1. size_average b,"- margin (float(url_placeholder_0), optional) - Has a default value of 1."
torch.nn.functional.hinge_embedding_loss,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.797,source:Parameters,,torch.nn.functional.hinge_embedding_loss.txt,6,11,500,574,). optional reduce bool(url_placeholder_5) deprecated (see reduction). opt,"- reduce (bool(url_placeholder_5), optional) - Deprecated (see reduction)."
torch.nn.functional.kl_div,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.797,source:Parameters,,torch.nn.functional.kl_div.txt,10,12,544,618,tion). reduce bool(url_placeholder_5) deprecated (see reduction). reductio,"- reduce (bool(url_placeholder_5), optional) - Deprecated (see reduction)."
torch.nn.functional.smooth_l1_loss,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.797,source:Parameters,,torch.nn.functional.smooth_l1_loss.txt,7,11,414,488,on). reduce bool(url_placeholder_4) deprecated (see reduction). reduction,"- reduce (bool(url_placeholder_4), optional) - Deprecated (see reduction)."
torch.nn.HingeEmbeddingLoss,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.797,source:Parameters,,torch.nn.HingeEmbeddingLoss.txt,27,29,1172,1252,"t: true reduce bool(url_placeholder_2) deprecated (see reduction). by default,","True - reduce (bool(url_placeholder_2), optional) - Deprecated (see reduction)."
torch.nn.L1Loss,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.797,source:Parameters,,torch.nn.L1Loss.txt,28,35,1178,1258,": true reduce bool(url_placeholder_1) deprecated (see reduction). by default, t","True - reduce (bool(url_placeholder_1), optional) - Deprecated (see reduction)."
torch.nn.MSELoss,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.797,source:Parameters,,torch.nn.MSELoss.txt,27,34,1142,1222,ault: true reduce bool(url_placeholder_1) deprecated (see reduction). by defaul,"True - reduce (bool(url_placeholder_1), optional) - Deprecated (see reduction)."
torch._logging.set_logs,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.8,parameters[cudagraphs].name_type,$.parameters[?name=='cudagraphs'],,,,,,cudagraphs bool,dp_graphs (bool
torch.atleast_3d,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.8,source:Returns,,torch.atleast_3d.txt,10,10,318,353,ional. tensor or tuple of tensors >,output (Tensor or tuple of Tensors)
torch.nn.functional.ctc_loss,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.8,source:Parameters,,torch.nn.functional.ctc_loss.txt,27,30,1440,1522,or (). lengths of the targets blank int(url_placeholder_7) blank label. default,"Lengths of the targets - blank (int(url_placeholder_7), optional) - Blank label."
torch.nn.AvgPool3d,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.801,module_member_description,$.module_member_description,,,,,,"Applies a 3D average pooling over an input signal composed of several input planes. In the simplest case, the output value of the layer with input size (N, C, D, H, W ), output (N, C, Dout, Hout, Wout) and kernel_size (kD, kH, kW ) can be precisely described as: kD-1 kH-1 kW-1 $","applies a 3d average pooling over an input signal composed of several input planes. in the simplest case, the output value of the layer with input size (n, c, d, h, w ), output (n, c, dout, hout, wout) and kernel_size (kd, kh, kw ) can be precisely described as: kd-1 kh-1 kw-1 $$ ^{k}\sum^{d-1}︁^{k}"
torch.nn.functional.feature_alpha_dropout,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.802,source:Return type,,torch.nn.functional.feature_alpha_dropout.txt,17,22,1086,1268,"torch.nn.functional.feature_alpha_dropout(input, p=0.5, training=false, inplace=false) randomly masks out entire channels (a channel is a feature map).","2.4.6.4 torch.nn.functional.dropout1d torch.nn.functional.dropout1d(input, p=0.5, training=True, inplace=False) Randomly zero out entire channels (a channel is a 1D feature map)."
torch.optim.Optimizer.register_state_dict_pre_hook,pdf,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.802,source:Return type,,torch.optim.Optimizer.register_state_dict_pre_hook.txt,24,27,1014,1241,"optimizer.register_state_dict_pre_hook(hook, prepend=false) register a state dict pre-hook which will be called before state_dict()(url_placeholder_0) is called.","2.52.2.7 torch.optim.Optimizer.register_state_dict_post_hook Optimizer.register_state_dict_post_hook(hook, prepend=False) Register a state dict post-hook which will be called after state_dict()(url_placeholder_2) is called."
torch.nn.utils.parametrizations.orthogonal,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.803,source:Parameters,,torch.nn.utils.parametrizations.orthogonal.txt,33,39,2798,2874,"t: ""weight"". orthogonal_map str(url_placeholder_10) one of the following: ""m","- orthogonal_map (str(url_placeholder_10), optional) - One of the following:"
torch.nn.Hardswish,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.804,module_member_description,$.module_member_description,,,,,,"Applies the Hardswish function, element-wise. Method described in the paper: Searching for MobileNetV3(url_placeholder_0). Hardswish is defined as: ⎧ 0 if x ≤- 3 , ⎪ ⎨ Hardswish (x) = x if x ≥ +3 , ⎪ x - (x + 3)/6 otherwise ⎩ Shape: - Input: (*), where * means any number of dimensions.",") applies the hardswish function, element-wise. method described in the paper: searching for mobilenetv3(url_placeholder_0). hardswish is defined as: ⎧ 0 if x ≤- 3 , ⎪ ⎨ hardswish (x) = x if x ≥ +3 , ⎪ x - (x + 3)/6 otherwise ⎩ parameters inplace (bool(url_placeholder_1)) - can optionally do the ope"
torch.nn.utils.prune.RandomStructured,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.805,source:Return type,,torch.nn.utils.prune.RandomStructured.txt,39,44,1743,1879,"pruned version of the input tensor compute_mask compute_mask(t, default_mask) compute and returns a mask for the input tensor t.","pruned_tensor (torch.Tensor(url_placeholder_9)) compute_mask(t, default_mask) Compute and returns a mask for the input tensor t."
