library,source,api_name,member_type,grounding_score,source_coverage_ratio,units_checked,source_units_checked,additive_issue_count,omission_count,empty_extraction,omission_scope,correct_doc,human_verified
sklearn,pdf,sklearn.cluster.cluster_optics_xi,function,1.0,,17,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.cluster.compute_optics_graph,function,1.0,,23,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.cluster.kmeans_plusplus,function,1.0,,9,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.cluster.mean_shift,function,1.0,,20,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.compose.make_column_transformer,function,1.0,,27,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.covariance.EllipticEnvelope,class,1.0,,40,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.covariance.ledoit_wolf_shrinkage,function,1.0,,11,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.cross_decomposition.PLSSVD,class,1.0,,23,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.datasets.clear_data_home,function,1.0,,5,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.datasets.fetch_20newsgroups_vectorized,function,1.0,,29,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.datasets.fetch_file,function,1.0,,14,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.datasets.fetch_kddcup99,function,1.0,,27,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.datasets.fetch_lfw_pairs,function,1.0,,25,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.datasets.fetch_olivetti_faces,function,1.0,,21,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.datasets.fetch_openml,function,1.0,,36,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.datasets.fetch_rcv1,function,1.0,,26,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.datasets.get_data_home,function,1.0,,6,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.datasets.load_breast_cancer,function,1.0,,9,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.datasets.load_digits,function,1.0,,11,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.datasets.load_sample_image,function,1.0,,7,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.datasets.load_svmlight_files,function,1.0,,24,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.datasets.load_wine,function,1.0,,4,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.datasets.make_biclusters,function,1.0,,17,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.datasets.make_classification,function,0.975,,40,0,1,0,False,block,yes,yes
sklearn,pdf,sklearn.datasets.make_friedman2,function,1.0,,10,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.datasets.make_hastie_10_2,function,1.0,,7,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.datasets.make_moons,function,1.0,,12,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.datasets.make_swiss_roll,function,1.0,,13,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.decomposition.dict_learning,function,1.0,,35,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.decomposition.dict_learning_online,function,0.9787,,47,0,1,0,False,block,yes,yes
sklearn,pdf,sklearn.decomposition.DictionaryLearning,class,1.0,,69,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.decomposition.IncrementalPCA.fit,method,1.0,,6,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.decomposition.IncrementalPCA.get_metadata_routing,method,1.0,,4,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.decomposition.IncrementalPCA.get_params,method,1.0,,5,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.decomposition.IncrementalPCA.set_params,method,1.0,,6,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.decomposition.KernelPCA,class,0.9841,,63,0,1,0,False,block,yes,yes
sklearn,pdf,sklearn.decomposition.KernelPCA.set_output,method,1.0,,2,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.decomposition.KernelPCA.set_params,method,0.0,,0,0,0,0,True,n/a,no,no
sklearn,pdf,sklearn.decomposition.MiniBatchDictionaryLearning.fit,method,1.0,,6,0,0,0,False,block,no,no
sklearn,pdf,sklearn.decomposition.MiniBatchDictionaryLearning.get_metadata_routing,method,1.0,,4,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.decomposition.MiniBatchDictionaryLearning.get_params,method,1.0,,5,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.decomposition.MiniBatchDictionaryLearning.set_output,method,1.0,,2,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.decomposition.MiniBatchNMF,class,1.0,,56,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.decomposition.NMF,class,0.9818,,55,0,1,0,False,block,yes,yes
sklearn,pdf,sklearn.decomposition.PCA,class,1.0,,63,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.decomposition.sparse_encode,function,1.0,,35,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.decomposition.TruncatedSVD,class,1.0,,41,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.discriminant_analysis.LinearDiscriminantAnalysis,class,1.0,,50,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.fit,method,1.0,,6,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict_log_proba,method,1.0,,5,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict_proba,method,1.0,,5,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.set_params,method,1.0,,6,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.dummy.DummyClassifier.predict_log_proba,method,1.0,,6,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.dummy.DummyRegressor,class,0.9565,,23,0,1,0,False,block,yes,yes
sklearn,pdf,sklearn.ensemble.BaggingClassifier,class,1.0,,52,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.ensemble.GradientBoostingRegressor,class,1.0,,83,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.ensemble.HistGradientBoostingClassifier,class,1.0,,76,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.ensemble.IsolationForest,class,0.9444,,54,0,3,0,False,block,yes,yes
sklearn,pdf,sklearn.ensemble.StackingClassifier,class,1.0,,45,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.ensemble.VotingClassifier,class,0.9535,,43,0,2,0,False,block,yes,yes
sklearn,pdf,sklearn.exceptions.ConvergenceWarning,class,1.0,,3,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.exceptions.DataDimensionalityWarning,class,1.0,,2,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.exceptions.FitFailedWarning,class,1.0,,4,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.exceptions.NotFittedError,class,1.0,,4,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.feature_extraction.DictVectorizer,class,1.0,,3,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.feature_extraction.FeatureHasher,class,0.9048,,21,0,2,0,False,block,yes,yes
sklearn,pdf,sklearn.feature_extraction.text.TfidfTransformer,class,0.9259,,27,0,2,0,False,block,yes,yes
sklearn,pdf,sklearn.feature_extraction.text.TfidfVectorizer,class,0.9524,,63,0,3,0,False,block,yes,yes
sklearn,pdf,sklearn.feature_selection.GenericUnivariateSelect,class,1.0,,23,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.feature_selection.r_regression,function,1.0,,10,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.feature_selection.SelectFpr,class,1.0,,21,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.feature_selection.SelectFromModel,class,0.975,,40,0,1,0,False,block,yes,yes
sklearn,pdf,sklearn.feature_selection.SelectFwe,class,1.0,,22,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.feature_selection.SelectorMixin,class,0.9,,10,0,1,0,False,block,yes,yes
sklearn,pdf,sklearn.feature_selection.SequentialFeatureSelector,class,1.0,,40,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.frozen.FrozenEstimator,class,1.0,,10,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.gaussian_process.GaussianProcessRegressor,class,0.98,,50,0,1,0,False,block,yes,yes
sklearn,pdf,sklearn.gaussian_process.kernels.DotProduct,class,0.9545,,22,0,1,0,False,block,yes,yes
sklearn,pdf,sklearn.gaussian_process.kernels.Exponentiation.bounds,method,1.0,,4,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.gaussian_process.kernels.Exponentiation.get_params,method,1.0,,5,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.gaussian_process.kernels.Exponentiation.hyperparameters,method,1.0,,2,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.gaussian_process.kernels.Exponentiation.is_stationary,method,1.0,,3,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.gaussian_process.kernels.Exponentiation.requires_vector_input,method,1.0,,2,0,0,0,False,block,no,no
sklearn,pdf,sklearn.gaussian_process.kernels.RationalQuadratic,class,0.9615,,26,0,1,0,False,block,yes,yes
sklearn,pdf,sklearn.gaussian_process.kernels.Sum,class,1.0,,19,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.impute.MissingIndicator,class,1.0,,22,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.inspection.permutation_importance,function,1.0,,25,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.isotonic.isotonic_regression,function,1.0,,3,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.isotonic.IsotonicRegression,class,1.0,,37,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.kernel_approximation.Nystroem,class,1.0,,38,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.kernel_approximation.RBFSampler,class,0.96,,25,0,1,0,False,block,yes,yes
sklearn,pdf,sklearn.kernel_approximation.SkewedChi2Sampler,class,1.0,,23,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.kernel_ridge.KernelRidge,class,1.0,,31,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.linear_model.ElasticNetCV,class,1.0,,60,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.linear_model.HuberRegressor,class,0.9714,,35,0,1,0,False,block,yes,yes
sklearn,pdf,sklearn.linear_model.Lars,class,0.9767,,43,0,1,0,False,block,yes,yes
sklearn,pdf,sklearn.linear_model.Lasso,class,1.0,,48,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.linear_model.LassoLars,class,1.0,,41,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.linear_model.LinearRegression,class,1.0,,36,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.linear_model.LogisticRegression,class,0.9552,,67,0,3,0,False,block,yes,yes
sklearn,pdf,sklearn.linear_model.LogisticRegressionCV.decision_function,method,1.0,,6,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.linear_model.LogisticRegressionCV.fit,method,1.0,,12,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.linear_model.LogisticRegressionCV.get_params,method,1.0,,5,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.linear_model.LogisticRegressionCV.predict,method,1.0,,5,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.linear_model.LogisticRegressionCV.predict_proba,method,1.0,,6,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.linear_model.LogisticRegressionCV.set_params,method,1.0,,6,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.linear_model.orthogonal_mp,function,1.0,,22,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.linear_model.orthogonal_mp_gram,function,1.0,,24,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.linear_model.ridge_regression,function,1.0,,30,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.manifold.ClassicalMDS,class,1.0,,20,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.manifold.locally_linear_embedding,function,1.0,,27,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.manifold.LocallyLinearEmbedding,class,1.0,,45,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.metrics.auc,function,1.0,,9,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.metrics.average_precision_score,function,1.0,,16,0,0,0,False,block,no,no
sklearn,pdf,sklearn.metrics.balanced_accuracy_score,function,1.0,,16,0,0,0,False,block,no,no
sklearn,pdf,sklearn.metrics.check_scoring,function,1.0,,13,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.metrics.class_likelihood_ratios,function,0.9545,,22,0,1,0,False,block,yes,yes
sklearn,pdf,sklearn.metrics.classification_report,function,1.0,,13,0,0,0,False,block,no,no
sklearn,pdf,sklearn.metrics.cluster.pair_confusion_matrix,function,1.0,,13,0,0,0,False,block,no,no
sklearn,pdf,sklearn.metrics.confusion_matrix,function,0.9412,,17,0,1,0,False,block,yes,yes
sklearn,pdf,sklearn.metrics.ConfusionMatrixDisplay.from_estimator,method,1.0,,36,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.metrics.ConfusionMatrixDisplay,class,1.0,,15,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.metrics.coverage_error,function,1.0,,11,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.metrics.d2_log_loss_score,function,0.9333,,15,0,1,0,False,block,yes,yes
sklearn,pdf,sklearn.metrics.d2_tweedie_score,function,1.0,,18,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.metrics.dcg_score,function,1.0,,18,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.metrics.det_curve,function,1.0,,14,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.metrics.homogeneity_score,function,1.0,,12,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.metrics.jaccard_score,function,1.0,,29,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.metrics.mean_pinball_loss,function,1.0,,16,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.metrics.mean_tweedie_deviance,function,0.9231,,13,0,1,0,False,block,yes,yes
sklearn,pdf,sklearn.metrics.ndcg_score,function,1.0,,17,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.metrics.pairwise.additive_chi2_kernel,function,1.0,,12,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.metrics.pairwise.chi2_kernel,function,1.0,,13,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.metrics.pairwise.cosine_distances,function,1.0,,7,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.metrics.pairwise.linear_kernel,function,1.0,,12,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.metrics.pairwise.manhattan_distances,function,1.0,,1,0,0,0,False,block,no,no
sklearn,pdf,sklearn.metrics.pairwise.paired_cosine_distances,function,0.0,,0,0,0,0,True,n/a,no,no
sklearn,pdf,sklearn.metrics.pairwise.pairwise_kernels,function,1.0,,7,0,0,0,False,block,no,no
sklearn,pdf,sklearn.metrics.pairwise.sigmoid_kernel,function,1.0,,13,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.metrics.pairwise_distances,function,1.0,,22,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.metrics.precision_score,function,1.0,,26,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.metrics.PredictionErrorDisplay,class,1.0,,15,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.metrics.rand_score,function,1.0,,11,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.metrics.roc_curve,function,1.0,,19,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.metrics.silhouette_samples,function,1.0,,15,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.metrics.v_measure_score,function,1.0,,14,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.mixture.BayesianGaussianMixture,class,1.0,,70,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.mixture.GaussianMixture,class,1.0,,63,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.model_selection.cross_val_score,function,1.0,,34,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.model_selection.cross_validate,function,1.0,,47,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.model_selection.FixedThresholdClassifier,class,1.0,,28,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.model_selection.GroupKFold,class,1.0,,21,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.model_selection.GroupShuffleSplit,class,1.0,,22,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.model_selection.KFold,class,1.0,,17,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.model_selection.LeavePGroupsOut,class,1.0,,14,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.model_selection.RepeatedKFold,class,1.0,,16,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.model_selection.StratifiedShuffleSplit,class,1.0,,21,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.multiclass.OutputCodeClassifier,class,1.0,,27,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.multioutput.RegressorChain,class,0.9714,,35,0,1,0,False,block,yes,yes
sklearn,pdf,sklearn.naive_bayes.ComplementNB,class,1.0,,41,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.naive_bayes.GaussianNB,class,1.0,,34,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.neighbors.KernelDensity,class,1.0,,35,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.neighbors.KNeighborsClassifier,class,1.0,,43,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.neighbors.KNeighborsClassifier.kneighbors,method,1.0,,10,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.neighbors.KNeighborsClassifier.predict_proba,method,1.0,,6,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.neighbors.KNeighborsClassifier.set_params,method,1.0,,4,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.neighbors.KNeighborsTransformer.kneighbors,method,1.0,,10,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.neighbors.KNeighborsTransformer.set_output,method,1.0,,7,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.neighbors.NearestCentroid,class,1.0,,37,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.neighbors.NeighborhoodComponentsAnalysis,class,1.0,,35,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.neighbors.RadiusNeighborsRegressor,class,1.0,,40,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.neighbors.RadiusNeighborsTransformer,class,1.0,,41,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.neighbors.sort_graph_by_row_values,function,1.0,,12,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.pipeline.FeatureUnion,class,1.0,,33,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.preprocessing.LabelEncoder,class,1.0,,13,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.preprocessing.OneHotEncoder,class,1.0,,50,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.preprocessing.OrdinalEncoder.fit,method,1.0,,6,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.preprocessing.OrdinalEncoder.get_params,method,1.0,,5,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.preprocessing.OrdinalEncoder,class,1.0,,40,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.preprocessing.OrdinalEncoder.set_output,method,0.0,,0,0,0,0,True,n/a,no,no
sklearn,pdf,sklearn.preprocessing.OrdinalEncoder.transform,method,1.0,,6,0,0,0,False,block,no,no
sklearn,pdf,sklearn.preprocessing.PolynomialFeatures,class,1.0,,28,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.preprocessing.PowerTransformer,class,1.0,,26,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.preprocessing.TargetEncoder,class,1.0,,41,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.semi_supervised.SelfTrainingClassifier,class,1.0,,36,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.svm.l1_min_c,function,1.0,,14,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.svm.OneClassSVM,class,1.0,,49,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.svm.SVC,class,1.0,,69,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.svm.SVR,class,1.0,,54,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.tree.export_graphviz,function,1.0,,38,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.tree.export_text,function,1.0,,19,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.tree.plot_tree,function,1.0,,22,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.utils._safe_indexing,function,1.0,,12,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.utils.as_float_array,function,1.0,,12,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.utils.check_scalar,function,1.0,,17,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.utils.class_weight.compute_sample_weight,function,0.0,,0,0,0,0,True,n/a,no,no
sklearn,pdf,sklearn.utils.estimator_checks.parametrize_with_checks,function,1.0,,17,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.utils.extmath.fast_logdet,function,0.0,,0,0,0,0,True,n/a,no,no
sklearn,pdf,sklearn.utils.extmath.safe_sparse_dot,function,1.0,,7,0,0,0,False,block,no,no
sklearn,pdf,sklearn.utils.gen_even_slices,function,1.0,,10,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.utils.graph.single_source_shortest_path_length,function,0.0,,0,0,0,0,True,n/a,no,no
sklearn,pdf,sklearn.utils.multiclass.is_multilabel,function,1.0,,6,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.utils.multiclass.unique_labels,function,0.0,,1,0,1,0,False,block,yes,yes
sklearn,pdf,sklearn.utils.resample,function,0.8421,,19,0,3,0,False,block,yes,yes
sklearn,pdf,sklearn.utils.safe_mask,function,1.0,,8,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.utils.shuffle,function,1.0,,10,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.utils.sparsefuncs.incr_mean_variance_axis,function,1.0,,17,0,0,0,False,block,yes,yes
sklearn,pdf,sklearn.utils.sparsefuncs.inplace_column_scale,function,0.8571,,7,0,1,0,False,block,yes,yes
sklearn,pdf,sklearn.utils.sparsefuncs.inplace_row_scale,function,1.0,,15,0,0,0,False,block,no,no
sklearn,pdf,sklearn.utils.sparsefuncs.inplace_swap_column,function,0.0,,0,0,0,0,True,n/a,no,no
sklearn,pdf,sklearn.utils.sparsefuncs.inplace_swap_row,function,0.0,,0,0,0,0,True,n/a,no,no
sklearn,pdf,sklearn.utils.validation.validate_data,function,0.0,,0,0,0,0,True,n/a,no,no
sqlalchemy,web,sqlalchemy.orm.add_mapped_attribute,function,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.as_declarative,function,1.0,,3,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.attribute_keyed_dict,function,1.0,,8,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.AttributeEvents.init_scalar,method,1.0,,6,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.AttributeEvents,class,0.9583,,48,0,2,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.AttributeEvents.remove,method,1.0,,9,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.AttributeEvents.set,method,0.9167,,12,0,1,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.AttributeEventToken,class,1.0,,8,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.attributes.del_attribute,function,1.0,,6,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.attributes.flag_modified,function,1.0,,3,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.attributes.get_attribute,function,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.attributes.get_history,function,1.0,,6,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.attributes.History,class,1.0,,22,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.attributes.init_collection,function,1.0,,4,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.attributes.instance_state,function,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.attributes.set_committed_value,function,0.5,,2,0,1,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.AttributeState.history,method,1.0,,5,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.backref,function,0.5,,2,0,1,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.CascadeOptions,class,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.class_mapper,function,1.0,,6,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.ClassManager,class,1.0,,9,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.clear_mappers,function,1.0,,3,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.close_all_sessions,function,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.collections.collection,class,1.0,,4,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.collections.CollectionAdapter,class,1.0,,3,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.collections.InstrumentedDict,class,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.collections.InstrumentedList,class,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.collections.prepare_instrumentation,function,1.0,,4,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.column_keyed_dict,function,1.0,,7,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.ColumnProperty.Comparator,class,1.0,,9,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.ColumnProperty,class,1.0,,8,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Composite-class,class,1.0,,5,0,0,0,False,block,,
sqlalchemy,web,sqlalchemy.orm.composite-function,function,1.0,,34,0,0,0,False,block,,
sqlalchemy,web,sqlalchemy.orm.CompositeProperty.Comparator,class,1.0,,10,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.CompositeProperty,class,1.0,,4,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.configure_mappers,function,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.declarative_base,function,0.9375,,16,0,1,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.declarative_mixin,function,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.DeclarativeBase,class,0.9714,,35,0,1,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.DeclarativeBaseNoMeta,class,1.0,,24,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.declared_attr.cascading,method,0.6667,,3,0,1,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.declared_attr.directive,method,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.dynamic_loader,function,1.0,,4,0,0,0,False,block,yes,yes
