library,source,api_name,member_type,correct_doc,scope,root_cause_layer,adjudication_note
sklearn,pdf,sklearn.semi_supervised.SelfTrainingClassifier,class,yes,full,none,
sklearn,pdf,sklearn.metrics.normalized_mutual_info_score,function,no,n/a,localization,
sklearn,pdf,sklearn.utils.sparsefuncs.incr_mean_variance_axis,function,yes,full,none,
sklearn,pdf,sklearn.metrics.rand_score,function,yes,full,none,
sklearn,pdf,sklearn.preprocessing.TargetEncoder,class,yes,full,none,
sklearn,pdf,sklearn.feature_selection.SequentialFeatureSelector,class,yes,full,none,
sklearn,pdf,sklearn.cluster.mean_shift,function,yes,full,none,
sklearn,pdf,sklearn.naive_bayes.ComplementNB,class,yes,full,none,
sklearn,pdf,sklearn.neighbors.sort_graph_by_row_values,function,yes,full,none,
sklearn,pdf,sklearn.preprocessing.OneHotEncoder,class,yes,full,none,
sklearn,pdf,sklearn.base.ClassifierMixin,class,yes,full,none,
sklearn,pdf,sklearn.metrics.det_curve,function,yes,full,none,
sklearn,pdf,sklearn.linear_model.ElasticNetCV,class,yes,full,none,
sklearn,pdf,sklearn.metrics.pairwise.pairwise_kernels,function,no,partial(0.33),localization,
sklearn,pdf,sklearn.linear_model.ridge_regression,function,yes,partial(0.92),none,
sklearn,pdf,sklearn.gaussian_process.kernels.Exponentiation.requires_vector_input,method,no,n/a,localization,Human-verified: preprocessed inaccurate - retrieved a same-named property from a DIFFERENT class/description; structured doc consequently inaccurate.
sklearn,pdf,sklearn.feature_extraction.DictVectorizer,class,yes,full,none,
sklearn,pdf,sklearn.model_selection.ValidationCurveDisplay.from_estimator,method,no,n/a,localization,
sklearn,pdf,sklearn.mixture.BayesianGaussianMixture,class,yes,full,none,
sklearn,pdf,sklearn.feature_extraction.text.TfidfVectorizer,class,yes,full,none,
sklearn,pdf,sklearn.datasets.make_classification,function,yes,full,none,
sklearn,pdf,sklearn.multioutput.RegressorChain,class,yes,full,none,
sklearn,pdf,sklearn.neighbors.KNeighborsClassifier.set_params,method,yes,full,none,
sklearn,pdf,sklearn.metrics.PredictionErrorDisplay,class,yes,full,none,
sklearn,pdf,sklearn.preprocessing.OrdinalEncoder.get_params,method,yes,full,none,
sklearn,pdf,sklearn.tree.export_text,function,yes,full,none,
sklearn,pdf,sklearn.svm.SVR,class,yes,full,none,
sklearn,pdf,sklearn.model_selection.GroupKFold,class,yes,full,none,
sklearn,pdf,sklearn.feature_extraction.image.reconstruct_from_patches_2d,function,no,n/a,localization,
sklearn,pdf,sklearn.utils.gen_even_slices,function,yes,full,none,
sklearn,pdf,sklearn.model_selection.KFold,class,yes,full,none,
sklearn,pdf,sklearn.feature_selection.SelectorMixin,class,yes,full,none,
sklearn,pdf,sklearn.utils.shuffle,function,yes,full,none,
sklearn,pdf,sklearn.utils.resample,function,yes,full,none,
sklearn,pdf,sklearn.utils.extmath.safe_sparse_dot,function,no,missing_params,localization,
sklearn,pdf,sklearn.linear_model.Lars,class,yes,full,none,
sklearn,pdf,sklearn.linear_model.LassoLars,class,yes,full,none,
sklearn,pdf,sklearn.linear_model.LogisticRegressionCV.predict_proba,method,yes,full,none,
sklearn,pdf,sklearn.cluster.cluster_optics_xi,function,yes,full,none,
sklearn,pdf,sklearn.cluster.compute_optics_graph,function,yes,full,none,
sklearn,pdf,sklearn.metrics.balanced_accuracy_score,function,no,partial(0.25),localization,
sklearn,pdf,sklearn.metrics.pairwise.nan_euclidean_distances,function,no,n/a,localization,
sklearn,pdf,sklearn.ensemble.GradientBoostingRegressor,class,yes,full,none,
sklearn,pdf,sklearn.base.MetaEstimatorMixin,class,yes,full,none,
sklearn,pdf,sklearn.neighbors.KNeighborsTransformer.set_output,method,yes,full,none,
sklearn,pdf,sklearn.metrics.d2_tweedie_score,function,yes,full,none,
sklearn,pdf,sklearn.datasets.clear_data_home,function,yes,full,none,
sklearn,pdf,sklearn.metrics.pairwise.cosine_distances,function,yes,full,none,
sklearn,pdf,sklearn.utils.get_tags,function,no,n/a,localization,
sklearn,pdf,sklearn.datasets.make_moons,function,yes,full,none,
sklearn,pdf,sklearn.neighbors.KNeighborsClassifier.kneighbors,method,yes,full,none,
sklearn,pdf,sklearn.datasets.make_friedman2,function,yes,full,none,
sklearn,pdf,sklearn.frozen.FrozenEstimator,class,yes,full,none,
sklearn,pdf,sklearn.metrics.v_measure_score,function,yes,full,none,
sklearn,pdf,sklearn.metrics.pairwise.manhattan_distances,function,no,missing_params,localization,
sklearn,pdf,sklearn.utils.estimator_checks.check_estimator,function,no,n/a,localization,
sklearn,pdf,sklearn.exceptions.ConvergenceWarning,class,yes,full,none,
sklearn,pdf,sklearn.covariance.ledoit_wolf_shrinkage,function,yes,full,none,
sklearn,pdf,sklearn.metrics.pairwise.sigmoid_kernel,function,yes,full,none,
sklearn,pdf,sklearn.metrics.ndcg_score,function,yes,full,none,
sklearn,pdf,sklearn.utils.sparsefuncs.inplace_swap_row,function,no,n/a,localization,
sklearn,pdf,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.fit,method,yes,full,none,
sklearn,pdf,sklearn.decomposition.KernelPCA.set_output,method,yes,full,none,
sklearn,pdf,sklearn.decomposition.IncrementalPCA.get_params,method,yes,full,none,
sklearn,pdf,sklearn.decomposition.IncrementalPCA.set_params,method,yes,full,none,
sklearn,pdf,sklearn.gaussian_process.GaussianProcessRegressor,class,yes,full,none,
sklearn,pdf,sklearn.cross_decomposition.PLSSVD,class,yes,full,none,
sklearn,pdf,sklearn.impute.MissingIndicator,class,yes,full,none,
sklearn,pdf,sklearn.kernel_ridge.KernelRidge,class,yes,full,none,
sklearn,pdf,sklearn.datasets.fetch_lfw_pairs,function,yes,full,none,
sklearn,pdf,sklearn.neighbors.KNeighborsTransformer.kneighbors,method,yes,full,none,
sklearn,pdf,sklearn.preprocessing.OrdinalEncoder.fit,method,yes,full,none,
sklearn,pdf,sklearn.datasets.make_biclusters,function,yes,full,none,
sklearn,pdf,sklearn.preprocessing.OrdinalEncoder.transform,method,no,full,localization,
sklearn,pdf,sklearn.cluster.AffinityPropagation,class,yes,full,none,
sklearn,pdf,sklearn.linear_model.LogisticRegressionCV.get_params,method,yes,full,none,
sklearn,pdf,sklearn.feature_selection.SelectFpr,class,yes,full,none,
sklearn,pdf,sklearn.exceptions.NotFittedError,class,yes,full,none,
sklearn,pdf,sklearn.feature_extraction.FeatureHasher,class,yes,full,none,
sklearn,pdf,sklearn.datasets.make_sparse_uncorrelated,function,no,n/a,localization,
sklearn,pdf,sklearn.decomposition.sparse_encode,function,yes,full,none,
sklearn,pdf,sklearn.datasets.make_swiss_roll,function,yes,full,none,
sklearn,pdf,sklearn.manifold.locally_linear_embedding,function,yes,full,none,
sklearn,pdf,sklearn.multiclass.OutputCodeClassifier,class,yes,full,none,
sklearn,pdf,sklearn.model_selection.FixedThresholdClassifier,class,yes,full,none,
sklearn,pdf,sklearn.exceptions.DataDimensionalityWarning,class,yes,full,none,
sklearn,pdf,sklearn.covariance.EllipticEnvelope,class,yes,full,none,
sklearn,pdf,sklearn.datasets.get_data_home,function,yes,full,none,
sklearn,pdf,sklearn.gaussian_process.kernels.DotProduct,class,yes,full,none,
sklearn,pdf,sklearn.linear_model.LinearRegression,class,yes,full,none,
sklearn,pdf,sklearn.preprocessing.OrdinalEncoder.set_output,method,no,n/a,localization,
sklearn,pdf,sklearn.metrics.pairwise.linear_kernel,function,yes,full,none,
sklearn,pdf,sklearn.linear_model.orthogonal_mp,function,yes,full,none,
sklearn,pdf,sklearn.metrics.mean_absolute_percentage_error,function,no,n/a,localization,
sklearn,pdf,sklearn.datasets.fetch_kddcup99,function,yes,full,none,
sklearn,pdf,sklearn.feature_extraction.text.TfidfTransformer,class,yes,full,none,
sklearn,pdf,sklearn.linear_model.LogisticRegressionCV.set_params,method,yes,full,none,
sklearn,pdf,sklearn.datasets.load_sample_image,function,yes,full,none,
sklearn,pdf,sklearn.decomposition.PCA,class,yes,full,none,
sklearn,pdf,sklearn.ensemble.BaggingClassifier,class,yes,full,none,
sklearn,pdf,sklearn.utils._safe_indexing,function,yes,full,none,
sklearn,pdf,sklearn.calibration.CalibrationDisplay.from_predictions,method,yes,full,none,
sklearn,pdf,sklearn.preprocessing.LabelEncoder,class,yes,full,none,
sklearn,pdf,sklearn.metrics.homogeneity_score,function,yes,full,none,
sklearn,pdf,sklearn.preprocessing.PowerTransformer,class,yes,full,none,
sklearn,pdf,sklearn.metrics.ConfusionMatrixDisplay.from_estimator,method,yes,full,none,
sklearn,pdf,sklearn.metrics.r2_score,function,no,n/a,localization,
sklearn,pdf,sklearn.datasets.make_s_curve,function,no,n/a,localization,
sklearn,pdf,sklearn.decomposition.KernelPCA.set_params,method,no,n/a,structuring,
sklearn,pdf,sklearn.decomposition.dict_learning,function,yes,full,none,
sklearn,pdf,sklearn.metrics.confusion_matrix,function,yes,full,none,
sklearn,pdf,sklearn.cluster.kmeans_plusplus,function,yes,partial(0.50),none,
sklearn,pdf,sklearn.metrics.auc,function,yes,full,none,
sklearn,pdf,sklearn.linear_model.LogisticRegressionCV.predict,method,yes,full,none,
sklearn,pdf,sklearn.metrics.mean_pinball_loss,function,yes,full,none,
sklearn,pdf,sklearn.decomposition.DictionaryLearning,class,yes,full,none,
sklearn,pdf,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict_log_proba,method,yes,full,none,
sklearn,pdf,sklearn.utils.check_consistent_length,function,no,n/a,localization,
sklearn,pdf,sklearn.cluster.BisectingKMeans,class,yes,full,none,
sklearn,pdf,sklearn.cluster.cluster_optics_dbscan,function,yes,missing_params,none,
sklearn,pdf,sklearn.linear_model.LogisticRegressionCV.decision_function,method,yes,full,none,
sklearn,pdf,sklearn.linear_model.LogisticRegressionCV.fit,method,yes,full,none,
sklearn,pdf,sklearn.model_selection.GroupShuffleSplit,class,yes,full,none,
sklearn,pdf,sklearn.decomposition.MiniBatchDictionaryLearning.get_metadata_routing,method,yes,full,none,
sklearn,pdf,sklearn.model_selection.cross_val_score,function,yes,full,none,
sklearn,pdf,sklearn.feature_selection.r_regression,function,yes,full,none,
sklearn,pdf,sklearn.utils.sparsefuncs.inplace_swap_column,function,no,n/a,localization,
sklearn,pdf,sklearn.ensemble.IsolationForest,class,yes,full,none,
sklearn,pdf,sklearn.tree.export_graphviz,function,yes,full,none,
sklearn,pdf,sklearn.neighbors.RadiusNeighborsTransformer,class,yes,full,none,
sklearn,pdf,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict_proba,method,yes,full,none,
sklearn,pdf,sklearn.decomposition.dict_learning_online,function,yes,full,none,
sklearn,pdf,sklearn.neighbors.NearestCentroid,class,yes,full,none,
sklearn,pdf,sklearn.metrics.cluster.pair_confusion_matrix,function,no,missing_params,localization,
sklearn,pdf,sklearn.calibration.CalibrationDisplay.from_estimator,method,yes,full,none,
sklearn,pdf,sklearn.exceptions.FitFailedWarning,class,yes,full,none,
sklearn,pdf,sklearn.inspection.permutation_importance,function,yes,full,none,
sklearn,pdf,sklearn.metrics.pairwise_distances_argmin,function,no,n/a,localization,
sklearn,pdf,sklearn.decomposition.KernelPCA,class,yes,full,none,
sklearn,pdf,sklearn.utils.safe_mask,function,yes,full,none,
sklearn,pdf,sklearn.pipeline.FeatureUnion,class,yes,full,none,
sklearn,pdf,sklearn.naive_bayes.GaussianNB,class,yes,full,none,
sklearn,pdf,sklearn.utils.estimator_checks.parametrize_with_checks,function,yes,full,none,
sklearn,pdf,sklearn.gaussian_process.kernels.RationalQuadratic,class,yes,full,none,
sklearn,pdf,sklearn.utils.multiclass.unique_labels,function,yes,missing_params,none,
sklearn,pdf,sklearn.datasets.make_blobs,function,no,n/a,localization,
sklearn,pdf,sklearn.utils.graph.single_source_shortest_path_length,function,no,n/a,localization,
sklearn,pdf,sklearn.decomposition.MiniBatchDictionaryLearning.set_output,method,yes,missing_params,none,
sklearn,pdf,sklearn.model_selection.StratifiedShuffleSplit,class,yes,full,none,
sklearn,pdf,sklearn.manifold.LocallyLinearEmbedding,class,yes,full,none,
sklearn,pdf,sklearn.utils.check_scalar,function,yes,full,none,
sklearn,pdf,sklearn.dummy.DummyRegressor,class,yes,full,none,
sklearn,pdf,sklearn.metrics.silhouette_samples,function,yes,full,none,
sklearn,pdf,sklearn.model_selection.cross_validate,function,yes,full,none,
sklearn,pdf,sklearn.utils.check_random_state,function,no,n/a,localization,
sklearn,pdf,sklearn.kernel_approximation.RBFSampler,class,yes,full,none,
sklearn,pdf,sklearn.neighbors.KNeighborsClassifier,class,yes,full,none,
sklearn,pdf,sklearn.datasets.load_svmlight_files,function,yes,full,none,
sklearn,pdf,sklearn.linear_model.Lasso,class,yes,full,none,
sklearn,pdf,sklearn.datasets.fetch_file,function,yes,full,none,
sklearn,pdf,sklearn.tree.plot_tree,function,yes,partial(0.77),none,
sklearn,pdf,sklearn.datasets.make_hastie_10_2,function,yes,full,none,
sklearn,pdf,sklearn.metrics.class_likelihood_ratios,function,yes,full,none,
sklearn,pdf,sklearn.metrics.dcg_score,function,yes,full,none,
sklearn,pdf,sklearn.dummy.DummyClassifier.predict_log_proba,method,yes,full,none,
sklearn,pdf,sklearn.svm.l1_min_c,function,yes,full,none,
sklearn,pdf,sklearn.metrics.adjusted_mutual_info_score,function,no,n/a,localization,
sklearn,pdf,sklearn.decomposition.MiniBatchDictionaryLearning.fit,method,no,full,localization,
sklearn,pdf,sklearn.gaussian_process.kernels.Exponentiation.is_stationary,method,yes,full,none,
sklearn,pdf,sklearn.metrics.ConfusionMatrixDisplay,class,yes,full,none,
sklearn,pdf,sklearn.metrics.d2_log_loss_score,function,yes,full,none,
sklearn,pdf,sklearn.metrics.pairwise_distances,function,yes,full,none,
sklearn,pdf,sklearn.metrics.mean_tweedie_deviance,function,yes,full,none,
sklearn,pdf,sklearn.decomposition.IncrementalPCA.get_metadata_routing,method,yes,full,none,
sklearn,pdf,sklearn.base.ClassNamePrefixFeaturesOutMixin,class,yes,full,none,
sklearn,pdf,sklearn.decomposition.MiniBatchDictionaryLearning.get_params,method,yes,full,none,
sklearn,pdf,sklearn.gaussian_process.kernels.ConstantKernel,class,no,n/a,localization,
sklearn,pdf,sklearn.neighbors.RadiusNeighborsRegressor,class,yes,full,none,
sklearn,pdf,sklearn.manifold.ClassicalMDS,class,yes,full,none,
sklearn,pdf,sklearn.ensemble.HistGradientBoostingClassifier,class,yes,full,none,
sklearn,pdf,sklearn.datasets.load_digits,function,yes,full,none,
sklearn,pdf,sklearn.kernel_approximation.Nystroem,class,yes,full,none,
sklearn,pdf,sklearn.neighbors.KernelDensity,class,yes,full,none,
sklearn,pdf,sklearn.linear_model.HuberRegressor,class,yes,full,none,
sklearn,pdf,sklearn.datasets.fetch_openml,function,yes,full,none,
sklearn,pdf,sklearn.metrics.pairwise.additive_chi2_kernel,function,yes,full,none,
sklearn,pdf,sklearn.datasets.make_friedman1,function,no,n/a,localization,
sklearn,pdf,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.set_params,method,yes,full,none,
sklearn,pdf,sklearn.metrics.d2_absolute_error_score,function,no,n/a,localization,
sklearn,pdf,sklearn.gaussian_process.kernels.Exponentiation.hyperparameters,method,yes,full,none,
sklearn,pdf,sklearn.gaussian_process.kernels.Sum,class,yes,full,none,
sklearn,pdf,sklearn.isotonic.IsotonicRegression,class,yes,full,none,
sklearn,pdf,sklearn.decomposition.MiniBatchNMF,class,yes,full,none,
sklearn,pdf,sklearn.utils.validation.validate_data,function,no,n/a,localization,
sklearn,pdf,sklearn.utils.multiclass.is_multilabel,function,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Mapper.all_orm_descriptors,method,no,n/a,localization,
sqlalchemy,web,sqlalchemy.orm.collections.collection,class,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.add_mapped_attribute,function,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Session.rollback,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.registry.update_type_annotation_map,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.dynamic_loader,function,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.attributes.set_committed_value,function,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.reconstructor,function,yes,missing_params,none,
sqlalchemy,web,sqlalchemy.orm.attributes.del_attribute,function,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Mapper.is_sibling,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.attributes.get_history,function,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Mapper.common_parent,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Mapper.self_and_descendants,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.UOWTransaction,class,yes,n/a,none,Human-verified accurate (both). Extracted standalone method docs (not the table summaries) into methods. ALSO captured extraneous page footer/navigation as supplementary_information (minor additive/web-chrome).
sqlalchemy,web,sqlalchemy.orm.KeyFuncDict,class,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.SessionEvents.loaded_as_persistent,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.merge_result,function,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.MappedClassProtocol,class,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.WriteOnlyCollection.remove,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.declared_attr.directive,method,yes,n/a,none,
sqlalchemy,web,sqlalchemy.orm.backref,function,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.column_keyed_dict,function,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.util.object_state,function,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.polymorphic_union,function,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.SessionEvents.after_rollback,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.foreign,function,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Mapper.column_attrs,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.InstanceState.attrs,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.CompositeProperty.Comparator,class,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.DeclarativeBase,class,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Session.expire,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.InstanceState.identity,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Mapper.relationships,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Mapper.identity_key_from_row,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.DynamicMapped,class,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.SessionEvents.before_commit,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Mapper.synonyms,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.SessionEvents.after_transaction_create,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Session.expire_all,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.attributes.init_collection,function,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Mapper,class,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.instrumentation.is_instrumented,function,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Mapper.composites,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.SessionEvents.after_flush,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Session.is_active,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.MapperEvents.before_configured,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.WriteOnlyMapped,class,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.registry.mapped_as_dataclass,method,yes,partial(0.89),none,
sqlalchemy,web,sqlalchemy.orm.Session.enable_relationship_loading,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.InstanceEvents.refresh_flush,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.merge_frozen_result,function,yes,full,none,
sqlalchemy,web,sqlalchemy.util.ScopedRegistry,class,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.MappedColumn,class,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.InspectionAttr,class,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.keyfunc_mapping,function,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Session.no_autoflush,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.registry.__init__,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Session.bulk_update_mappings,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.RelationshipProperty.Comparator,class,no,n/a,localization,"Human-verified: incorrect preprocessed extraction and, consequently, incorrect structured doc."
sqlalchemy,web,sqlalchemy.orm.attribute_keyed_dict,function,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.declarative_mixin,function,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.InstrumentedAttribute,class,yes,n/a,none,Human-verified: preprocessed correct; structured content accurate EXCEPT the class signature is 'Name()' (empty parens) instead of 'class <api_name>'. Treat as correct retrieval / doc-link; fidelity takes a hit on the signature field only.
sqlalchemy,web,sqlalchemy.orm.ORMExecuteState.invoke_statement,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.CascadeOptions,class,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.attributes.get_attribute,function,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.MappedSQLExpression,class,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Session.add_all,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.SessionEvents.pending_to_persistent,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Mapper.get_property_by_column,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.InstanceState.transient,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Session.close,method,no,n/a,localization,
sqlalchemy,web,sqlalchemy.orm.sessionmaker,class,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.AttributeEvents.set,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Composite,class,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.InstanceEvents.load,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.LoaderCallableStatus,class,yes,n/a,none,Human-verified accurate (both). Class attributes appear twice (table + standalone); structured extracted only the standalone attribute docs into attributes (no duplicates).
sqlalchemy,web,sqlalchemy.orm.DeclarativeBaseNoMeta,class,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.MapperEvents.mapper_configured,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.NotExtension,class,yes,n/a,none,Human-verified accurate (both). Class attributes appear twice in the original/preprocessed (table summary + standalone); the structured doc documented BOTH (duplicates) under the attributes field.
sqlalchemy,web,sqlalchemy.orm.SessionEvents.pending_to_transient,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.collections.InstrumentedList,class,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.QueryContext,class,no,n/a,localization,
sqlalchemy,web,sqlalchemy.orm.mapped_as_dataclass,function,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.class_mapper,function,yes,full,none,
sqlalchemy,web,sqlalchemy.util.ThreadLocalRegistry,class,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.SessionEvents.do_orm_execute,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.remote,function,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.AttributeEvents,class,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.sessionmaker.configure,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,partial(0.79),none,
sqlalchemy,web,sqlalchemy.orm.AttributeEvents.remove,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.util.identity_key,function,yes,partial(0.80),none,
sqlalchemy,web,sqlalchemy.orm.attributes.instance_state,function,yes,missing_params,none,
sqlalchemy,web,sqlalchemy.orm.MapperProperty,class,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Mapper.selectable,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.SessionEvents.transient_to_pending,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.SessionEvents.deleted_to_persistent,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.make_transient,function,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.MapperEvents.after_update,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.InstanceState.was_deleted,method,no,n/a,localization,
sqlalchemy,web,sqlalchemy.orm.Mapper.identity_key_from_primary_key,method,yes,partial(0.50),none,
sqlalchemy,web,sqlalchemy.orm.Session.dirty,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.object_mapper,function,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Mapper.isa,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.SessionEvents.persistent_to_deleted,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Session.in_transaction,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.PropComparator,class,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Session.scalars,method,yes,missing_params,none,
sqlalchemy,web,sqlalchemy.orm.InstanceState,class,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.ClassManager,class,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Session.scalar,method,yes,missing_params,none,
sqlalchemy,web,sqlalchemy.orm.SessionTransaction.parent,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.SessionTransaction,class,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.QueryEvents.before_compile_update,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.as_declarative,function,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.ColumnProperty,class,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.collections.prepare_instrumentation,function,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Mapper.mapped_table,method,yes,n/a,none,
sqlalchemy,web,sqlalchemy.orm.Session.commit,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Session.is_modified,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.close_all_sessions,function,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.make_transient_to_detached,function,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.InstanceState.session,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Mapper.iterate_properties,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Session.get_transaction,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Session.close_all,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Session.merge,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.ColumnProperty.Comparator,class,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Session.execute,method,yes,partial(0.67),none,
sqlalchemy,web,sqlalchemy.orm.attributes.History,class,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.AttributeEventToken,class,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Session.expunge_all,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Session.prepare,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.CompositeProperty,class,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.AttributeEvents.init_scalar,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.MappedAsDataclass,class,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.mapped_column,function,yes,partial(0.54),none,
sqlalchemy,web,sqlalchemy.orm.AttributeState.history,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.InstanceState.detached,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.SynonymProperty,class,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.attributes.flag_modified,function,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.clear_mappers,function,yes,full,none,
