library,source,api_name,member_type,verify_tier,verify_reason,sample_pick,correct_doc,structured_vs_original_db,structured_vs_original_web,scope,stem,doc_path,human_verified,human_note,comment
numpy,pdf,numpy.char.chararray.isupper,method,mode_sample,pdf_no:contamination,yes,no,no,no,n/a,numpy.char.chararray.isupper,numpy/pdf/mode_sample/numpy.char.chararray.isupper,no,,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Returns true for each element if all cased characters in the"""
numpy,pdf,numpy.exceptions.DTypePromotionError,class,mode_sample,pdf_no:contamination,yes,no,no,no,n/a,numpy.exceptions.DTypePromotionError,numpy/pdf/mode_sample/numpy.exceptions.DTypePromotionError,no,,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Multiple DTypes could not be converted to a common one."""
pandas,pdf,pandas.CategoricalIndex.equals,method,mode_sample,pdf_no:empty,yes,no,no,empty,n/a,pandas.CategoricalIndex.equals,pandas/pdf/mode_sample/pandas.CategoricalIndex.equals,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Determine if two CategoricalIndex objects contain the same elements."""
pandas,pdf,pandas.CategoricalIndex.map,method,mode_sample,pdf_no:empty,yes,no,no,empty,n/a,pandas.CategoricalIndex.map,pandas/pdf/mode_sample/pandas.CategoricalIndex.map,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Map values using input an input mapping or function."""
pandas,pdf,pandas.DataFrame,class,mode_sample,pdf_no:empty,yes,no,no,empty,n/a,pandas.DataFrame,pandas/pdf/mode_sample/pandas.DataFrame,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Two-dimensional, size-mutable, potentially heterogeneous tabular data."""
pandas,pdf,pandas.DataFrame.asfreq,method,mode_sample,pdf_no:empty,yes,no,no,empty,n/a,pandas.DataFrame.asfreq,pandas/pdf/mode_sample/pandas.DataFrame.asfreq,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Convert time series to specified frequency."""
pandas,pdf,pandas.DataFrame.iloc,method,mode_sample,pdf_no:contamination,yes,no,no,no,n/a,pandas.DataFrame.iloc,pandas/pdf/mode_sample/pandas.DataFrame.iloc,no,,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Purely integer-location based indexing for selection by position."""
pandas,pdf,pandas.DataFrame.sample,method,mode_sample,pdf_no:empty,yes,no,no,empty,n/a,pandas.DataFrame.sample,pandas/pdf/mode_sample/pandas.DataFrame.sample,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Return a random sample of items from an axis of object."""
pandas,pdf,pandas.api.extensions.ExtensionArray,class,mode_sample,pdf_no:contamination,yes,no,no,no,n/a,pandas.api.extensions.ExtensionArray,pandas/pdf/mode_sample/pandas.api.extensions.ExtensionArray,no,,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""pandas will recognize instances of this class as proper arrays"""
pandas,pdf,pandas.api.extensions.ExtensionDtype,class,mode_sample,pdf_no:contamination,yes,no,no,no,n/a,pandas.api.extensions.ExtensionDtype,pandas/pdf/mode_sample/pandas.api.extensions.ExtensionDtype,no,,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""A custom data type, to be paired with an ExtensionArray."""
pandas,pdf,pandas.api.indexers.FixedForwardWindowIndexer,class,mode_sample,pdf_no:contamination,yes,no,no,no,n/a,pandas.api.indexers.FixedForwardWindowIndexer,pandas/pdf/mode_sample/pandas.api.indexers.FixedForwardWindowIndexer,no,,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Creates window boundaries for fixed-length windows that include the current row."""
pandas,pdf,pandas.core.groupby.SeriesGroupBy.groups,method,mode_sample,pdf_no:contamination,yes,no,no,no,n/a,pandas.core.groupby.SeriesGroupBy.groups,pandas/pdf/mode_sample/pandas.core.groupby.SeriesGroupBy.groups,no,,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Dict {group name -> group labels}."""
requests,pdf,requests.ReadTimeout,class,mode_sample,pdf_no:empty,yes,no,no,empty,n/a,requests.ReadTimeout,requests/pdf/mode_sample/requests.ReadTimeout,no,,"web-confirmed wrong: empty/retrieval failure; original: ""The server did not send any data in the allotted amount of time."""
requests,pdf,requests.Response.iter_lines,method,mode_sample,pdf_no:empty,yes,no,no,empty,n/a,requests.Response.iter_lines,requests/pdf/mode_sample/requests.Response.iter_lines,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Iterates over the response data, one line at a time."""
requests,pdf,requests.Response.ok,method,mode_sample,pdf_no:empty,yes,no,no,empty,n/a,requests.Response.ok,requests/pdf/mode_sample/requests.Response.ok,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Returns True if status_code is less than 400, False if not."""
requests,pdf,requests.Session.close,method,mode_sample,pdf_no:empty,yes,no,no,empty,n/a,requests.Session.close,requests/pdf/mode_sample/requests.Session.close,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Closes all adapters and as such the session"""
requests,pdf,requests.Session.delete,method,mode_sample,pdf_no:empty,yes,no,no,empty,n/a,requests.Session.delete,requests/pdf/mode_sample/requests.Session.delete,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Sends a DELETE request."""
requests,pdf,requests.Session.request,method,mode_sample,pdf_no:contamination,yes,no,no,no,missing_params,requests.Session.request,requests/pdf/mode_sample/requests.Session.request,no,Human-verified: preprocessed inaccurate; consequently the structured doc is also incorrect.,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Constructs a Request, prepares it and sends it."""
sklearn,pdf,sklearn.datasets.make_blobs,function,mode_sample,pdf_no:empty,yes,no,no,empty,n/a,sklearn.datasets.make_blobs,sklearn/pdf/mode_sample/sklearn.datasets.make_blobs,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Generate isotropic Gaussian blobs for clustering."""
sklearn,pdf,sklearn.datasets.make_checkerboard,function,mode_sample,pdf_no:empty,yes,no,no,empty,n/a,sklearn.datasets.make_checkerboard,sklearn/pdf/mode_sample/sklearn.datasets.make_checkerboard,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Generate an array with block checkerboard structure for biclustering."""
sklearn,pdf,sklearn.datasets.make_friedman1,function,mode_sample,pdf_no:empty,yes,no,no,empty,n/a,sklearn.datasets.make_friedman1,sklearn/pdf/mode_sample/sklearn.datasets.make_friedman1,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Generate the ""Friedman #1"" regression problem."""
sklearn,pdf,sklearn.datasets.make_low_rank_matrix,function,mode_sample,pdf_no:empty,yes,no,no,empty,n/a,sklearn.datasets.make_low_rank_matrix,sklearn/pdf/mode_sample/sklearn.datasets.make_low_rank_matrix,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Generate a mostly low rank matrix with bell-shaped singular values."""
sklearn,pdf,sklearn.datasets.make_s_curve,function,mode_sample,pdf_no:empty,yes,no,no,empty,n/a,sklearn.datasets.make_s_curve,sklearn/pdf/mode_sample/sklearn.datasets.make_s_curve,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Generate an S curve dataset."""
sklearn,pdf,sklearn.decomposition.MiniBatchDictionaryLearning.fit,method,mode_sample,pdf_no:contamination,yes,no,no,no,full,sklearn.decomposition.MiniBatchDictionaryLearning.fit,sklearn/pdf/mode_sample/sklearn.decomposition.MiniBatchDictionaryLearning.fit,no,,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Fit the model from data in X."""
sklearn,pdf,sklearn.gaussian_process.kernels.Exponentiation.requires_vector_input,method,mode_sample,pdf_no:contamination,yes,no,no,no,n/a,sklearn.gaussian_process.kernels.Exponentiation.requires_vector_input,sklearn/pdf/mode_sample/sklearn.gaussian_process.kernels.Exponentiation.requires_vector_input,no,Human-verified: preprocessed inaccurate - retrieved a same-named property from a DIFFERENT class/description; structured doc consequently inaccurate.,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Returns whether the kernel is defined on discrete structures."""
sklearn,pdf,sklearn.metrics.average_precision_score,function,mode_sample,pdf_no:contamination,yes,no,no,no,partial(0.40),sklearn.metrics.average_precision_score,sklearn/pdf/mode_sample/sklearn.metrics.average_precision_score,no,,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Compute average precision (AP) from prediction scores."""
sklearn,pdf,sklearn.metrics.balanced_accuracy_score,function,mode_sample,pdf_no:contamination,yes,no,no,no,partial(0.25),sklearn.metrics.balanced_accuracy_score,sklearn/pdf/mode_sample/sklearn.metrics.balanced_accuracy_score,no,,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Compute the balanced accuracy."""
sklearn,pdf,sklearn.metrics.classification_report,function,mode_sample,pdf_no:contamination,yes,no,no,no,missing_params,sklearn.metrics.classification_report,sklearn/pdf/mode_sample/sklearn.metrics.classification_report,no,,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Build a text report showing the main classification metrics."""
sqlalchemy,pdf,sqlalchemy.orm.ClassManager,class,mode_sample,pdf_no:empty,yes,no,no,empty,n/a,sqlalchemy.orm.ClassManager,sqlalchemy/pdf/mode_sample/sqlalchemy.orm.ClassManager,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Tracks state information at the class level."""
sqlalchemy,pdf,sqlalchemy.orm.CompositeProperty,class,mode_sample,pdf_no:empty,yes,no,no,empty,n/a,sqlalchemy.orm.CompositeProperty,sqlalchemy/pdf/mode_sample/sqlalchemy.orm.CompositeProperty,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Defines a ""composite"" mapped attribute, representing a collection"""
sqlalchemy,pdf,sqlalchemy.orm.InstrumentedAttribute,class,mode_sample,pdf_no:contamination,yes,yes,no,no_ref,n/a,sqlalchemy.orm.InstrumentedAttribute,sqlalchemy/pdf/mode_sample/sqlalchemy.orm.InstrumentedAttribute,yes,Human-verified accurate (both preprocessed and structured).,"web-confirmed wrong vs original (retrieval/wrong-member): original says """""
sqlalchemy,pdf,sqlalchemy.orm.RelationshipProperty.Comparator,class,mode_sample,pdf_no:empty,yes,no,no,no_ref,n/a,sqlalchemy.orm.RelationshipProperty.Comparator,sqlalchemy/pdf/mode_sample/sqlalchemy.orm.RelationshipProperty.Comparator,no,Human-verified: preprocessed inaccurate; structured not extracted.,"web-confirmed wrong vs original (retrieval/wrong-member): original says """""
sqlalchemy,pdf,sqlalchemy.orm.Session.rollback,method,mode_sample,pdf_no:contamination,yes,no,no,no,n/a,sqlalchemy.orm.Session.rollback,sqlalchemy/pdf/mode_sample/sqlalchemy.orm.Session.rollback,no,Human-verified: preprocessed inaccurate; consequently the structured doc is also incorrect.,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Rollback the current transaction in progress."""
sqlalchemy,pdf,sqlalchemy.orm.collections.CollectionAdapter,class,mode_sample,pdf_no:empty,yes,no,no,empty,n/a,sqlalchemy.orm.collections.CollectionAdapter,sqlalchemy/pdf/mode_sample/sqlalchemy.orm.collections.CollectionAdapter,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Bridges between the ORM and arbitrary Python collections."""
torch,pdf,torch.Tensor.norm,method,mode_sample,pdf_no:empty,yes,no,no_groundtruth,empty,n/a,torch.Tensor.norm,torch/pdf/mode_sample/torch.Tensor.norm,no,,"web-confirmed wrong: empty/retrieval failure; original: ""See torch.norm()"""
torch,pdf,torch.Tensor.share_memory_,method,mode_sample,pdf_no:empty,yes,no,no,empty,n/a,torch.Tensor.share_memory_,torch/pdf/mode_sample/torch.Tensor.share_memory_,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Moves the underlying storage to shared memory."""
torch,pdf,torch.Tensor.storage,method,mode_sample,pdf_no:contamination,yes,no,no,no,n/a,torch.Tensor.storage,torch/pdf/mode_sample/torch.Tensor.storage,no,,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Returns the underlying TypedStorage."""
torch,pdf,torch.accelerator.memory.memory_reserved,function,mode_sample,pdf_no:empty,yes,no,no,empty,n/a,torch.accelerator.memory.memory_reserved,torch/pdf/mode_sample/torch.accelerator.memory.memory_reserved,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Return the current accelerator(url_placeholder_2) device memory managed by the c"""
torch,pdf,torch.accelerator.memory.memory_stats,function,mode_sample,pdf_no:empty,yes,no,no,empty,n/a,torch.accelerator.memory.memory_stats,torch/pdf/mode_sample/torch.accelerator.memory.memory_stats,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Return a dictionary of accelerator device memory allocator statistics for a give"""
torch,pdf,torch.ao.nn.intrinsic.BNReLU2d,class,mode_sample,pdf_no:contamination,yes,no,no,no,n/a,torch.ao.nn.intrinsic.BNReLU2d,torch/pdf/mode_sample/torch.ao.nn.intrinsic.BNReLU2d,no,,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""This is a sequential container which calls the BatchNorm 2d and ReLU modules."""
torch,pdf,torch.ao.nn.intrinsic.BNReLU3d,class,mode_sample,pdf_no:contamination,yes,no,no,no,n/a,torch.ao.nn.intrinsic.BNReLU3d,torch/pdf/mode_sample/torch.ao.nn.intrinsic.BNReLU3d,no,,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""This is a sequential container which calls the BatchNorm 3d and ReLU modules."""
torch,pdf,torch.ao.nn.intrinsic.ConvBn1d,class,mode_sample,pdf_no:contamination,yes,no,no,no,n/a,torch.ao.nn.intrinsic.ConvBn1d,torch/pdf/mode_sample/torch.ao.nn.intrinsic.ConvBn1d,no,,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""This is a sequential container which calls the Conv 1d and Batch Norm 1d modules"""
torch,pdf,torch.ao.nn.intrinsic.ConvReLU1d,class,mode_sample,pdf_no:contamination,yes,no,no,no,n/a,torch.ao.nn.intrinsic.ConvReLU1d,torch/pdf/mode_sample/torch.ao.nn.intrinsic.ConvReLU1d,no,,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""This is a sequential container which calls the Conv1d and ReLU modules."""
torch,pdf,torch.ao.nn.intrinsic.quantized.ConvReLU1d,class,mode_sample,pdf_no:empty,yes,no,no,empty,n/a,torch.ao.nn.intrinsic.quantized.ConvReLU1d,torch/pdf/mode_sample/torch.ao.nn.intrinsic.quantized.ConvReLU1d,no,,"web-confirmed wrong: empty/retrieval failure; original: ""A ConvReLU1d module is a fused module of Conv1d and ReLU"""
xgboost,pdf,xgboost.Booster.best_iteration,method,mode_sample,pdf_no:empty,yes,no,no_groundtruth,empty,n/a,xgboost.Booster.best_iteration,xgboost/pdf/mode_sample/xgboost.Booster.best_iteration,no,,"web-confirmed wrong: empty/retrieval failure; original: ""The best iteration during training."""
xgboost,pdf,xgboost.Booster.best_score,method,mode_sample,pdf_no:empty,yes,no,no_groundtruth,empty,n/a,xgboost.Booster.best_score,xgboost/pdf/mode_sample/xgboost.Booster.best_score,no,,"web-confirmed wrong: empty/retrieval failure; original: ""The best evaluation score during training."""
xgboost,pdf,xgboost.Booster.feature_types,method,mode_sample,pdf_no:empty,yes,no,no_groundtruth,empty,n/a,xgboost.Booster.feature_types,xgboost/pdf/mode_sample/xgboost.Booster.feature_types,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Feature types for this booster."""
xgboost,pdf,xgboost.DMatrix.feature_names,method,mode_sample,pdf_no:empty,yes,no,no_groundtruth,empty,n/a,xgboost.DMatrix.feature_names,xgboost/pdf/mode_sample/xgboost.DMatrix.feature_names,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Labels for features (column labels)."""
xgboost,pdf,xgboost.DataIter.next,method,mode_sample,pdf_no:empty,yes,no,no,empty,n/a,xgboost.DataIter.next,xgboost/pdf/mode_sample/xgboost.DataIter.next,no,,"web-confirmed wrong: empty/retrieval failure; original: ""xgboost.DMatrix."""
xgboost,pdf,xgboost.callback.TrainingCheckPoint.before_training,method,mode_sample,pdf_no:contamination,yes,no,no_groundtruth,no,full,xgboost.callback.TrainingCheckPoint.before_training,xgboost/pdf/mode_sample/xgboost.callback.TrainingCheckPoint.before_training,no,,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Run before training starts."""
numpy,pdf,numpy.lib.format.isfileobj,function,must_verify,ai_adjudicated,all,no,no_groundtruth,no_ref,n/a,numpy.lib.format.isfileobj,numpy/pdf/must_verify/numpy.lib.format.isfileobj,no,Human-verified: NOT accurately extracted (both preprocessed and structured) for pdf.,manual-confirmed: no docstring in source (tiny internal util); nothing to verify
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.domain,method,must_verify,ai_adjudicated,all,no,no_groundtruth,empty,n/a,numpy.polynomial.chebyshev.Chebyshev.domain,numpy/pdf/must_verify/numpy.polynomial.chebyshev.Chebyshev.domain,no,Human-verified: class attribute NOT accurately extracted (both preprocessed and structured) for pdf.,manual-confirmed: class attribute (default domain value); no prose doc in source
numpy,pdf,numpy.polynomial.laguerre.Laguerre.domain,method,must_verify,ai_adjudicated,all,no,no_groundtruth,empty,n/a,numpy.polynomial.laguerre.Laguerre.domain,numpy/pdf/must_verify/numpy.polynomial.laguerre.Laguerre.domain,no,Human-verified: class attribute NOT accurately extracted (both preprocessed and structured) for pdf.,manual-confirmed: class attribute (default domain value); no prose doc in source
numpy,pdf,numpy.polynomial.polynomial.Polynomial.domain,method,must_verify,ai_adjudicated,all,no,no_groundtruth,empty,n/a,numpy.polynomial.polynomial.Polynomial.domain,numpy/pdf/must_verify/numpy.polynomial.polynomial.Polynomial.domain,no,Human-verified: class attribute NOT accurately extracted (both preprocessed and structured) for pdf.,manual-confirmed: class attribute (default domain value); no prose doc in source
numpy,web,numpy.lib.format.isfileobj,function,must_verify,ai_adjudicated,all,yes,no_groundtruth,no_ref,full,numpy.lib.format.isfileobj,numpy/web/must_verify/numpy.lib.format.isfileobj,yes,Human-verified accurate. Both preprocessed and structured docs accurate.,manual-confirmed: no docstring in source (tiny internal util); nothing to verify
numpy,web,numpy.ma.array,function,must_verify,conflict,all,yes,no,yes,full,numpy.ma.array,numpy/web/must_verify/numpy.ma.array,yes,Human-verified accurate. Both preprocessed and structured docs accurate.,"web-confirmed correct vs original: ""An array class with possibly masked values."""
numpy,web,numpy.ma.inner,function,must_verify,conflict,all,yes,no,yes,full,numpy.ma.inner,numpy/web/must_verify/numpy.ma.inner,yes,Human-verified accurate. Both preprocessed and structured docs accurate.,"web-confirmed correct vs original: ""Inner product of two arrays."""
numpy,web,numpy.polynomial.chebyshev.Chebyshev.domain,method,must_verify,ai_adjudicated,all,yes,no_groundtruth,yes,n/a,numpy.polynomial.chebyshev.Chebyshev.domain,numpy/web/must_verify/numpy.polynomial.chebyshev.Chebyshev.domain,yes,"Human-verified accurate. Both preprocessed and structured correct. Member is a class ATTRIBUTE; the structured doc finds no signature for it so the extraction looks out of place - a structured-doc SCHEMA limitation for signature-less class attributes, not an extraction/retrieval error.",manual-confirmed: class attribute (default domain value); no prose doc in source
numpy,web,numpy.polynomial.laguerre.Laguerre.domain,method,must_verify,ai_adjudicated,all,yes,no_groundtruth,no,n/a,numpy.polynomial.laguerre.Laguerre.domain,numpy/web/must_verify/numpy.polynomial.laguerre.Laguerre.domain,partial,"Human-verified: doc correctly traced (preprocessed accurate) BUT structured doc is INCOMPLETE - it only records that it's an attribute and misses some information. Signature-less class attributes sit awkwardly in the structured schema; retrieval is fine, structured extraction is incomplete.",manual-confirmed: class attribute (default domain value); no prose doc in source
numpy,web,numpy.polynomial.polynomial.Polynomial.domain,method,must_verify,ai_adjudicated,all,yes,no_groundtruth,yes,n/a,numpy.polynomial.polynomial.Polynomial.domain,numpy/web/must_verify/numpy.polynomial.polynomial.Polynomial.domain,yes,"Human-verified accurate. Same as Chebyshev.domain: correct extraction; class ATTRIBUTE with no signature in the structured doc (schema limitation), not an extraction error.",manual-confirmed: class attribute (default domain value); no prose doc in source
pandas,pdf,pandas.ExcelFile.sheet_names,method,must_verify,ai_adjudicated,all,yes,no_groundtruth,no_ref,n/a,pandas.ExcelFile.sheet_names,pandas/pdf/must_verify/pandas.ExcelFile.sheet_names,yes,Human-verified accurate (both preprocessed and structured).,manual-confirmed: property; no/minimal docstring in source to verify
pandas,pdf,pandas.IntervalIndex.length,method,must_verify,ai_adjudicated,all,no,no_groundtruth,no_ref,n/a,pandas.IntervalIndex.length,pandas/pdf/must_verify/pandas.IntervalIndex.length,no,Human-verified: neither the preprocessed nor the structured doc was extracted (pdf).,manual-confirmed: property; no/minimal docstring in source to verify
pandas,web,pandas.ExcelFile.sheet_names,method,must_verify,ai_adjudicated,all,yes,no_groundtruth,no_ref,n/a,pandas.ExcelFile.sheet_names,pandas/web/must_verify/pandas.ExcelFile.sheet_names,yes,Human-verified accurate (both preprocessed and structured).,manual-confirmed: property; no/minimal docstring in source to verify
pandas,web,pandas.IntervalIndex.length,method,must_verify,ai_adjudicated,all,yes,no_groundtruth,no_ref,n/a,pandas.IntervalIndex.length,pandas/web/must_verify/pandas.IntervalIndex.length,yes,Human-verified accurate (both preprocessed and structured).,manual-confirmed: property; no/minimal docstring in source to verify
requests,web,requests.ReadTimeout,class,must_verify,web_no,all,no,no,no,n/a,requests.ReadTimeout,requests/web/must_verify/requests.ReadTimeout,no,,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""The server did not send any data in the allotted amount of time."""
requests,web,requests.Response.close,method,must_verify,web_no,all,no,no,no,n/a,requests.Response.close,requests/web/must_verify/requests.Response.close,no,,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Releases the connection back to the pool."""
requests,web,requests.Response.is_permanent_redirect,method,must_verify,web_no,all,no,no,no_ref,n/a,requests.Response.is_permanent_redirect,requests/web/must_verify/requests.Response.is_permanent_redirect,no,,"web-confirmed wrong vs original (retrieval/wrong-member): original says """""
requests,web,requests.adapters.BaseAdapter.close,method,must_verify,web_no,all,no,no,no,n/a,requests.adapters.BaseAdapter.close,requests/web/must_verify/requests.adapters.BaseAdapter.close,no,,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Cleans up adapter specific items."""
sklearn,web,sklearn.gaussian_process.kernels.Exponentiation.bounds,method,must_verify,web_no,all,yes,no,no,n/a,sklearn.gaussian_process.kernels.Exponentiation.bounds,sklearn/web/must_verify/sklearn.gaussian_process.kernels.Exponentiation.bounds,partial,"Human-verified: correct doc retrieved, but anchoring/extraction started halfway down and dropped the first half of the relevant content; the structured doc inherited this premature/truncated start.","web-confirmed wrong vs original (retrieval/wrong-member): original says ""Returns the log-transformed bounds on the theta."""
sklearn,web,sklearn.model_selection.ValidationCurveDisplay.from_estimator,method,must_verify,web_no,all,yes,no,empty,n/a,sklearn.model_selection.ValidationCurveDisplay.from_estimator,sklearn/web/must_verify/sklearn.model_selection.ValidationCurveDisplay.from_estimator,yes,Human-verified accurate (both) AFTER a structured-extractor bug (which had left it missing) was fixed by the user.,"web-confirmed wrong: empty/retrieval failure; original: ""Create a validation curve display from an estimator."""
sqlalchemy,pdf,sqlalchemy.orm.InstanceState.was_deleted,method,must_verify,ai_adjudicated,all,no,no,no,n/a,sqlalchemy.orm.InstanceState.was_deleted,sqlalchemy/pdf/must_verify/sqlalchemy.orm.InstanceState.was_deleted,no,,manual-confirmed: signature-only; missing description
sqlalchemy,pdf,sqlalchemy.orm.LoaderCallableStatus,class,must_verify,ai_adjudicated,all,yes,no_groundtruth,yes,n/a,sqlalchemy.orm.LoaderCallableStatus,sqlalchemy/pdf/must_verify/sqlalchemy.orm.LoaderCallableStatus,yes,Human-verified accurate (both). Signature 'Name()' instead of 'class <api_name>' (api in purpose). Structured ignored the table-summary attributes and documented the standalone attribute docs (no duplicates).,"manual-confirmed: Enum, no docstring in source; nothing to verify"
sqlalchemy,pdf,sqlalchemy.orm.Mapper.all_orm_descriptors,method,must_verify,ai_adjudicated,all,yes,yes,yes,full,sqlalchemy.orm.Mapper.all_orm_descriptors,sqlalchemy/pdf/must_verify/sqlalchemy.orm.Mapper.all_orm_descriptors,yes,Human-verified accurate (both). Structured tends to place all member_description text under purpose (tolerable); the signature holds only the attribute short-name instead of 'attribute <api_name>'. Correct doc-link/retrieval; fidelity hit on the signature field.,manual-confirmed: thin: only signature captured; missing 'A namespace of all InspectionAttr attributes...'
sqlalchemy,pdf,sqlalchemy.orm.NotExtension,class,must_verify,ai_adjudicated,all,yes,no_groundtruth,no_ref,n/a,sqlalchemy.orm.NotExtension,sqlalchemy/pdf/must_verify/sqlalchemy.orm.NotExtension,yes,"Human-verified accurate (both). Signature rendered as 'Name()' instead of 'class <api_name>', with the intended signature text placed in member_description.purpose. Two attribute descriptions (table + standalone) both documented under attributes.",manual-confirmed: no docstring in source (only base-class line); structured faithfully minimal - nothing to verify
sqlalchemy,pdf,sqlalchemy.orm.QueryContext,class,must_verify,ai_adjudicated,all,yes,no_groundtruth,no_ref,n/a,sqlalchemy.orm.QueryContext,sqlalchemy/pdf/must_verify/sqlalchemy.orm.QueryContext,partial,"Human-verified: preprocessed accurate; structured only extracted the signature (other fields empty). Doc-link/signature recovered correctly, but the structured doc is incomplete so fidelity takes a hit.",manual-confirmed: wrong-member: structured holds InstrumentedAttribute's descriptor doc; QueryContext has no own description in source
sqlalchemy,pdf,sqlalchemy.orm.Session.close,method,must_verify,ai_adjudicated,all,no,yes,yes,full,sqlalchemy.orm.Session.close,sqlalchemy/pdf/must_verify/sqlalchemy.orm.Session.close,no,,"manual-confirmed: right member but purpose captured a usage note, not the authoritative summary 'Close out the transactional resources...'"
sqlalchemy,pdf,sqlalchemy.orm.UOWTransaction,class,must_verify,ai_adjudicated,all,yes,no_groundtruth,yes,n/a,sqlalchemy.orm.UOWTransaction,sqlalchemy/pdf/must_verify/sqlalchemy.orm.UOWTransaction,yes,Human-verified accurate (both). Structured ignored table-summary attributes and documented the standalone attribute docs (no duplicates).,"manual-confirmed: internal class, no docstring in source; nothing substantive to verify"
sqlalchemy,pdf,sqlalchemy.orm.composite,function,must_verify,ai_adjudicated,all,yes,no,no,missing_params,sqlalchemy.orm.composite-function,sqlalchemy/pdf/must_verify/sqlalchemy.orm.composite-function,yes,,manual-confirmed: web-extractor artifact; structured matches DB summary 'Return a composite column-based property for use with a Mapper'
sqlalchemy,pdf,sqlalchemy.orm.declared_attr.cascading,method,must_verify,ai_adjudicated,all,yes,no_groundtruth,yes,n/a,sqlalchemy.orm.declared_attr.cascading,sqlalchemy/pdf/must_verify/sqlalchemy.orm.declared_attr.cascading,yes,,manual-confirmed: structured matches source 'Mark a declared_attr as cascading'
sqlalchemy,pdf,sqlalchemy.orm.declared_attr.directive,method,must_verify,ai_adjudicated,all,yes,no_groundtruth,yes,n/a,sqlalchemy.orm.declared_attr.directive,sqlalchemy/pdf/must_verify/sqlalchemy.orm.declared_attr.directive,yes,,manual-confirmed: structured matches source 'Mark a declared_attr as decorating a Declarative directive'
sqlalchemy,web,sqlalchemy.orm.InstanceState.was_deleted,method,must_verify,ai_adjudicated,all,no,no,no,n/a,sqlalchemy.orm.InstanceState.was_deleted,sqlalchemy/web/must_verify/sqlalchemy.orm.InstanceState.was_deleted,no,,manual-confirmed: signature-only; missing description
sqlalchemy,web,sqlalchemy.orm.InstrumentedAttribute,class,must_verify,web_no,all,yes,no,no_ref,n/a,sqlalchemy.orm.InstrumentedAttribute,sqlalchemy/web/must_verify/sqlalchemy.orm.InstrumentedAttribute,yes,Human-verified: preprocessed correct; structured content accurate EXCEPT the class signature is 'Name()' (empty parens) instead of 'class <api_name>'. Treat as correct retrieval / doc-link; fidelity takes a hit on the signature field only.,"web-confirmed wrong vs original (retrieval/wrong-member): original says """""
sqlalchemy,web,sqlalchemy.orm.LoaderCallableStatus,class,must_verify,ai_adjudicated,all,yes,no_groundtruth,yes,n/a,sqlalchemy.orm.LoaderCallableStatus,sqlalchemy/web/must_verify/sqlalchemy.orm.LoaderCallableStatus,yes,Human-verified accurate (both). Class attributes appear twice (table + standalone); structured extracted only the standalone attribute docs into attributes (no duplicates).,"manual-confirmed: Enum, no docstring in source; nothing to verify"
