library,source,sample_api_name,stem,member_type,bucket,reason,grounding_score,additive_issue_count,omission_count,empty_extraction,preprocessed_present,structured_present
pandas,pdf,pandas.Series.cumsum,pandas.Series.cumsum,method,issues,issues,0.6471,6,0,False,True,True
pandas,pdf,pandas.DataFrame.to_numpy,pandas.DataFrame.to_numpy,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.backfill,pandas.Series.backfill,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.MultiIndex.levshape,pandas.MultiIndex.levshape,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.filter,pandas.Series.filter,method,issues,issues,0.8462,2,0,False,True,True
pandas,pdf,pandas.Series.at,pandas.Series.at,method,issues,issues,0.625,3,0,False,True,True
pandas,pdf,pandas.DataFrame.style,pandas.DataFrame.style,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.TimedeltaIndex,pandas.TimedeltaIndex,class,unevaluated,no_preprocessed_doc,,,,,False,False
pandas,pdf,pandas.Index.notna,pandas.Index.notna,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.gt,pandas.Series.gt,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.to_json,pandas.DataFrame.to_json,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.CategoricalDtype.categories,pandas.CategoricalDtype.categories,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.combine_first,pandas.Series.combine_first,method,issues,issues,0.8571,1,0,False,True,True
pandas,pdf,pandas.Series.to_string,pandas.Series.to_string,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.read_csv,pandas.read_csv,function,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Index.argmin,pandas.Index.argmin,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.api.indexers.FixedForwardWindowIndexer,pandas.api.indexers.FixedForwardWindowIndexer,class,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Index.min,pandas.Index.min,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.axes,pandas.DataFrame.axes,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.melt,pandas.melt,function,issues,issues,0.8261,4,0,False,True,True
pandas,pdf,pandas.DataFrame.to_markdown,pandas.DataFrame.to_markdown,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.io.formats.style.Styler.to_html,pandas.io.formats.style.Styler.to_html,method,unevaluated,no_preprocessed_doc,,,,,False,False
pandas,pdf,pandas.Grouper,pandas.Grouper,class,unevaluated,no_preprocessed_doc,,,,,False,False
pandas,pdf,pandas.ExcelFile.sheet_names,pandas.ExcelFile.sheet_names,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.MultiIndex.remove_unused_levels,pandas.MultiIndex.remove_unused_levels,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Index.shift,pandas.Index.shift,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.eval,pandas.DataFrame.eval,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.var,pandas.Series.var,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.io.formats.style.Styler.from_custom_template,pandas.io.formats.style.Styler.from_custom_template,method,unevaluated,no_preprocessed_doc,,,,,False,False
pandas,pdf,pandas.Series.attrs,pandas.Series.attrs,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.map,pandas.Series.map,method,issues,issues,0.7692,3,0,False,True,True
