library,source,sample_api_name,stem,member_type,bucket,reason,grounding_score,additive_issue_count,omission_count,empty_extraction,preprocessed_present,structured_present
sklearn,pdf,sklearn.datasets.load_sample_image,sklearn.datasets.load_sample_image,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.decomposition.PCA,sklearn.decomposition.PCA,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.ensemble.BaggingClassifier,sklearn.ensemble.BaggingClassifier,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.utils._safe_indexing,sklearn.utils._safe_indexing,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.calibration.CalibrationDisplay.from_predictions,sklearn.calibration.CalibrationDisplay.from_predictions,method,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.preprocessing.LabelEncoder,sklearn.preprocessing.LabelEncoder,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.homogeneity_score,sklearn.metrics.homogeneity_score,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.preprocessing.PowerTransformer,sklearn.preprocessing.PowerTransformer,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.ConfusionMatrixDisplay.from_estimator,sklearn.metrics.ConfusionMatrixDisplay.from_estimator,method,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.r2_score,sklearn.metrics.r2_score,function,unevaluated,no_preprocessed_doc,,,,,False,False
sklearn,pdf,sklearn.datasets.make_s_curve,sklearn.datasets.make_s_curve,function,unevaluated,no_preprocessed_doc,,,,,False,False
sklearn,pdf,sklearn.decomposition.KernelPCA.set_params,sklearn.decomposition.KernelPCA.set_params,method,empty,empty,0.0,0,0,True,True,True
sklearn,pdf,sklearn.decomposition.dict_learning,sklearn.decomposition.dict_learning,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.confusion_matrix,sklearn.metrics.confusion_matrix,function,issues,issues,0.9412,1,0,False,True,True
sklearn,pdf,sklearn.cluster.kmeans_plusplus,sklearn.cluster.kmeans_plusplus,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.auc,sklearn.metrics.auc,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.linear_model.LogisticRegressionCV.predict,sklearn.linear_model.LogisticRegressionCV.predict,method,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.mean_pinball_loss,sklearn.metrics.mean_pinball_loss,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.decomposition.DictionaryLearning,sklearn.decomposition.DictionaryLearning,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict_log_proba,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict_log_proba,method,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.utils.check_consistent_length,sklearn.utils.check_consistent_length,function,unevaluated,no_preprocessed_doc,,,,,False,False
sklearn,pdf,sklearn.cluster.BisectingKMeans,sklearn.cluster.BisectingKMeans,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.cluster.cluster_optics_dbscan,sklearn.cluster.cluster_optics_dbscan,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.linear_model.LogisticRegressionCV.decision_function,sklearn.linear_model.LogisticRegressionCV.decision_function,method,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.linear_model.LogisticRegressionCV.fit,sklearn.linear_model.LogisticRegressionCV.fit,method,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.model_selection.GroupShuffleSplit,sklearn.model_selection.GroupShuffleSplit,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.decomposition.MiniBatchDictionaryLearning.get_metadata_routing,sklearn.decomposition.MiniBatchDictionaryLearning.get_metadata_routing,method,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.model_selection.cross_val_score,sklearn.model_selection.cross_val_score,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.feature_selection.r_regression,sklearn.feature_selection.r_regression,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.utils.sparsefuncs.inplace_swap_column,sklearn.utils.sparsefuncs.inplace_swap_column,function,empty,empty,0.0,0,0,True,True,True
sklearn,pdf,sklearn.ensemble.IsolationForest,sklearn.ensemble.IsolationForest,class,issues,issues,0.9444,3,0,False,True,True
sklearn,pdf,sklearn.tree.export_graphviz,sklearn.tree.export_graphviz,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.neighbors.RadiusNeighborsTransformer,sklearn.neighbors.RadiusNeighborsTransformer,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict_proba,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict_proba,method,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.decomposition.dict_learning_online,sklearn.decomposition.dict_learning_online,function,issues,issues,0.9787,1,0,False,True,True
sklearn,pdf,sklearn.neighbors.NearestCentroid,sklearn.neighbors.NearestCentroid,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.cluster.pair_confusion_matrix,sklearn.metrics.cluster.pair_confusion_matrix,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.calibration.CalibrationDisplay.from_estimator,sklearn.calibration.CalibrationDisplay.from_estimator,method,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.exceptions.FitFailedWarning,sklearn.exceptions.FitFailedWarning,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.inspection.permutation_importance,sklearn.inspection.permutation_importance,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.pairwise_distances_argmin,sklearn.metrics.pairwise_distances_argmin,function,unevaluated,no_preprocessed_doc,,,,,False,False
sklearn,pdf,sklearn.decomposition.KernelPCA,sklearn.decomposition.KernelPCA,class,issues,issues,0.9841,1,0,False,True,True
sklearn,pdf,sklearn.utils.safe_mask,sklearn.utils.safe_mask,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.pipeline.FeatureUnion,sklearn.pipeline.FeatureUnion,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.naive_bayes.GaussianNB,sklearn.naive_bayes.GaussianNB,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.utils.estimator_checks.parametrize_with_checks,sklearn.utils.estimator_checks.parametrize_with_checks,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.gaussian_process.kernels.RationalQuadratic,sklearn.gaussian_process.kernels.RationalQuadratic,class,issues,issues,0.9615,1,0,False,True,True
sklearn,pdf,sklearn.utils.multiclass.unique_labels,sklearn.utils.multiclass.unique_labels,function,issues,issues,0.0,1,0,False,True,True
sklearn,pdf,sklearn.datasets.make_blobs,sklearn.datasets.make_blobs,function,unevaluated,no_preprocessed_doc,,,,,False,False
sklearn,pdf,sklearn.utils.graph.single_source_shortest_path_length,sklearn.utils.graph.single_source_shortest_path_length,function,empty,empty,0.0,0,0,True,True,True
sklearn,pdf,sklearn.decomposition.MiniBatchDictionaryLearning.set_output,sklearn.decomposition.MiniBatchDictionaryLearning.set_output,method,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.model_selection.StratifiedShuffleSplit,sklearn.model_selection.StratifiedShuffleSplit,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.manifold.LocallyLinearEmbedding,sklearn.manifold.LocallyLinearEmbedding,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.utils.check_scalar,sklearn.utils.check_scalar,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.dummy.DummyRegressor,sklearn.dummy.DummyRegressor,class,issues,issues,0.9565,1,0,False,True,True
sklearn,pdf,sklearn.metrics.silhouette_samples,sklearn.metrics.silhouette_samples,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.model_selection.cross_validate,sklearn.model_selection.cross_validate,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.utils.check_random_state,sklearn.utils.check_random_state,function,unevaluated,no_preprocessed_doc,,,,,False,False
sklearn,pdf,sklearn.kernel_approximation.RBFSampler,sklearn.kernel_approximation.RBFSampler,class,issues,issues,0.96,1,0,False,True,True
sklearn,pdf,sklearn.neighbors.KNeighborsClassifier,sklearn.neighbors.KNeighborsClassifier,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.datasets.load_svmlight_files,sklearn.datasets.load_svmlight_files,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.linear_model.Lasso,sklearn.linear_model.Lasso,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.datasets.fetch_file,sklearn.datasets.fetch_file,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.tree.plot_tree,sklearn.tree.plot_tree,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.datasets.make_hastie_10_2,sklearn.datasets.make_hastie_10_2,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.class_likelihood_ratios,sklearn.metrics.class_likelihood_ratios,function,issues,issues,0.9545,1,0,False,True,True
sklearn,pdf,sklearn.metrics.dcg_score,sklearn.metrics.dcg_score,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.dummy.DummyClassifier.predict_log_proba,sklearn.dummy.DummyClassifier.predict_log_proba,method,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.svm.l1_min_c,sklearn.svm.l1_min_c,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.adjusted_mutual_info_score,sklearn.metrics.adjusted_mutual_info_score,function,unevaluated,no_preprocessed_doc,,,,,False,False
sklearn,pdf,sklearn.decomposition.MiniBatchDictionaryLearning.fit,sklearn.decomposition.MiniBatchDictionaryLearning.fit,method,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.gaussian_process.kernels.Exponentiation.is_stationary,sklearn.gaussian_process.kernels.Exponentiation.is_stationary,method,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.ConfusionMatrixDisplay,sklearn.metrics.ConfusionMatrixDisplay,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.d2_log_loss_score,sklearn.metrics.d2_log_loss_score,function,issues,issues,0.9333,1,0,False,True,True
sklearn,pdf,sklearn.metrics.pairwise_distances,sklearn.metrics.pairwise_distances,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.mean_tweedie_deviance,sklearn.metrics.mean_tweedie_deviance,function,issues,issues,0.9231,1,0,False,True,True
sklearn,pdf,sklearn.decomposition.IncrementalPCA.get_metadata_routing,sklearn.decomposition.IncrementalPCA.get_metadata_routing,method,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.base.ClassNamePrefixFeaturesOutMixin,sklearn.base.ClassNamePrefixFeaturesOutMixin,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.decomposition.MiniBatchDictionaryLearning.get_params,sklearn.decomposition.MiniBatchDictionaryLearning.get_params,method,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.gaussian_process.kernels.ConstantKernel,sklearn.gaussian_process.kernels.ConstantKernel,class,unevaluated,no_preprocessed_doc,,,,,False,False
sklearn,pdf,sklearn.neighbors.RadiusNeighborsRegressor,sklearn.neighbors.RadiusNeighborsRegressor,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.manifold.ClassicalMDS,sklearn.manifold.ClassicalMDS,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.ensemble.HistGradientBoostingClassifier,sklearn.ensemble.HistGradientBoostingClassifier,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.datasets.load_digits,sklearn.datasets.load_digits,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.kernel_approximation.Nystroem,sklearn.kernel_approximation.Nystroem,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.neighbors.KernelDensity,sklearn.neighbors.KernelDensity,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.linear_model.HuberRegressor,sklearn.linear_model.HuberRegressor,class,issues,issues,0.9714,1,0,False,True,True
sklearn,pdf,sklearn.datasets.fetch_openml,sklearn.datasets.fetch_openml,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.pairwise.additive_chi2_kernel,sklearn.metrics.pairwise.additive_chi2_kernel,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.datasets.make_friedman1,sklearn.datasets.make_friedman1,function,unevaluated,no_preprocessed_doc,,,,,False,False
sklearn,pdf,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.set_params,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.set_params,method,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.d2_absolute_error_score,sklearn.metrics.d2_absolute_error_score,function,unevaluated,no_preprocessed_doc,,,,,False,False
sklearn,pdf,sklearn.gaussian_process.kernels.Exponentiation.hyperparameters,sklearn.gaussian_process.kernels.Exponentiation.hyperparameters,method,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.gaussian_process.kernels.Sum,sklearn.gaussian_process.kernels.Sum,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.isotonic.IsotonicRegression,sklearn.isotonic.IsotonicRegression,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.decomposition.MiniBatchNMF,sklearn.decomposition.MiniBatchNMF,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.utils.validation.validate_data,sklearn.utils.validation.validate_data,function,empty,empty,0.0,0,0,True,True,True
sklearn,pdf,sklearn.utils.multiclass.is_multilabel,sklearn.utils.multiclass.is_multilabel,function,clean,clean,1.0,0,0,False,True,True
