library,source,api_name,member_type,correct_doc,block_scoped,f1_faithfulness,f2_categorization,f3_completeness,n_units,n_faithful,n_placement_judgeable,n_misplaced,n_code_in_prose,n_recall_items,n_recall_covered,example_recall,src_param_count
sklearn,pdf,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.fit,method,yes,False,1.0,1.0,1.0,6,6,6,0,0,5,5,,2
sklearn,pdf,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict_log_proba,method,yes,False,1.0,1.0,1.0,5,5,5,0,0,4,4,,1
sklearn,pdf,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict_proba,method,yes,False,1.0,1.0,1.0,5,5,5,0,0,4,4,,1
sklearn,pdf,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.set_params,method,yes,False,1.0,1.0,1.0,6,6,6,0,0,4,4,,1
sklearn,pdf,sklearn.dummy.DummyClassifier.predict_log_proba,method,yes,False,1.0,1.0,1.0,6,6,6,0,0,4,4,,1
sklearn,pdf,sklearn.dummy.DummyRegressor,class,yes,True,1.0,1.0,1.0,9,9,8,0,0,5,5,True,3
sklearn,pdf,sklearn.ensemble.BaggingClassifier,class,yes,True,1.0,1.0,1.0,25,25,24,0,0,13,13,True,11
sklearn,pdf,sklearn.ensemble.GradientBoostingRegressor,class,yes,True,1.0,1.0,1.0,46,46,44,0,0,23,23,True,21
sklearn,pdf,sklearn.ensemble.HistGradientBoostingClassifier,class,yes,True,1.0,1.0,1.0,45,45,44,0,0,23,23,True,21
sklearn,pdf,sklearn.ensemble.IsolationForest,class,yes,True,1.0,1.0,1.0,22,22,20,0,0,11,11,True,9
sklearn,pdf,sklearn.ensemble.StackingClassifier,class,yes,True,1.0,1.0,1.0,17,17,16,0,0,9,9,True,7
sklearn,pdf,sklearn.ensemble.VotingClassifier,class,yes,True,0.8823529411764706,1.0,1.0,17,15,14,0,0,8,8,True,6
sklearn,pdf,sklearn.exceptions.ConvergenceWarning,class,yes,False,1.0,1.0,1.0,2,2,2,0,0,2,2,,0
sklearn,pdf,sklearn.exceptions.DataDimensionalityWarning,class,yes,False,1.0,1.0,1.0,2,2,2,0,0,2,2,,0
sklearn,pdf,sklearn.exceptions.FitFailedWarning,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sklearn,pdf,sklearn.exceptions.NotFittedError,class,yes,False,1.0,0.6666666666666666,1.0,3,3,2,1,0,2,2,True,0
sklearn,pdf,sklearn.feature_extraction.DictVectorizer,class,yes,True,1.0,1.0,0.3333333333333333,2,2,2,0,0,6,2,,4
sklearn,pdf,sklearn.feature_extraction.FeatureHasher,class,yes,True,0.9166666666666666,1.0,1.0,12,11,10,0,0,6,6,True,4
sklearn,pdf,sklearn.feature_extraction.text.TfidfTransformer,class,yes,True,0.8333333333333334,1.0,1.0,12,10,8,0,0,6,6,True,4
sklearn,pdf,sklearn.feature_extraction.text.TfidfVectorizer,class,yes,True,0.9347826086956522,1.0,1.0,46,43,41,0,0,23,23,True,21
sklearn,pdf,sklearn.feature_selection.GenericUnivariateSelect,class,yes,True,1.0,1.0,1.0,9,9,8,0,0,5,5,True,3
sklearn,pdf,sklearn.feature_selection.SelectFpr,class,yes,True,1.0,1.0,1.0,7,7,6,0,0,4,4,True,2
sklearn,pdf,sklearn.feature_selection.SelectFromModel,class,yes,True,0.9411764705882353,1.0,1.0,17,16,14,0,0,8,8,True,6
sklearn,pdf,sklearn.feature_selection.SelectFwe,class,yes,True,1.0,1.0,1.0,7,7,6,0,0,4,4,True,2
sklearn,pdf,sklearn.feature_selection.SelectorMixin,class,yes,True,0.6666666666666666,1.0,1.0,3,2,2,0,0,2,2,True,0
sklearn,pdf,sklearn.feature_selection.SequentialFeatureSelector,class,yes,True,1.0,1.0,1.0,17,17,16,0,0,9,9,True,7
sklearn,pdf,sklearn.feature_selection.r_regression,function,yes,True,1.0,1.0,1.0,10,10,10,0,0,6,6,False,4
sklearn,pdf,sklearn.frozen.FrozenEstimator,class,yes,True,1.0,1.0,1.0,5,5,4,0,0,3,3,True,1
sklearn,pdf,sklearn.gaussian_process.GaussianProcessRegressor,class,yes,True,0.9473684210526315,1.0,1.0,19,18,17,0,0,10,10,True,8
sklearn,pdf,sklearn.gaussian_process.kernels.DotProduct,class,yes,True,0.8571428571428571,1.0,1.0,7,6,5,0,0,4,4,True,2
sklearn,pdf,sklearn.gaussian_process.kernels.Exponentiation.bounds,method,yes,False,1.0,1.0,0.75,4,4,4,0,0,4,3,False,1
sklearn,pdf,sklearn.gaussian_process.kernels.Exponentiation.get_params,method,yes,False,1.0,1.0,1.0,5,5,5,0,0,4,4,False,1
sklearn,pdf,sklearn.gaussian_process.kernels.Exponentiation.hyperparameters,method,yes,False,1.0,1.0,0.5,2,2,2,0,0,4,2,False,1
sklearn,pdf,sklearn.gaussian_process.kernels.Exponentiation.is_stationary,method,yes,False,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
sklearn,pdf,sklearn.gaussian_process.kernels.Exponentiation.requires_vector_input,method,no,False,1.0,1.0,0.6666666666666666,2,2,2,0,0,3,2,False,0
sklearn,pdf,sklearn.gaussian_process.kernels.RationalQuadratic,class,yes,True,0.9166666666666666,1.0,1.0,12,11,9,0,0,6,6,True,4
sklearn,pdf,sklearn.gaussian_process.kernels.Sum,class,yes,True,1.0,1.0,1.0,5,5,4,0,0,4,4,True,2
sklearn,pdf,sklearn.impute.MissingIndicator,class,yes,True,1.0,1.0,1.0,11,11,10,0,0,6,6,True,4
sklearn,pdf,sklearn.inspection.permutation_importance,function,yes,True,1.0,1.0,1.0,20,20,20,0,0,11,11,,9
sklearn,pdf,sklearn.isotonic.IsotonicRegression,class,yes,True,1.0,1.0,1.0,11,11,10,0,0,6,6,True,4
sklearn,pdf,sklearn.isotonic.isotonic_regression,function,yes,True,1.0,1.0,0.42857142857142855,3,3,3,0,0,7,3,,5
sklearn,pdf,sklearn.kernel_approximation.Nystroem,class,yes,True,1.0,1.0,1.0,19,19,18,0,0,10,10,True,8
sklearn,pdf,sklearn.kernel_approximation.RBFSampler,class,yes,True,0.8888888888888888,1.0,1.0,9,8,7,0,0,5,5,True,3
sklearn,pdf,sklearn.kernel_approximation.SkewedChi2Sampler,class,yes,True,1.0,1.0,1.0,9,9,8,0,0,5,5,True,3
sklearn,pdf,sklearn.kernel_ridge.KernelRidge,class,yes,True,1.0,1.0,1.0,15,15,14,0,0,8,8,True,6
sklearn,pdf,sklearn.linear_model.ElasticNetCV,class,yes,True,1.0,1.0,1.0,33,33,32,0,1,17,17,True,15
sklearn,pdf,sklearn.linear_model.HuberRegressor,class,yes,True,0.9333333333333333,1.0,1.0,15,14,13,0,0,2,2,True,0
sklearn,pdf,sklearn.linear_model.Lars,class,yes,True,1.0,1.0,1.0,21,21,20,0,0,11,11,True,9
sklearn,pdf,sklearn.linear_model.Lasso,class,yes,True,1.0,1.0,1.0,23,23,22,0,0,12,12,True,10
sklearn,pdf,sklearn.linear_model.LassoLars,class,yes,True,1.0,1.0,1.0,23,23,22,0,1,13,13,True,11
sklearn,pdf,sklearn.linear_model.LinearRegression,class,yes,True,1.0,1.0,1.0,13,13,12,0,0,7,7,True,5
sklearn,pdf,sklearn.linear_model.LogisticRegression,class,yes,True,1.0,1.0,1.0,31,31,30,0,0,16,16,True,14
sklearn,pdf,sklearn.linear_model.LogisticRegressionCV.decision_function,method,yes,False,1.0,1.0,1.0,6,6,6,0,0,4,4,False,1
sklearn,pdf,sklearn.linear_model.LogisticRegressionCV.fit,method,yes,False,1.0,1.0,1.0,11,11,11,0,0,7,7,False,4
sklearn,pdf,sklearn.linear_model.LogisticRegressionCV.get_params,method,yes,False,1.0,1.0,1.0,5,5,5,0,0,4,4,False,1
sklearn,pdf,sklearn.linear_model.LogisticRegressionCV.predict,method,yes,False,1.0,1.0,1.0,5,5,5,0,0,4,4,False,1
sklearn,pdf,sklearn.linear_model.LogisticRegressionCV.predict_proba,method,yes,False,1.0,1.0,1.0,6,6,6,0,0,4,4,False,1
sklearn,pdf,sklearn.linear_model.LogisticRegressionCV.set_params,method,yes,False,1.0,1.0,1.0,6,6,6,0,0,4,4,False,1
sklearn,pdf,sklearn.linear_model.orthogonal_mp,function,yes,True,1.0,1.0,1.0,20,20,19,0,0,11,11,True,8
sklearn,pdf,sklearn.linear_model.orthogonal_mp_gram,function,yes,True,1.0,1.0,1.0,22,22,21,0,0,12,12,True,9
sklearn,pdf,sklearn.linear_model.ridge_regression,function,yes,True,1.0,1.0,0.9333333333333333,26,26,26,0,0,15,14,,13
sklearn,pdf,sklearn.manifold.ClassicalMDS,class,yes,True,1.0,1.0,1.0,9,9,8,0,0,5,5,True,3
sklearn,pdf,sklearn.manifold.LocallyLinearEmbedding,class,yes,True,1.0,1.0,1.0,27,27,26,0,0,14,14,True,12
sklearn,pdf,sklearn.manifold.locally_linear_embedding,function,yes,True,1.0,1.0,1.0,26,26,26,0,0,14,14,,12
sklearn,pdf,sklearn.metrics.ConfusionMatrixDisplay.from_estimator,method,yes,True,1.0,1.0,1.0,34,34,33,0,0,18,18,True,15
sklearn,pdf,sklearn.metrics.ConfusionMatrixDisplay,class,yes,True,1.0,1.0,1.0,8,8,6,0,0,4,4,True,2
sklearn,pdf,sklearn.metrics.PredictionErrorDisplay,class,yes,True,1.0,1.0,1.0,7,7,6,0,0,4,4,True,2
sklearn,pdf,sklearn.metrics.auc,function,yes,True,1.0,1.0,1.0,8,8,7,0,0,5,5,True,2
sklearn,pdf,sklearn.metrics.average_precision_score,function,no,False,1.0,1.0,0.875,15,15,15,0,0,8,7,,5
sklearn,pdf,sklearn.metrics.balanced_accuracy_score,function,no,False,1.0,1.0,0.875,15,15,15,0,0,8,7,,5
sklearn,pdf,sklearn.metrics.check_scoring,function,yes,True,1.0,1.0,1.0,12,12,11,0,0,7,7,True,4
sklearn,pdf,sklearn.metrics.class_likelihood_ratios,function,yes,True,1.0,1.0,1.0,17,17,16,0,1,9,9,True,6
sklearn,pdf,sklearn.metrics.classification_report,function,no,False,1.0,1.0,0.875,13,13,13,0,0,8,7,False,5
sklearn,pdf,sklearn.metrics.cluster.pair_confusion_matrix,function,no,False,1.0,1.0,0.875,13,13,13,0,0,8,7,False,5
sklearn,pdf,sklearn.metrics.confusion_matrix,function,yes,True,0.9375,1.0,1.0,16,15,14,0,0,8,8,True,5
sklearn,pdf,sklearn.metrics.coverage_error,function,yes,True,1.0,1.0,1.0,10,10,9,0,0,6,6,True,3
sklearn,pdf,sklearn.metrics.d2_log_loss_score,function,yes,True,0.9166666666666666,1.0,1.0,12,11,11,0,0,7,7,False,4
sklearn,pdf,sklearn.metrics.d2_tweedie_score,function,yes,True,1.0,1.0,1.0,12,12,11,0,0,7,7,True,4
sklearn,pdf,sklearn.metrics.dcg_score,function,yes,True,1.0,1.0,1.0,16,16,15,0,0,9,9,True,6
sklearn,pdf,sklearn.metrics.det_curve,function,yes,True,1.0,1.0,0.875,13,13,12,0,0,8,7,True,5
sklearn,pdf,sklearn.metrics.homogeneity_score,function,yes,True,1.0,1.0,1.0,10,10,7,0,0,5,5,True,2
sklearn,pdf,sklearn.metrics.jaccard_score,function,yes,True,1.0,1.0,1.0,23,23,18,0,0,10,10,True,7
sklearn,pdf,sklearn.metrics.mean_pinball_loss,function,yes,True,1.0,1.0,1.0,15,15,14,0,0,8,8,True,5
sklearn,pdf,sklearn.metrics.mean_tweedie_deviance,function,yes,True,0.9166666666666666,1.0,1.0,12,11,11,0,0,7,7,True,4
sklearn,pdf,sklearn.metrics.ndcg_score,function,yes,True,1.0,1.0,1.0,15,15,14,0,0,8,8,True,5
sklearn,pdf,sklearn.metrics.pairwise.additive_chi2_kernel,function,yes,True,1.0,1.0,1.0,9,9,8,0,0,5,5,True,2
sklearn,pdf,sklearn.metrics.pairwise.chi2_kernel,function,yes,True,1.0,1.0,1.0,11,11,10,0,0,6,6,True,3
sklearn,pdf,sklearn.metrics.pairwise.cosine_distances,function,yes,True,1.0,1.0,1.0,7,7,6,0,0,5,5,True,2
sklearn,pdf,sklearn.metrics.pairwise.linear_kernel,function,yes,True,1.0,1.0,1.0,11,11,10,0,0,6,6,True,3
sklearn,pdf,sklearn.metrics.pairwise.manhattan_distances,function,no,False,1.0,0.0,0.5,1,1,1,1,0,2,1,False,0
sklearn,pdf,sklearn.metrics.pairwise.paired_cosine_distances,function,no,False,,,0.0,0,0,0,0,0,4,0,False,2
sklearn,pdf,sklearn.metrics.pairwise.pairwise_kernels,function,no,False,1.0,1.0,0.6,6,6,5,0,0,5,3,True,2
sklearn,pdf,sklearn.metrics.pairwise.sigmoid_kernel,function,yes,True,1.0,1.0,1.0,13,13,12,0,0,7,7,True,4
sklearn,pdf,sklearn.metrics.pairwise_distances,function,yes,True,1.0,1.0,1.0,17,17,16,0,0,9,9,True,6
sklearn,pdf,sklearn.metrics.precision_score,function,yes,True,1.0,1.0,1.0,19,19,18,0,0,10,10,True,7
sklearn,pdf,sklearn.metrics.rand_score,function,yes,True,1.0,1.0,1.0,9,9,7,0,1,5,5,True,2
sklearn,pdf,sklearn.metrics.roc_curve,function,yes,True,1.0,1.0,1.0,14,14,13,0,0,8,8,True,5
sklearn,pdf,sklearn.metrics.silhouette_samples,function,yes,True,1.0,1.0,1.0,13,13,12,0,0,7,7,True,4
sklearn,pdf,sklearn.metrics.v_measure_score,function,yes,True,1.0,1.0,1.0,12,12,9,0,1,6,6,True,3
sklearn,pdf,sklearn.mixture.BayesianGaussianMixture,class,yes,True,1.0,1.0,1.0,35,35,34,0,0,19,19,True,17
sklearn,pdf,sklearn.mixture.GaussianMixture,class,yes,True,1.0,1.0,1.0,31,31,30,0,0,16,16,True,14
sklearn,pdf,sklearn.model_selection.FixedThresholdClassifier,class,yes,True,1.0,1.0,1.0,11,11,10,0,0,6,6,True,4
sklearn,pdf,sklearn.model_selection.GroupKFold,class,yes,True,1.0,1.0,1.0,10,10,8,0,0,5,5,True,3
sklearn,pdf,sklearn.model_selection.GroupShuffleSplit,class,yes,True,1.0,1.0,1.0,12,12,10,0,0,6,6,True,4
sklearn,pdf,sklearn.model_selection.KFold,class,yes,True,1.0,1.0,1.0,10,10,8,0,0,5,5,True,3
sklearn,pdf,sklearn.model_selection.LeavePGroupsOut,class,yes,True,1.0,1.0,1.0,6,6,4,0,0,3,3,True,1
sklearn,pdf,sklearn.model_selection.RepeatedKFold,class,yes,True,1.0,1.0,1.0,10,10,8,0,0,5,5,True,3
sklearn,pdf,sklearn.model_selection.StratifiedShuffleSplit,class,yes,True,1.0,1.0,1.0,12,12,10,0,0,6,6,True,4
sklearn,pdf,sklearn.model_selection.cross_val_score,function,yes,True,1.0,1.0,1.0,27,27,26,0,0,14,14,True,11
sklearn,pdf,sklearn.model_selection.cross_validate,function,yes,True,1.0,1.0,1.0,36,36,32,0,0,17,17,True,14
sklearn,pdf,sklearn.multiclass.OutputCodeClassifier,class,yes,True,1.0,1.0,1.0,12,12,10,0,0,6,6,True,4
sklearn,pdf,sklearn.multioutput.RegressorChain,class,yes,True,1.0,1.0,1.0,15,15,14,0,0,8,8,True,6
sklearn,pdf,sklearn.naive_bayes.ComplementNB,class,yes,True,1.0,1.0,1.0,13,13,12,0,0,7,7,True,5
sklearn,pdf,sklearn.naive_bayes.GaussianNB,class,yes,True,1.0,1.0,1.0,7,7,6,0,0,4,4,True,2
sklearn,pdf,sklearn.neighbors.KNeighborsClassifier,class,yes,True,1.0,1.0,1.0,19,19,18,0,0,10,10,True,8
sklearn,pdf,sklearn.neighbors.KNeighborsClassifier.kneighbors,method,yes,False,1.0,1.0,1.0,10,10,9,0,0,6,6,True,3
sklearn,pdf,sklearn.neighbors.KNeighborsClassifier.predict_proba,method,yes,False,1.0,1.0,1.0,6,6,6,0,0,4,4,,1
sklearn,pdf,sklearn.neighbors.KNeighborsClassifier.set_params,method,yes,False,1.0,1.0,1.0,4,4,4,0,0,3,3,,1
sklearn,pdf,sklearn.neighbors.KNeighborsTransformer.kneighbors,method,yes,False,1.0,1.0,1.0,10,10,9,0,0,6,6,True,3
sklearn,pdf,sklearn.neighbors.KNeighborsTransformer.set_output,method,yes,False,1.0,1.0,1.0,6,6,6,0,0,4,4,,1
sklearn,pdf,sklearn.neighbors.KernelDensity,class,yes,True,1.0,1.0,1.0,21,21,20,0,0,11,11,True,9
sklearn,pdf,sklearn.neighbors.NearestCentroid,class,yes,True,1.0,1.0,1.0,9,9,8,0,0,5,5,True,3
sklearn,pdf,sklearn.neighbors.NeighborhoodComponentsAnalysis,class,yes,True,1.0,1.0,1.0,19,19,18,0,0,10,10,True,8
sklearn,pdf,sklearn.neighbors.RadiusNeighborsRegressor,class,yes,True,1.0,1.0,1.0,20,20,18,0,0,7,7,True,5
sklearn,pdf,sklearn.neighbors.RadiusNeighborsTransformer,class,yes,True,1.0,1.0,1.0,21,21,18,0,0,10,10,True,8
sklearn,pdf,sklearn.neighbors.sort_graph_by_row_values,function,yes,True,1.0,1.0,1.0,11,11,10,0,0,6,6,True,3
sklearn,pdf,sklearn.pipeline.FeatureUnion,class,yes,True,1.0,1.0,1.0,14,14,12,0,0,7,7,True,5
sklearn,pdf,sklearn.preprocessing.LabelEncoder,class,yes,True,1.0,1.0,1.0,4,4,2,0,0,2,2,True,0
sklearn,pdf,sklearn.preprocessing.OneHotEncoder,class,yes,True,1.0,1.0,1.0,24,24,18,0,0,10,10,True,8
sklearn,pdf,sklearn.preprocessing.OrdinalEncoder.fit,method,yes,False,1.0,1.0,1.0,6,6,6,0,0,5,5,,2
sklearn,pdf,sklearn.preprocessing.OrdinalEncoder.get_params,method,yes,False,1.0,1.0,1.0,5,5,5,0,0,4,4,,1
sklearn,pdf,sklearn.preprocessing.OrdinalEncoder,class,yes,True,1.0,1.0,1.0,20,20,16,0,0,9,9,True,7
sklearn,pdf,sklearn.preprocessing.OrdinalEncoder.set_output,method,no,False,,,0.0,0,0,0,0,0,10,0,False,7
sklearn,pdf,sklearn.preprocessing.OrdinalEncoder.transform,method,no,False,1.0,1.0,1.0,6,6,6,0,0,4,4,,1
sklearn,pdf,sklearn.preprocessing.PolynomialFeatures,class,yes,True,1.0,1.0,1.0,11,11,10,0,0,6,6,True,4
sklearn,pdf,sklearn.preprocessing.PowerTransformer,class,yes,True,1.0,1.0,1.0,9,9,8,0,1,5,5,True,3
sklearn,pdf,sklearn.preprocessing.TargetEncoder,class,yes,True,1.0,1.0,1.0,15,15,14,0,0,8,8,True,6
sklearn,pdf,sklearn.semi_supervised.SelfTrainingClassifier,class,yes,True,1.0,1.0,1.0,15,15,14,0,0,8,8,True,6
sklearn,pdf,sklearn.svm.OneClassSVM,class,yes,True,1.0,1.0,1.0,24,24,22,0,0,12,12,True,10
sklearn,pdf,sklearn.svm.SVC,class,yes,True,1.0,1.0,1.0,33,33,32,0,0,17,17,True,15
sklearn,pdf,sklearn.svm.SVR,class,yes,True,1.0,1.0,1.0,25,25,24,0,0,13,13,True,11
sklearn,pdf,sklearn.svm.l1_min_c,function,yes,True,1.0,1.0,1.0,14,14,13,0,0,8,8,True,5
sklearn,pdf,sklearn.tree.export_graphviz,function,yes,True,1.0,1.0,1.0,36,36,35,0,1,19,19,True,16
sklearn,pdf,sklearn.tree.export_text,function,yes,True,1.0,1.0,1.0,18,18,17,0,0,10,10,True,7
sklearn,pdf,sklearn.tree.plot_tree,function,yes,True,1.0,1.0,0.8,22,22,22,0,0,15,12,,13
sklearn,pdf,sklearn.utils._safe_indexing,function,yes,True,1.0,1.0,1.0,10,10,9,0,0,6,6,True,3
sklearn,pdf,sklearn.utils.as_float_array,function,yes,True,1.0,1.0,1.0,11,11,10,0,0,6,6,True,3
sklearn,pdf,sklearn.utils.check_scalar,function,yes,True,1.0,1.0,1.0,15,15,14,0,0,9,9,True,6
sklearn,pdf,sklearn.utils.class_weight.compute_sample_weight,function,no,False,,,0.0,0,0,0,0,0,5,0,,3
sklearn,pdf,sklearn.utils.estimator_checks.parametrize_with_checks,function,yes,True,1.0,1.0,1.0,12,12,11,0,0,7,7,True,4
sklearn,pdf,sklearn.utils.extmath.fast_logdet,function,no,False,,,0.0,0,0,0,0,0,3,0,False,1
sklearn,pdf,sklearn.utils.extmath.safe_sparse_dot,function,no,False,1.0,1.0,0.8,7,7,6,0,0,5,4,True,2
sklearn,pdf,sklearn.utils.gen_even_slices,function,yes,True,1.0,1.0,1.0,9,9,8,0,0,6,6,True,3
sklearn,pdf,sklearn.utils.graph.single_source_shortest_path_length,function,no,False,,,0.0,0,0,0,0,0,10,0,,8
sklearn,pdf,sklearn.utils.multiclass.is_multilabel,function,yes,True,1.0,1.0,1.0,6,6,5,0,0,4,4,True,1
sklearn,pdf,sklearn.utils.multiclass.unique_labels,function,yes,False,0.0,,0.3333333333333333,1,0,0,0,0,3,1,False,0
sklearn,pdf,sklearn.utils.resample,function,yes,True,0.8235294117647058,1.0,1.0,17,14,14,0,0,9,9,True,6
sklearn,pdf,sklearn.utils.safe_mask,function,yes,True,1.0,1.0,1.0,8,8,7,0,0,5,5,True,2
sklearn,pdf,sklearn.utils.shuffle,function,yes,True,1.0,1.0,1.0,10,10,10,0,0,6,6,,3
sklearn,pdf,sklearn.utils.sparsefuncs.incr_mean_variance_axis,function,yes,True,1.0,1.0,1.0,14,14,13,0,0,9,9,True,6
sklearn,pdf,sklearn.utils.sparsefuncs.inplace_column_scale,function,yes,True,0.8571428571428571,1.0,0.8,7,6,6,0,0,5,4,True,2
sklearn,pdf,sklearn.utils.sparsefuncs.inplace_row_scale,function,no,False,1.0,1.0,0.875,13,13,13,0,0,8,7,False,5
sklearn,pdf,sklearn.utils.sparsefuncs.inplace_swap_column,function,no,False,,,0.0,0,0,0,0,0,4,0,False,1
sklearn,pdf,sklearn.utils.sparsefuncs.inplace_swap_row,function,no,False,,,0.0,0,0,0,0,0,6,0,,3
sklearn,pdf,sklearn.utils.validation.validate_data,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
sqlalchemy,web,sqlalchemy.orm.AttributeEventToken,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.AttributeEvents.init_scalar,method,yes,True,1.0,0.8333333333333334,0.6666666666666666,5,5,5,0,1,3,2,True,0
sqlalchemy,web,sqlalchemy.orm.AttributeEvents,class,yes,True,1.0,1.0,1.0,20,20,10,0,7,2,2,True,0
sqlalchemy,web,sqlalchemy.orm.AttributeEvents.remove,method,yes,True,1.0,0.875,1.0,7,7,7,0,1,3,3,True,0
sqlalchemy,web,sqlalchemy.orm.AttributeEvents.set,method,yes,False,0.8571428571428571,0.8571428571428571,1.0,7,6,6,0,1,3,3,True,0
sqlalchemy,web,sqlalchemy.orm.AttributeState.history,method,yes,True,1.0,1.0,1.0,4,4,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.CascadeOptions,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.ClassManager,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.ColumnProperty.Comparator,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.ColumnProperty,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.Composite,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.CompositeProperty.Comparator,class,yes,True,1.0,1.0,1.0,3,3,2,0,0,2,2,True,0
sqlalchemy,web,sqlalchemy.orm.CompositeProperty,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.DeclarativeBase,class,yes,True,0.9166666666666666,1.0,1.0,12,11,7,0,3,2,2,True,0
sqlalchemy,web,sqlalchemy.orm.DeclarativeBaseNoMeta,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.DynamicMapped,class,yes,True,1.0,1.0,1.0,3,3,2,0,1,2,2,True,0
sqlalchemy,web,sqlalchemy.orm.InspectionAttr,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.InstanceEvents.load,method,yes,False,0.25,0.5,0.6666666666666666,4,1,1,0,2,3,2,True,0
sqlalchemy,web,sqlalchemy.orm.InstanceEvents.refresh_flush,method,yes,True,1.0,0.8888888888888888,0.6666666666666666,8,8,8,0,1,3,2,True,0
sqlalchemy,web,sqlalchemy.orm.InstanceState.attrs,method,yes,False,1.0,1.0,0.5,1,1,1,0,0,2,1,,0
sqlalchemy,web,sqlalchemy.orm.InstanceState.detached,method,yes,True,1.0,1.0,1.0,4,4,2,0,0,2,2,,0
sqlalchemy,web,sqlalchemy.orm.InstanceState.identity,method,yes,True,1.0,1.0,1.0,4,4,2,0,0,2,2,,0
sqlalchemy,web,sqlalchemy.orm.InstanceState,class,yes,True,0.6666666666666666,1.0,1.0,3,2,1,0,1,2,2,True,0
sqlalchemy,web,sqlalchemy.orm.InstanceState.session,method,yes,True,1.0,1.0,1.0,4,4,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.InstanceState.transient,method,yes,True,1.0,1.0,1.0,4,4,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.InstanceState.was_deleted,method,no,True,1.0,1.0,0.5,1,1,1,0,0,2,1,False,0
sqlalchemy,web,sqlalchemy.orm.InstrumentedAttribute,class,yes,True,0.5,1.0,1.0,2,1,1,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.KeyFuncDict,class,yes,True,0.5,1.0,1.0,2,1,1,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.LoaderCallableStatus,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.MappedAsDataclass,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,,0
sqlalchemy,web,sqlalchemy.orm.MappedClassProtocol,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,,0
sqlalchemy,web,sqlalchemy.orm.MappedColumn,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.MappedSQLExpression,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,True,1.0,0.9761904761904762,1.0,41,41,41,0,2,2,2,True,0
sqlalchemy,web,sqlalchemy.orm.Mapper.all_orm_descriptors,method,no,True,1.0,1.0,0.6666666666666666,2,2,2,0,0,3,2,,0
sqlalchemy,web,sqlalchemy.orm.Mapper.column_attrs,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,,0
sqlalchemy,web,sqlalchemy.orm.Mapper.common_parent,method,yes,False,1.0,1.0,1.0,6,6,4,0,0,2,2,,0
sqlalchemy,web,sqlalchemy.orm.Mapper.composites,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.Mapper.get_property_by_column,method,yes,True,1.0,0.75,1.0,6,6,4,1,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.Mapper.identity_key_from_primary_key,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.Mapper.identity_key_from_row,method,yes,True,0.8571428571428571,0.8,1.0,7,6,5,1,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.Mapper.is_sibling,method,yes,False,0.6,0.5,1.0,5,3,2,1,0,2,2,False,0
