library,source,sample_api_name,stem,member_type,bucket,reason,grounding_score,additive_issue_count,omission_count,empty_extraction,preprocessed_present,structured_present
numpy,pdf,numpy.trim_zeros,numpy.trim_zeros,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.polynomial.polyline,numpy.polynomial.polynomial.polyline,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.legendre.legsub,numpy.polynomial.legendre.legsub,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.char.chararray.rsplit,numpy.char.chararray.rsplit,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.ma.convolve,numpy.ma.convolve,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.ma.compress_rowcols,numpy.ma.compress_rowcols,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.ma.asarray,numpy.ma.asarray,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.legendre.Legendre.copy,numpy.polynomial.legendre.Legendre.copy,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.emath.log10,numpy.emath.log10,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.ma.putmask,numpy.ma.putmask,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.polynomial.Polynomial.mapparms,numpy.polynomial.polynomial.Polynomial.mapparms,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.hermite_e.HermiteE,numpy.polynomial.hermite_e.HermiteE,class,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.laguerre.poly2lag,numpy.polynomial.laguerre.poly2lag,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.corrcoef,numpy.corrcoef,function,issues,issues,0.8571,2,0,False,True,True
numpy,pdf,numpy.emath.power,numpy.emath.power,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.unwrap,numpy.unwrap,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.meshgrid,numpy.meshgrid,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.hermite_e.HermiteE.integ,numpy.polynomial.hermite_e.HermiteE.integ,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.truncate,numpy.polynomial.chebyshev.Chebyshev.truncate,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.domain,numpy.polynomial.chebyshev.Chebyshev.domain,method,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.laguerre.Laguerre.copy,numpy.polynomial.laguerre.Laguerre.copy,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.ma.allequal,numpy.ma.allequal,function,unevaluated,no_preprocessed_doc,,,,,False,False
numpy,pdf,numpy.polyval,numpy.polyval,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.nanmax,numpy.nanmax,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.laguerre.Laguerre.fit,numpy.polynomial.laguerre.Laguerre.fit,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.hermite_e.HermiteE.copy,numpy.polynomial.hermite_e.HermiteE.copy,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.has_samedomain,numpy.polynomial.chebyshev.Chebyshev.has_samedomain,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.hermite.hermgrid2d,numpy.polynomial.hermite.hermgrid2d,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.legendre.Legendre.deriv,numpy.polynomial.legendre.Legendre.deriv,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.broadcast_to,numpy.broadcast_to,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.unique_counts,numpy.unique_counts,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.median,numpy.median,function,clean,clean,1.0,0,0,False,True,True
