library,source,api_name,member_type,correct_doc,unit_id,kind,expected_section,global_score,section_score,grounded,misplaced,note
requests,pdf,requests.Session.request,method,no,examples[1],example,examples,0.9579,0.0,False,False,
requests,pdf,requests.Session.request,method,no,examples_segment,example_placement,examples,,,True,False,
requests,pdf,requests.adapters.BaseAdapter.close,method,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.adapters.BaseAdapter,class,yes,signature,signature,top,1.0,1.0,True,False,
requests,pdf,requests.adapters.BaseAdapter,class,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.adapters.BaseAdapter.send,method,yes,signature,signature,top,1.0,1.0,True,False,
requests,pdf,requests.adapters.BaseAdapter.send,method,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.adapters.BaseAdapter.send,method,yes,param[request].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.BaseAdapter.send,method,yes,param[stream].name_type,param_name_type,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.BaseAdapter.send,method,yes,param[stream].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.BaseAdapter.send,method,yes,param[timeout].name_type,param_name_type,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.BaseAdapter.send,method,yes,param[timeout].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.BaseAdapter.send,method,yes,param[verify].name_type,param_name_type,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.BaseAdapter.send,method,yes,param[verify].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.BaseAdapter.send,method,yes,param[cert].name_type,param_name_type,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.BaseAdapter.send,method,yes,param[cert].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.BaseAdapter.send,method,yes,param[proxies].name_type,param_name_type,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.BaseAdapter.send,method,yes,param[proxies].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.build_connection_pool_key_attributes,method,yes,signature,signature,top,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.build_connection_pool_key_attributes,method,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.build_connection_pool_key_attributes,method,yes,param[request].name_type,param_name_type,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.build_connection_pool_key_attributes,method,yes,param[request].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.build_connection_pool_key_attributes,method,yes,param[verify].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.build_connection_pool_key_attributes,method,yes,param[cert].name_type,param_name_type,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.build_connection_pool_key_attributes,method,yes,param[cert].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.build_connection_pool_key_attributes,method,yes,returns.description,return_desc,returns,1.0,0.9892,True,False,
requests,pdf,requests.adapters.HTTPAdapter.build_response,method,yes,signature,signature,top,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.build_response,method,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.build_response,method,yes,param[req].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.build_response,method,yes,param[resp].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.build_response,method,yes,returns.type,return_type,returns,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.get_connection,method,yes,signature,signature,top,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.get_connection,method,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.get_connection,method,yes,param[url].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.get_connection,method,yes,param[proxies].name_type,param_name_type,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.get_connection,method,yes,param[proxies].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.get_connection,method,yes,returns.type,return_type,returns,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.get_connection_with_tls_context,method,yes,signature,signature,top,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.get_connection_with_tls_context,method,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.get_connection_with_tls_context,method,yes,param[request].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.get_connection_with_tls_context,method,yes,param[verify].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.get_connection_with_tls_context,method,yes,param[proxies].name_type,param_name_type,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.get_connection_with_tls_context,method,yes,param[proxies].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.get_connection_with_tls_context,method,yes,param[cert].name_type,param_name_type,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.get_connection_with_tls_context,method,yes,param[cert].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.get_connection_with_tls_context,method,yes,returns.type,return_type,returns,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter,class,yes,signature,signature,top,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter,class,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter,class,yes,param[pool_connections].name_type,param_name_type,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter,class,yes,param[pool_connections].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter,class,yes,param[pool_maxsize].name_type,param_name_type,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter,class,yes,param[pool_maxsize].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter,class,yes,param[max_retries].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter,class,yes,param[pool_block].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter,class,yes,examples[0],example,examples,1.0,0.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter,class,yes,examples_segment,example_placement,examples,,,True,False,
requests,pdf,requests.adapters.HTTPAdapter.proxy_headers,method,yes,signature,signature,top,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.proxy_headers,method,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.proxy_headers,method,yes,param[proxy].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.proxy_headers,method,yes,returns.type,return_type,returns,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.proxy_manager_for,method,yes,signature,signature,top,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.proxy_manager_for,method,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.proxy_manager_for,method,yes,param[proxy].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.proxy_manager_for,method,yes,param[proxy_kwargs].name_type,param_name_type,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.proxy_manager_for,method,yes,param[proxy_kwargs].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.proxy_manager_for,method,yes,returns.type,return_type,returns,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.proxy_manager_for,method,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.request_url,method,yes,signature,signature,top,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.request_url,method,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.request_url,method,yes,param[request].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.request_url,method,yes,param[proxies].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.adapters.HTTPAdapter.request_url,method,yes,returns.type,return_type,returns,1.0,1.0,True,False,
requests,pdf,requests.auth.AuthBase,class,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.auth.HTTPBasicAuth,class,yes,signature,signature,top,1.0,1.0,True,False,
requests,pdf,requests.auth.HTTPBasicAuth,class,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.cookies.RequestsCookieJar.copy,method,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.cookies.RequestsCookieJar.get,method,yes,signature,signature,top,1.0,1.0,True,False,
requests,pdf,requests.cookies.RequestsCookieJar.get,method,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.cookies.RequestsCookieJar.get_dict,method,yes,signature,signature,top,1.0,1.0,True,False,
requests,pdf,requests.cookies.RequestsCookieJar.get_dict,method,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.cookies.RequestsCookieJar.get_dict,method,yes,param[domain].description,param_desc,parameters,1.0,0.0,True,True,
requests,pdf,requests.cookies.RequestsCookieJar.get_dict,method,yes,param[path].description,param_desc,parameters,0.7692,0.0,False,False,
requests,pdf,requests.cookies.RequestsCookieJar.get_dict,method,yes,returns.type,return_type,returns,1.0,1.0,True,False,
requests,pdf,requests.cookies.RequestsCookieJar.get_dict,method,yes,returns.description,return_desc,returns,1.0,0.6125,True,True,
requests,pdf,requests.cookies.RequestsCookieJar.items,method,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.cookies.RequestsCookieJar.iterkeys,method,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.cookies.RequestsCookieJar.itervalues,method,yes,signature,signature,top,1.0,1.0,True,False,
requests,pdf,requests.cookies.RequestsCookieJar.itervalues,method,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.cookies.RequestsCookieJar.keys,method,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.cookies.RequestsCookieJar.list_domains,method,yes,signature,signature,top,1.0,1.0,True,False,
requests,pdf,requests.cookies.RequestsCookieJar.list_domains,method,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.cookies.RequestsCookieJar.list_paths,method,yes,signature,signature,top,1.0,1.0,True,False,
requests,pdf,requests.cookies.RequestsCookieJar.list_paths,method,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.cookies.RequestsCookieJar.multiple_domains,method,yes,signature,signature,top,1.0,1.0,True,False,
requests,pdf,requests.cookies.RequestsCookieJar.multiple_domains,method,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.cookies.RequestsCookieJar.multiple_domains,method,yes,returns.type,return_type,returns,1.0,1.0,True,False,
requests,pdf,requests.cookies.RequestsCookieJar.multiple_domains,method,yes,returns.description,return_desc,returns,1.0,0.519,True,True,
requests,pdf,requests.cookies.RequestsCookieJar.set,method,yes,signature,signature,top,1.0,1.0,True,False,
requests,pdf,requests.cookies.RequestsCookieJar.set,method,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.cookies.RequestsCookieJar.set_cookie,method,yes,signature,signature,top,1.0,1.0,True,False,
requests,pdf,requests.cookies.RequestsCookieJar.set_cookie,method,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.cookies.RequestsCookieJar.update,method,yes,signature,signature,top,1.0,1.0,True,False,
requests,pdf,requests.cookies.RequestsCookieJar.update,method,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.cookies.RequestsCookieJar.update,method,yes,param[other].description,param_desc,parameters,1.0,0.0,True,True,
requests,pdf,requests.cookies.cookiejar_from_dict,function,yes,signature,signature,top,1.0,1.0,True,False,
requests,pdf,requests.cookies.cookiejar_from_dict,function,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.cookies.cookiejar_from_dict,function,yes,param[cookie_dict].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.cookies.cookiejar_from_dict,function,yes,param[cookiejar].name_type,param_name_type,parameters,1.0,1.0,True,False,
requests,pdf,requests.cookies.cookiejar_from_dict,function,yes,param[cookiejar].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.cookies.cookiejar_from_dict,function,yes,param[overwrite].name_type,param_name_type,parameters,1.0,1.0,True,False,
requests,pdf,requests.cookies.cookiejar_from_dict,function,yes,param[overwrite].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.delete,function,yes,signature,signature,top,1.0,1.0,True,False,
requests,pdf,requests.delete,function,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.delete,function,yes,param[url].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.get,function,yes,signature,signature,top,1.0,1.0,True,False,
requests,pdf,requests.get,function,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.get,function,yes,param[url].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.get,function,yes,param[params].name_type,param_name_type,parameters,1.0,1.0,True,False,
requests,pdf,requests.get,function,yes,param[params].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.get,function,yes,param[**kwargs].name_type,param_name_type,parameters,1.0,1.0,True,False,
requests,pdf,requests.get,function,yes,returns.type,return_type,returns,1.0,1.0,True,False,
requests,pdf,requests.get,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
requests,pdf,requests.head,function,yes,signature,signature,top,1.0,1.0,True,False,
requests,pdf,requests.head,function,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.head,function,yes,param[url].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.head,function,yes,param[**kwargs].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.head,function,yes,returns.type,return_type,returns,1.0,1.0,True,False,
requests,pdf,requests.head,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
requests,pdf,requests.patch,function,yes,signature,signature,top,1.0,1.0,True,False,
requests,pdf,requests.patch,function,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.patch,function,yes,param[url].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.patch,function,yes,param[data].name_type,param_name_type,parameters,1.0,1.0,True,False,
requests,pdf,requests.patch,function,yes,param[data].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.patch,function,yes,param[json].name_type,param_name_type,parameters,1.0,1.0,True,False,
requests,pdf,requests.patch,function,yes,param[json].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.patch,function,yes,param[**kwargs].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.patch,function,yes,returns.type,return_type,returns,1.0,1.0,True,False,
requests,pdf,requests.patch,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
requests,pdf,requests.post,function,yes,signature,signature,top,1.0,1.0,True,False,
requests,pdf,requests.post,function,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.post,function,yes,param[url].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.post,function,yes,param[data].name_type,param_name_type,parameters,1.0,1.0,True,False,
requests,pdf,requests.post,function,yes,param[data].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.post,function,yes,param[json].name_type,param_name_type,parameters,1.0,1.0,True,False,
requests,pdf,requests.post,function,yes,param[json].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.post,function,yes,param[**kwargs].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.post,function,yes,returns.type,return_type,returns,1.0,1.0,True,False,
requests,pdf,requests.put,function,yes,signature,signature,top,1.0,1.0,True,False,
requests,pdf,requests.put,function,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.put,function,yes,param[url].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.put,function,yes,param[data].name_type,param_name_type,parameters,1.0,1.0,True,False,
requests,pdf,requests.put,function,yes,param[data].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.put,function,yes,param[json].name_type,param_name_type,parameters,1.0,1.0,True,False,
requests,pdf,requests.put,function,yes,param[json].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.put,function,yes,param[**kwargs].name_type,param_name_type,parameters,1.0,1.0,True,False,
requests,pdf,requests.put,function,yes,returns.type,return_type,returns,1.0,1.0,True,False,
requests,pdf,requests.utils.add_dict_to_cookiejar,function,yes,signature,signature,top,1.0,1.0,True,False,
requests,pdf,requests.utils.add_dict_to_cookiejar,function,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.utils.add_dict_to_cookiejar,function,yes,param[cj].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.utils.add_dict_to_cookiejar,function,yes,param[cookie_dict].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.utils.dict_from_cookiejar,function,yes,signature,signature,top,1.0,1.0,True,False,
requests,pdf,requests.utils.dict_from_cookiejar,function,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.utils.dict_from_cookiejar,function,yes,param[cj].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.utils.dict_from_cookiejar,function,yes,returns.type,return_type,returns,1.0,1.0,True,False,
requests,pdf,requests.utils.get_encoding_from_headers,function,yes,signature,signature,top,1.0,1.0,True,False,
requests,pdf,requests.utils.get_encoding_from_headers,function,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.utils.get_encoding_from_headers,function,yes,param[headers].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.utils.get_encoding_from_headers,function,yes,returns.type,return_type,returns,1.0,1.0,True,False,
requests,pdf,requests.utils.get_encodings_from_content,function,yes,signature,signature,top,1.0,1.0,True,False,
requests,pdf,requests.utils.get_encodings_from_content,function,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.utils.get_encodings_from_content,function,yes,param[content].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.utils.get_unicode_from_response,function,yes,signature,signature,top,1.0,1.0,True,False,
requests,pdf,requests.utils.get_unicode_from_response,function,yes,purpose,purpose,top,1.0,1.0,True,False,
requests,pdf,requests.utils.get_unicode_from_response,function,yes,param[r].description,param_desc,parameters,1.0,1.0,True,False,
requests,pdf,requests.utils.get_unicode_from_response,function,yes,returns.type,return_type,returns,1.0,1.0,True,False,
sklearn,web,sklearn.base.ClassNamePrefixFeaturesOutMixin,class,yes,signature,signature,top,1.0,1.0,True,False,
sklearn,web,sklearn.base.ClassNamePrefixFeaturesOutMixin,class,yes,purpose,purpose,top,1.0,1.0,True,False,
sklearn,web,sklearn.base.ClassNamePrefixFeaturesOutMixin,class,yes,examples[0],example,examples,1.0,1.0,True,False,
sklearn,web,sklearn.base.ClassNamePrefixFeaturesOutMixin,class,yes,examples_segment,example_placement,examples,,,True,False,
sklearn,web,sklearn.base.ClassifierMixin,class,yes,signature,signature,top,1.0,1.0,True,False,
sklearn,web,sklearn.base.ClassifierMixin,class,yes,purpose,purpose,top,1.0,1.0,True,False,
sklearn,web,sklearn.base.ClassifierMixin,class,yes,examples[0],example,examples,1.0,1.0,True,False,
sklearn,web,sklearn.base.ClassifierMixin,class,yes,examples_segment,example_placement,examples,,,True,False,
sklearn,web,sklearn.base.ClusterMixin,class,yes,signature,signature,top,1.0,1.0,True,False,
sklearn,web,sklearn.base.ClusterMixin,class,yes,purpose,purpose,top,1.0,1.0,True,False,
sklearn,web,sklearn.base.ClusterMixin,class,yes,examples[0],example,examples,1.0,1.0,True,False,
sklearn,web,sklearn.base.ClusterMixin,class,yes,examples_segment,example_placement,examples,,,True,False,
sklearn,web,sklearn.base.MetaEstimatorMixin,class,yes,signature,signature,top,1.0,1.0,True,False,
sklearn,web,sklearn.base.MetaEstimatorMixin,class,yes,purpose,purpose,top,1.0,1.0,True,False,
sklearn,web,sklearn.base.MetaEstimatorMixin,class,yes,examples[0],example,examples,1.0,1.0,True,False,
sklearn,web,sklearn.base.MetaEstimatorMixin,class,yes,examples_segment,example_placement,examples,,,True,False,
sklearn,web,sklearn.base.is_classifier,function,yes,signature,signature,top,1.0,1.0,True,False,
sklearn,web,sklearn.base.is_classifier,function,yes,purpose,purpose,top,1.0,1.0,True,False,
sklearn,web,sklearn.base.is_classifier,function,yes,param[estimator].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.base.is_classifier,function,yes,param[estimator].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.base.is_classifier,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
sklearn,web,sklearn.base.is_classifier,function,yes,examples[0],example,examples,1.0,1.0,True,False,
sklearn,web,sklearn.base.is_classifier,function,yes,examples_segment,example_placement,examples,,,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_estimator,method,yes,signature,signature,top,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_estimator,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_estimator,method,yes,param[estimator].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_estimator,method,yes,param[estimator].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_estimator,method,yes,param[X].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_estimator,method,yes,param[X].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_estimator,method,yes,param[y].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_estimator,method,yes,param[y].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_estimator,method,yes,param[n_bins].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_estimator,method,yes,param[n_bins].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_estimator,method,yes,param[strategy].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_estimator,method,yes,param[strategy].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_estimator,method,yes,param[pos_label].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_estimator,method,yes,param[pos_label].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_estimator,method,yes,param[name].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_estimator,method,yes,param[name].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_estimator,method,yes,param[ax].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_estimator,method,yes,param[ax].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_estimator,method,yes,param[ref_line].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_estimator,method,yes,param[ref_line].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_estimator,method,yes,param[**kwargs].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_estimator,method,yes,param[**kwargs].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_estimator,method,yes,returns.type,return_type,returns,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_estimator,method,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_estimator,method,yes,examples[0],example,examples,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_estimator,method,yes,examples_segment,example_placement,examples,,,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_predictions,method,yes,signature,signature,top,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_predictions,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_predictions,method,yes,param[y_true].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_predictions,method,yes,param[y_true].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_predictions,method,yes,param[y_prob].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_predictions,method,yes,param[y_prob].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_predictions,method,yes,param[n_bins].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_predictions,method,yes,param[n_bins].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_predictions,method,yes,param[strategy].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_predictions,method,yes,param[strategy].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_predictions,method,yes,param[pos_label].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_predictions,method,yes,param[pos_label].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_predictions,method,yes,param[name].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_predictions,method,yes,param[name].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_predictions,method,yes,param[ax].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_predictions,method,yes,param[ax].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_predictions,method,yes,param[ref_line].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_predictions,method,yes,param[ref_line].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_predictions,method,yes,param[**kwargs].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_predictions,method,yes,param[**kwargs].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_predictions,method,yes,returns.type,return_type,returns,1.0,1.0,True,False,
