library,source,sample_api_name,stem,member_type,bucket,reason,grounding_score,additive_issue_count,omission_count,empty_extraction,preprocessed_present,structured_present
torch,pdf,torch.optim.rmsprop.rmsprop,torch.optim.rmsprop.rmsprop,function,empty,empty,0.0,0,0,True,True,True
torch,pdf,torch.nn.functional.batch_norm,torch.nn.functional.batch_norm,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.ao.nn.quantized.dynamic.GRUCell,torch.ao.nn.quantized.dynamic.GRUCell,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.mps.set_rng_state,torch.mps.set_rng_state,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.optim.lr_scheduler.MultiStepLR,torch.optim.lr_scheduler.MultiStepLR,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.TransformerDecoderLayer,torch.nn.TransformerDecoderLayer,class,issues,issues,0.9583,1,0,False,True,True
torch,pdf,torch.ao.nn.quantized.Conv1d,torch.ao.nn.quantized.Conv1d,class,empty,empty,0.0,0,0,True,True,True
torch,pdf,torch.xpu.is_available,torch.xpu.is_available,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.optim.lr_scheduler.LRScheduler.load_state_dict,torch.optim.lr_scheduler.LRScheduler.load_state_dict,method,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.functional.instance_norm,torch.nn.functional.instance_norm,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.ao.nn.intrinsic.ConvReLU1d,torch.ao.nn.intrinsic.ConvReLU1d,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.utils.parametrize.cached,torch.nn.utils.parametrize.cached,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.compiled_with_cxx11_abi,torch.compiled_with_cxx11_abi,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.autograd.profiler.profile.total_average,torch.autograd.profiler.profile.total_average,method,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.optim.Adagrad,torch.optim.Adagrad,class,issues,issues,0.9744,1,0,False,True,True
torch,pdf,torch.nn.parameter.is_lazy,torch.nn.parameter.is_lazy,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.jit.script,torch.jit.script,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.functional.interpolate,torch.nn.functional.interpolate,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.Tensor.share_memory_,torch.Tensor.share_memory_,method,empty,empty,0.0,0,0,True,True,True
torch,pdf,torch.nn.Sequential,torch.nn.Sequential,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.functional.group_norm,torch.nn.functional.group_norm,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.mps.profiler.stop,torch.mps.profiler.stop,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.LazyConv3d,torch.nn.LazyConv3d,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.ao.quantization.fake_quantize.disable_fake_quant,torch.ao.quantization.fake_quantize.disable_fake_quant,function,empty,empty,0.0,0,0,True,True,True
torch,pdf,torch.nn.modules.activation.Softmax2d.forward,torch.nn.modules.activation.Softmax2d.forward,method,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.cuda.synchronize,torch.cuda.synchronize,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.optim.Optimizer.register_step_post_hook,torch.optim.Optimizer.register_step_post_hook,method,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.RMSNorm,torch.nn.RMSNorm,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.AdaptiveLogSoftmaxWithLoss,torch.nn.AdaptiveLogSoftmaxWithLoss,class,issues,issues,0.9565,1,0,False,True,True
torch,pdf,torch.xpu.StreamContext,torch.xpu.StreamContext,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.autograd.graph.increment_version,torch.autograd.graph.increment_version,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.xpu.memory.max_memory_allocated,torch.xpu.memory.max_memory_allocated,function,unevaluated,no_preprocessed_doc,,,,,False,False
torch,pdf,torch.nn.modules.activation.ELU.forward,torch.nn.modules.activation.ELU.forward,method,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.optim.Adamax.register_step_pre_hook,torch.optim.Adamax.register_step_pre_hook,method,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.ao.quantization.observer.PerChannelMinMaxObserver,torch.ao.quantization.observer.PerChannelMinMaxObserver,class,unevaluated,no_preprocessed_doc,,,,,False,False
torch,pdf,torch.nn.ConstantPad1d,torch.nn.ConstantPad1d,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.ao.nn.intrinsic.BNReLU3d,torch.ao.nn.intrinsic.BNReLU3d,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.ao.nn.intrinsic.qat.ConvBn3d,torch.ao.nn.intrinsic.qat.ConvBn3d,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.optim.lr_scheduler.ExponentialLR.get_lr,torch.optim.lr_scheduler.ExponentialLR.get_lr,method,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.utils.prune.RandomStructured.apply_mask,torch.nn.utils.prune.RandomStructured.apply_mask,method,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.functional.rrelu,torch.nn.functional.rrelu,function,issues,issues,0.6667,1,0,False,True,True
torch,pdf,torch.cuda.get_gencode_flags,torch.cuda.get_gencode_flags,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.xpu.get_rng_state,torch.xpu.get_rng_state,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.einsum,torch.einsum,function,issues,issues,0.8182,2,0,False,True,True
torch,pdf,torch.nn.utils.parametrize.register_parametrization,torch.nn.utils.parametrize.register_parametrization,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.set_float32_matmul_precision,torch.set_float32_matmul_precision,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.optim.Optimizer.register_state_dict_pre_hook,torch.optim.Optimizer.register_state_dict_pre_hook,method,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.utils.parametrize.is_parametrized,torch.nn.utils.parametrize.is_parametrized,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.Tensor.storage,torch.Tensor.storage,method,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.mtia.StreamContext,torch.mtia.StreamContext,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.compiler.is_dynamo_compiling,torch.compiler.is_dynamo_compiling,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.NLLLoss,torch.nn.NLLLoss,class,issues,issues,0.9524,1,0,False,True,True
torch,pdf,torch.nn.functional.smooth_l1_loss,torch.nn.functional.smooth_l1_loss,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.parameter.UninitializedParameter,torch.nn.parameter.UninitializedParameter,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.attention.sdpa_kernel,torch.nn.attention.sdpa_kernel,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.ReLU6,torch.nn.ReLU6,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.cuda.is_tf32_supported,torch.cuda.is_tf32_supported,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.autograd.graph.Node.metadata,torch.autograd.graph.Node.metadata,method,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.ELU,torch.nn.ELU,class,issues,issues,0.9167,1,0,False,True,True
torch,pdf,torch.nn.functional.hinge_embedding_loss,torch.nn.functional.hinge_embedding_loss,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.optim.Adamax.register_load_state_dict_post_hook,torch.optim.Adamax.register_load_state_dict_post_hook,method,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.utils.prune.CustomFromMask,torch.nn.utils.prune.CustomFromMask,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.MarginRankingLoss,torch.nn.MarginRankingLoss,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.AlphaDropout,torch.nn.AlphaDropout,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.functional.gumbel_softmax,torch.nn.functional.gumbel_softmax,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.lobpcg,torch.lobpcg,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.optim.adamw.AdamW.state_dict,torch.optim.adamw.AdamW.state_dict,method,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.mtia.is_available,torch.mtia.is_available,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.func.linearize,torch.func.linearize,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.TransformerEncoder,torch.nn.TransformerEncoder,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.ao.nn.intrinsic.LinearReLU,torch.ao.nn.intrinsic.LinearReLU,class,issues,issues,0.0,1,0,False,True,True
torch,pdf,torch.mtia.memory_stats,torch.mtia.memory_stats,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.xpu.stream,torch.xpu.stream-function,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.functional.lp_pool3d,torch.nn.functional.lp_pool3d,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.ao.nn.quantized.ConvTranspose2d,torch.ao.nn.quantized.ConvTranspose2d,class,empty,empty,0.0,0,0,True,True,True
torch,pdf,torch.nn.LazyConvTranspose2d,torch.nn.LazyConvTranspose2d,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.functional.align_tensors,torch.functional.align_tensors,function,unevaluated,no_preprocessed_doc,,,,,False,False
torch,pdf,torch.nn.modules.module.register_module_backward_hook,torch.nn.modules.module.register_module_backward_hook,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.optim.RMSprop,torch.optim.RMSprop,class,issues,issues,0.9231,3,0,False,True,True
torch,pdf,torch.cuda.memory.memory_stats,torch.cuda.memory.memory_stats,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.Tensor.is_shared,torch.Tensor.is_shared,method,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.cuda.set_stream,torch.cuda.set_stream,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.utils.prune.RandomUnstructured,torch.nn.utils.prune.RandomUnstructured,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.functional.embedding,torch.nn.functional.embedding,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.ao.nn.quantized.BatchNorm2d,torch.ao.nn.quantized.BatchNorm2d,class,issues,issues,0.0,1,0,False,True,True
torch,pdf,torch.block_diag,torch.block_diag,function,issues,issues,0.8333,1,0,False,True,True
torch,pdf,torch.autograd.profiler.load_nvprof,torch.autograd.profiler.load_nvprof,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.optim.Muon,torch.optim.Muon,class,issues,issues,0.9714,1,0,False,True,True
torch,pdf,torch.ao.quantization.observer.get_block_size,torch.ao.quantization.observer.get_block_size,function,empty,empty,0.0,0,0,True,True,True
torch,pdf,torch.cuda.memory.caching_allocator_alloc,torch.cuda.memory.caching_allocator_alloc,function,unevaluated,no_preprocessed_doc,,,,,False,False
torch,pdf,torch.sym_max,torch.sym_max,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.autograd.Function.forward,torch.autograd.Function.forward,method,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.optim.Optimizer.step,torch.optim.Optimizer.step,method,issues,issues,0.75,1,0,False,True,True
torch,pdf,torch.optim.lr_scheduler.MultiplicativeLR,torch.optim.lr_scheduler.MultiplicativeLR,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.InstanceNorm2d,torch.nn.InstanceNorm2d,class,issues,issues,0.95,1,0,False,True,True
torch,pdf,torch.nn.SiLU,torch.nn.SiLU,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.ao.quantization.fake_quantize.FusedMovingAvgObsFakeQuantize,torch.ao.quantization.fake_quantize.FusedMovingAvgObsFakeQuantize,class,unevaluated,no_preprocessed_doc,,,,,False,False
torch,pdf,torch.autograd.profiler.profile.self_cpu_time_total,torch.autograd.profiler.profile.self_cpu_time_total,method,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.modules.pixelshuffle.PixelShuffle.extra_repr,torch.nn.modules.pixelshuffle.PixelShuffle.extra_repr,method,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.signal.windows.cosine,torch.signal.windows.cosine,function,issues,issues,0.9524,1,0,False,True,True
torch,pdf,torch.cuda.gds.gds_deregister_buffer,torch.cuda.gds.gds_deregister_buffer,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.xpu.Stream,torch.xpu.Stream-class,class,clean,clean,1.0,0,0,False,True,True
