library,source,api_name,member_type,correct_doc,recall_type,covered
sklearn,web,sklearn.datasets.fetch_20newsgroups_vectorized,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_20newsgroups_vectorized,function,yes,src_returns,True
sklearn,web,sklearn.datasets.fetch_20newsgroups_vectorized,function,yes,src_purpose,True
sklearn,web,sklearn.datasets.fetch_20newsgroups_vectorized,function,yes,src_examples,True
sklearn,web,sklearn.datasets.fetch_file,function,yes,src_signature,True
sklearn,web,sklearn.datasets.fetch_file,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_file,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_file,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_file,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_file,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_file,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_file,function,yes,src_returns,True
sklearn,web,sklearn.datasets.fetch_file,function,yes,src_purpose,True
sklearn,web,sklearn.datasets.fetch_kddcup99,function,yes,src_signature,True
sklearn,web,sklearn.datasets.fetch_kddcup99,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_kddcup99,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_kddcup99,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_kddcup99,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_kddcup99,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_kddcup99,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_kddcup99,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_kddcup99,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_kddcup99,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_kddcup99,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_kddcup99,function,yes,src_returns,True
sklearn,web,sklearn.datasets.fetch_kddcup99,function,yes,src_purpose,True
sklearn,web,sklearn.datasets.fetch_lfw_pairs,function,yes,src_signature,True
sklearn,web,sklearn.datasets.fetch_lfw_pairs,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_lfw_pairs,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_lfw_pairs,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_lfw_pairs,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_lfw_pairs,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_lfw_pairs,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_lfw_pairs,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_lfw_pairs,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_lfw_pairs,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_lfw_pairs,function,yes,src_returns,True
sklearn,web,sklearn.datasets.fetch_lfw_pairs,function,yes,src_purpose,True
sklearn,web,sklearn.datasets.fetch_lfw_pairs,function,yes,src_examples,True
sklearn,web,sklearn.datasets.fetch_olivetti_faces,function,yes,src_signature,True
sklearn,web,sklearn.datasets.fetch_olivetti_faces,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_olivetti_faces,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_olivetti_faces,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_olivetti_faces,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_olivetti_faces,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_olivetti_faces,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_olivetti_faces,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_olivetti_faces,function,yes,src_returns,True
sklearn,web,sklearn.datasets.fetch_olivetti_faces,function,yes,src_purpose,True
sklearn,web,sklearn.datasets.fetch_olivetti_faces,function,yes,src_examples,True
sklearn,web,sklearn.datasets.fetch_openml,function,yes,src_signature,True
sklearn,web,sklearn.datasets.fetch_openml,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_openml,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_openml,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_openml,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_openml,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_openml,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_openml,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_openml,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_openml,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_openml,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_openml,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_openml,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_openml,function,yes,src_returns,True
sklearn,web,sklearn.datasets.fetch_openml,function,yes,src_purpose,True
sklearn,web,sklearn.datasets.fetch_openml,function,yes,src_examples,True
sklearn,web,sklearn.datasets.fetch_rcv1,function,yes,src_signature,True
sklearn,web,sklearn.datasets.fetch_rcv1,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_rcv1,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_rcv1,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_rcv1,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_rcv1,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_rcv1,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_rcv1,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_rcv1,function,yes,src_param,True
sklearn,web,sklearn.datasets.fetch_rcv1,function,yes,src_returns,True
sklearn,web,sklearn.datasets.fetch_rcv1,function,yes,src_purpose,True
sklearn,web,sklearn.datasets.fetch_rcv1,function,yes,src_examples,True
sklearn,web,sklearn.datasets.get_data_home,function,yes,src_signature,True
sklearn,web,sklearn.datasets.get_data_home,function,yes,src_param,True
sklearn,web,sklearn.datasets.get_data_home,function,yes,src_returns,True
sklearn,web,sklearn.datasets.get_data_home,function,yes,src_purpose,True
sklearn,web,sklearn.datasets.get_data_home,function,yes,src_examples,True
sklearn,web,sklearn.datasets.load_breast_cancer,function,yes,src_signature,True
sklearn,web,sklearn.datasets.load_breast_cancer,function,yes,src_param,True
sklearn,web,sklearn.datasets.load_breast_cancer,function,yes,src_param,True
sklearn,web,sklearn.datasets.load_breast_cancer,function,yes,src_returns,True
sklearn,web,sklearn.datasets.load_breast_cancer,function,yes,src_purpose,True
sklearn,web,sklearn.datasets.load_breast_cancer,function,yes,src_examples,True
sklearn,web,sklearn.datasets.load_digits,function,yes,src_signature,True
sklearn,web,sklearn.datasets.load_digits,function,yes,src_param,True
sklearn,web,sklearn.datasets.load_digits,function,yes,src_param,True
sklearn,web,sklearn.datasets.load_digits,function,yes,src_param,True
sklearn,web,sklearn.datasets.load_digits,function,yes,src_returns,True
sklearn,web,sklearn.datasets.load_digits,function,yes,src_purpose,True
sklearn,web,sklearn.datasets.load_digits,function,yes,src_examples,True
sklearn,web,sklearn.datasets.load_sample_image,function,yes,src_signature,True
sklearn,web,sklearn.datasets.load_sample_image,function,yes,src_param,True
sklearn,web,sklearn.datasets.load_sample_image,function,yes,src_returns,True
sklearn,web,sklearn.datasets.load_sample_image,function,yes,src_purpose,True
sklearn,web,sklearn.datasets.load_sample_image,function,yes,src_examples,True
sklearn,web,sklearn.datasets.load_svmlight_files,function,yes,src_signature,True
sklearn,web,sklearn.datasets.load_svmlight_files,function,yes,src_param,True
sklearn,web,sklearn.datasets.load_svmlight_files,function,yes,src_param,True
sklearn,web,sklearn.datasets.load_svmlight_files,function,yes,src_param,True
sklearn,web,sklearn.datasets.load_svmlight_files,function,yes,src_param,True
sklearn,web,sklearn.datasets.load_svmlight_files,function,yes,src_param,True
sklearn,web,sklearn.datasets.load_svmlight_files,function,yes,src_param,True
sklearn,web,sklearn.datasets.load_svmlight_files,function,yes,src_param,True
sklearn,web,sklearn.datasets.load_svmlight_files,function,yes,src_param,True
sklearn,web,sklearn.datasets.load_svmlight_files,function,yes,src_returns,True
sklearn,web,sklearn.datasets.load_svmlight_files,function,yes,src_purpose,True
sklearn,web,sklearn.datasets.load_svmlight_files,function,yes,src_examples,True
sklearn,web,sklearn.datasets.load_wine,function,yes,src_signature,True
sklearn,web,sklearn.datasets.load_wine,function,yes,src_param,True
sklearn,web,sklearn.datasets.load_wine,function,yes,src_param,True
sklearn,web,sklearn.datasets.load_wine,function,yes,src_returns,True
sklearn,web,sklearn.datasets.load_wine,function,yes,src_purpose,True
sklearn,web,sklearn.datasets.load_wine,function,yes,src_examples,True
sklearn,web,sklearn.datasets.make_biclusters,function,yes,src_signature,True
sklearn,web,sklearn.datasets.make_biclusters,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_biclusters,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_biclusters,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_biclusters,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_biclusters,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_biclusters,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_biclusters,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_biclusters,function,yes,src_returns,False
sklearn,web,sklearn.datasets.make_biclusters,function,yes,src_purpose,True
sklearn,web,sklearn.datasets.make_biclusters,function,yes,src_examples,True
sklearn,web,sklearn.datasets.make_blobs,function,yes,src_signature,True
sklearn,web,sklearn.datasets.make_blobs,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_blobs,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_blobs,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_blobs,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_blobs,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_blobs,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_blobs,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_blobs,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_blobs,function,yes,src_returns,True
sklearn,web,sklearn.datasets.make_blobs,function,yes,src_purpose,True
sklearn,web,sklearn.datasets.make_blobs,function,yes,src_examples,True
sklearn,web,sklearn.datasets.make_checkerboard,function,yes,src_signature,True
sklearn,web,sklearn.datasets.make_checkerboard,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_checkerboard,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_checkerboard,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_checkerboard,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_checkerboard,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_checkerboard,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_checkerboard,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_checkerboard,function,yes,src_returns,True
sklearn,web,sklearn.datasets.make_checkerboard,function,yes,src_purpose,True
sklearn,web,sklearn.datasets.make_checkerboard,function,yes,src_examples,True
sklearn,web,sklearn.datasets.make_classification,function,yes,src_signature,True
sklearn,web,sklearn.datasets.make_classification,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_classification,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_classification,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_classification,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_classification,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_classification,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_classification,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_classification,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_classification,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_classification,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_classification,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_classification,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_classification,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_classification,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_classification,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_classification,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_classification,function,yes,src_returns,True
sklearn,web,sklearn.datasets.make_classification,function,yes,src_purpose,True
sklearn,web,sklearn.datasets.make_classification,function,yes,src_examples,True
sklearn,web,sklearn.datasets.make_friedman1,function,yes,src_signature,True
sklearn,web,sklearn.datasets.make_friedman1,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_friedman1,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_friedman1,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_friedman1,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_friedman1,function,yes,src_returns,True
sklearn,web,sklearn.datasets.make_friedman1,function,yes,src_purpose,True
sklearn,web,sklearn.datasets.make_friedman1,function,yes,src_examples,True
sklearn,web,sklearn.datasets.make_friedman2,function,yes,src_signature,True
sklearn,web,sklearn.datasets.make_friedman2,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_friedman2,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_friedman2,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_friedman2,function,yes,src_returns,True
sklearn,web,sklearn.datasets.make_friedman2,function,yes,src_purpose,True
sklearn,web,sklearn.datasets.make_friedman2,function,yes,src_examples,True
sklearn,web,sklearn.datasets.make_hastie_10_2,function,yes,src_signature,True
sklearn,web,sklearn.datasets.make_hastie_10_2,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_hastie_10_2,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_hastie_10_2,function,yes,src_returns,False
sklearn,web,sklearn.datasets.make_hastie_10_2,function,yes,src_purpose,True
sklearn,web,sklearn.datasets.make_hastie_10_2,function,yes,src_examples,True
sklearn,web,sklearn.datasets.make_low_rank_matrix,function,yes,src_signature,True
sklearn,web,sklearn.datasets.make_low_rank_matrix,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_low_rank_matrix,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_low_rank_matrix,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_low_rank_matrix,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_low_rank_matrix,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_low_rank_matrix,function,yes,src_returns,True
sklearn,web,sklearn.datasets.make_low_rank_matrix,function,yes,src_purpose,True
sklearn,web,sklearn.datasets.make_low_rank_matrix,function,yes,src_examples,True
sklearn,web,sklearn.datasets.make_moons,function,yes,src_signature,True
sklearn,web,sklearn.datasets.make_moons,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_moons,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_moons,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_moons,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_moons,function,yes,src_returns,False
sklearn,web,sklearn.datasets.make_moons,function,yes,src_purpose,True
sklearn,web,sklearn.datasets.make_moons,function,yes,src_examples,True
sklearn,web,sklearn.datasets.make_s_curve,function,yes,src_signature,True
sklearn,web,sklearn.datasets.make_s_curve,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_s_curve,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_s_curve,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_s_curve,function,yes,src_returns,True
sklearn,web,sklearn.datasets.make_s_curve,function,yes,src_purpose,True
sklearn,web,sklearn.datasets.make_s_curve,function,yes,src_examples,True
sklearn,web,sklearn.datasets.make_sparse_uncorrelated,function,yes,src_signature,True
sklearn,web,sklearn.datasets.make_sparse_uncorrelated,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_sparse_uncorrelated,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_sparse_uncorrelated,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_sparse_uncorrelated,function,yes,src_returns,True
sklearn,web,sklearn.datasets.make_sparse_uncorrelated,function,yes,src_purpose,True
sklearn,web,sklearn.datasets.make_sparse_uncorrelated,function,yes,src_examples,True
sklearn,web,sklearn.datasets.make_swiss_roll,function,yes,src_signature,True
sklearn,web,sklearn.datasets.make_swiss_roll,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_swiss_roll,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_swiss_roll,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_swiss_roll,function,yes,src_param,True
sklearn,web,sklearn.datasets.make_swiss_roll,function,yes,src_returns,True
sklearn,web,sklearn.datasets.make_swiss_roll,function,yes,src_purpose,True
sklearn,web,sklearn.datasets.make_swiss_roll,function,yes,src_examples,True
sklearn,web,sklearn.decomposition.DictionaryLearning,class,yes,src_signature,True
sklearn,web,sklearn.decomposition.DictionaryLearning,class,yes,src_param,True
sklearn,web,sklearn.decomposition.DictionaryLearning,class,yes,src_param,True
sklearn,web,sklearn.decomposition.DictionaryLearning,class,yes,src_param,True
sklearn,web,sklearn.decomposition.DictionaryLearning,class,yes,src_param,True
sklearn,web,sklearn.decomposition.DictionaryLearning,class,yes,src_param,True
sklearn,web,sklearn.decomposition.DictionaryLearning,class,yes,src_param,True
sklearn,web,sklearn.decomposition.DictionaryLearning,class,yes,src_param,True
sklearn,web,sklearn.decomposition.DictionaryLearning,class,yes,src_param,True
sklearn,web,sklearn.decomposition.DictionaryLearning,class,yes,src_param,True
sklearn,web,sklearn.decomposition.DictionaryLearning,class,yes,src_param,True
sklearn,web,sklearn.decomposition.DictionaryLearning,class,yes,src_param,True
sklearn,web,sklearn.decomposition.DictionaryLearning,class,yes,src_param,True
sklearn,web,sklearn.decomposition.DictionaryLearning,class,yes,src_param,True
sklearn,web,sklearn.decomposition.DictionaryLearning,class,yes,src_param,True
sklearn,web,sklearn.decomposition.DictionaryLearning,class,yes,src_param,True
sklearn,web,sklearn.decomposition.DictionaryLearning,class,yes,src_param,True
sklearn,web,sklearn.decomposition.DictionaryLearning,class,yes,src_param,True
sklearn,web,sklearn.decomposition.DictionaryLearning,class,yes,src_param,True
sklearn,web,sklearn.decomposition.DictionaryLearning,class,yes,src_purpose,True
sklearn,web,sklearn.decomposition.DictionaryLearning,class,yes,src_examples,True
sklearn,web,sklearn.decomposition.IncrementalPCA.fit,method,yes,src_signature,True
sklearn,web,sklearn.decomposition.IncrementalPCA.fit,method,yes,src_param,True
sklearn,web,sklearn.decomposition.IncrementalPCA.fit,method,yes,src_param,True
sklearn,web,sklearn.decomposition.IncrementalPCA.fit,method,yes,src_returns,True
sklearn,web,sklearn.decomposition.IncrementalPCA.fit,method,yes,src_purpose,True
sklearn,web,sklearn.decomposition.IncrementalPCA.fit,method,yes,src_examples,False
sklearn,web,sklearn.decomposition.IncrementalPCA.get_metadata_routing,method,yes,src_signature,True
sklearn,web,sklearn.decomposition.IncrementalPCA.get_metadata_routing,method,yes,src_returns,True
sklearn,web,sklearn.decomposition.IncrementalPCA.get_metadata_routing,method,yes,src_purpose,True
sklearn,web,sklearn.decomposition.IncrementalPCA.get_metadata_routing,method,yes,src_examples,False
sklearn,web,sklearn.decomposition.IncrementalPCA.get_params,method,yes,src_signature,True
sklearn,web,sklearn.decomposition.IncrementalPCA.get_params,method,yes,src_param,True
sklearn,web,sklearn.decomposition.IncrementalPCA.get_params,method,yes,src_returns,True
sklearn,web,sklearn.decomposition.IncrementalPCA.get_params,method,yes,src_purpose,True
sklearn,web,sklearn.decomposition.IncrementalPCA.get_params,method,yes,src_examples,False
sklearn,web,sklearn.decomposition.IncrementalPCA.set_params,method,yes,src_signature,True
sklearn,web,sklearn.decomposition.IncrementalPCA.set_params,method,yes,src_param,True
sklearn,web,sklearn.decomposition.IncrementalPCA.set_params,method,yes,src_returns,True
sklearn,web,sklearn.decomposition.IncrementalPCA.set_params,method,yes,src_purpose,True
sklearn,web,sklearn.decomposition.IncrementalPCA.set_params,method,yes,src_examples,False
sklearn,web,sklearn.decomposition.KernelPCA,class,yes,src_signature,True
sklearn,web,sklearn.decomposition.KernelPCA,class,yes,src_param,True
sklearn,web,sklearn.decomposition.KernelPCA,class,yes,src_param,True
sklearn,web,sklearn.decomposition.KernelPCA,class,yes,src_param,True
sklearn,web,sklearn.decomposition.KernelPCA,class,yes,src_param,True
sklearn,web,sklearn.decomposition.KernelPCA,class,yes,src_param,True
sklearn,web,sklearn.decomposition.KernelPCA,class,yes,src_param,True
sklearn,web,sklearn.decomposition.KernelPCA,class,yes,src_param,True
sklearn,web,sklearn.decomposition.KernelPCA,class,yes,src_param,True
sklearn,web,sklearn.decomposition.KernelPCA,class,yes,src_param,True
sklearn,web,sklearn.decomposition.KernelPCA,class,yes,src_param,True
sklearn,web,sklearn.decomposition.KernelPCA,class,yes,src_param,True
sklearn,web,sklearn.decomposition.KernelPCA,class,yes,src_param,True
sklearn,web,sklearn.decomposition.KernelPCA,class,yes,src_param,True
sklearn,web,sklearn.decomposition.KernelPCA,class,yes,src_param,True
sklearn,web,sklearn.decomposition.KernelPCA,class,yes,src_param,True
sklearn,web,sklearn.decomposition.KernelPCA,class,yes,src_param,True
sklearn,web,sklearn.decomposition.KernelPCA,class,yes,src_purpose,True
sklearn,web,sklearn.decomposition.KernelPCA,class,yes,src_examples,True
sklearn,web,sklearn.decomposition.KernelPCA.set_output,method,yes,src_signature,True
sklearn,web,sklearn.decomposition.KernelPCA.set_output,method,yes,src_param,True
sklearn,web,sklearn.decomposition.KernelPCA.set_output,method,yes,src_returns,True
sklearn,web,sklearn.decomposition.KernelPCA.set_output,method,yes,src_purpose,True
sklearn,web,sklearn.decomposition.KernelPCA.set_params,method,yes,src_signature,True
sklearn,web,sklearn.decomposition.KernelPCA.set_params,method,yes,src_param,True
sklearn,web,sklearn.decomposition.KernelPCA.set_params,method,yes,src_returns,True
sklearn,web,sklearn.decomposition.KernelPCA.set_params,method,yes,src_purpose,True
sklearn,web,sklearn.decomposition.MiniBatchDictionaryLearning.fit,method,yes,src_signature,True
sklearn,web,sklearn.decomposition.MiniBatchDictionaryLearning.fit,method,yes,src_param,True
sklearn,web,sklearn.decomposition.MiniBatchDictionaryLearning.fit,method,yes,src_param,True
sklearn,web,sklearn.decomposition.MiniBatchDictionaryLearning.fit,method,yes,src_returns,True
sklearn,web,sklearn.decomposition.MiniBatchDictionaryLearning.fit,method,yes,src_purpose,True
sklearn,web,sklearn.decomposition.MiniBatchDictionaryLearning.get_metadata_routing,method,yes,src_signature,True
sklearn,web,sklearn.decomposition.MiniBatchDictionaryLearning.get_metadata_routing,method,yes,src_returns,True
sklearn,web,sklearn.decomposition.MiniBatchDictionaryLearning.get_metadata_routing,method,yes,src_purpose,True
sklearn,web,sklearn.decomposition.MiniBatchDictionaryLearning.get_params,method,yes,src_signature,True
sklearn,web,sklearn.decomposition.MiniBatchDictionaryLearning.get_params,method,yes,src_param,True
sklearn,web,sklearn.decomposition.MiniBatchDictionaryLearning.get_params,method,yes,src_returns,True
sklearn,web,sklearn.decomposition.MiniBatchDictionaryLearning.get_params,method,yes,src_purpose,True
sklearn,web,sklearn.decomposition.MiniBatchDictionaryLearning.set_output,method,yes,src_signature,True
sklearn,web,sklearn.decomposition.MiniBatchDictionaryLearning.set_output,method,yes,src_param,True
sklearn,web,sklearn.decomposition.MiniBatchDictionaryLearning.set_output,method,yes,src_returns,True
sklearn,web,sklearn.decomposition.MiniBatchDictionaryLearning.set_output,method,yes,src_purpose,True
sklearn,web,sklearn.decomposition.MiniBatchNMF,class,yes,src_signature,True
sklearn,web,sklearn.decomposition.MiniBatchNMF,class,yes,src_param,True
sklearn,web,sklearn.decomposition.MiniBatchNMF,class,yes,src_param,True
sklearn,web,sklearn.decomposition.MiniBatchNMF,class,yes,src_param,True
sklearn,web,sklearn.decomposition.MiniBatchNMF,class,yes,src_param,True
sklearn,web,sklearn.decomposition.MiniBatchNMF,class,yes,src_param,True
sklearn,web,sklearn.decomposition.MiniBatchNMF,class,yes,src_param,True
sklearn,web,sklearn.decomposition.MiniBatchNMF,class,yes,src_param,True
sklearn,web,sklearn.decomposition.MiniBatchNMF,class,yes,src_param,True
sklearn,web,sklearn.decomposition.MiniBatchNMF,class,yes,src_param,True
sklearn,web,sklearn.decomposition.MiniBatchNMF,class,yes,src_param,True
sklearn,web,sklearn.decomposition.MiniBatchNMF,class,yes,src_param,True
sklearn,web,sklearn.decomposition.MiniBatchNMF,class,yes,src_param,True
sklearn,web,sklearn.decomposition.MiniBatchNMF,class,yes,src_param,True
sklearn,web,sklearn.decomposition.MiniBatchNMF,class,yes,src_param,True
sklearn,web,sklearn.decomposition.MiniBatchNMF,class,yes,src_param,True
sklearn,web,sklearn.decomposition.MiniBatchNMF,class,yes,src_param,True
sklearn,web,sklearn.decomposition.MiniBatchNMF,class,yes,src_purpose,True
sklearn,web,sklearn.decomposition.MiniBatchNMF,class,yes,src_examples,True
sklearn,web,sklearn.decomposition.NMF,class,yes,src_signature,True
sklearn,web,sklearn.decomposition.NMF,class,yes,src_param,True
sklearn,web,sklearn.decomposition.NMF,class,yes,src_param,True
sklearn,web,sklearn.decomposition.NMF,class,yes,src_param,True
sklearn,web,sklearn.decomposition.NMF,class,yes,src_param,True
sklearn,web,sklearn.decomposition.NMF,class,yes,src_param,True
sklearn,web,sklearn.decomposition.NMF,class,yes,src_param,True
sklearn,web,sklearn.decomposition.NMF,class,yes,src_param,True
sklearn,web,sklearn.decomposition.NMF,class,yes,src_param,True
sklearn,web,sklearn.decomposition.NMF,class,yes,src_param,True
sklearn,web,sklearn.decomposition.NMF,class,yes,src_param,True
sklearn,web,sklearn.decomposition.NMF,class,yes,src_param,True
sklearn,web,sklearn.decomposition.NMF,class,yes,src_param,True
sklearn,web,sklearn.decomposition.NMF,class,yes,src_purpose,True
sklearn,web,sklearn.decomposition.NMF,class,yes,src_examples,True
sklearn,web,sklearn.decomposition.PCA,class,yes,src_signature,True
sklearn,web,sklearn.decomposition.PCA,class,yes,src_param,True
sklearn,web,sklearn.decomposition.PCA,class,yes,src_param,True
sklearn,web,sklearn.decomposition.PCA,class,yes,src_param,True
sklearn,web,sklearn.decomposition.PCA,class,yes,src_param,True
sklearn,web,sklearn.decomposition.PCA,class,yes,src_param,True
sklearn,web,sklearn.decomposition.PCA,class,yes,src_param,True
sklearn,web,sklearn.decomposition.PCA,class,yes,src_param,True
sklearn,web,sklearn.decomposition.PCA,class,yes,src_param,True
sklearn,web,sklearn.decomposition.PCA,class,yes,src_param,True
sklearn,web,sklearn.decomposition.PCA,class,yes,src_purpose,True
sklearn,web,sklearn.decomposition.PCA,class,yes,src_examples,True
sklearn,web,sklearn.decomposition.TruncatedSVD,class,yes,src_signature,True
sklearn,web,sklearn.decomposition.TruncatedSVD,class,yes,src_param,True
sklearn,web,sklearn.decomposition.TruncatedSVD,class,yes,src_param,True
sklearn,web,sklearn.decomposition.TruncatedSVD,class,yes,src_param,True
sklearn,web,sklearn.decomposition.TruncatedSVD,class,yes,src_param,True
sklearn,web,sklearn.decomposition.TruncatedSVD,class,yes,src_param,True
sklearn,web,sklearn.decomposition.TruncatedSVD,class,yes,src_param,True
sklearn,web,sklearn.decomposition.TruncatedSVD,class,yes,src_param,True
sklearn,web,sklearn.decomposition.TruncatedSVD,class,yes,src_purpose,True
sklearn,web,sklearn.decomposition.TruncatedSVD,class,yes,src_examples,True
sklearn,web,sklearn.decomposition.dict_learning,function,yes,src_signature,True
sklearn,web,sklearn.decomposition.dict_learning,function,yes,src_param,True
sklearn,web,sklearn.decomposition.dict_learning,function,yes,src_param,True
sklearn,web,sklearn.decomposition.dict_learning,function,yes,src_param,True
sklearn,web,sklearn.decomposition.dict_learning,function,yes,src_param,True
sklearn,web,sklearn.decomposition.dict_learning,function,yes,src_param,True
sklearn,web,sklearn.decomposition.dict_learning,function,yes,src_param,True
sklearn,web,sklearn.decomposition.dict_learning,function,yes,src_param,True
