library,api_name,extracted_key,member_type,match_type,anchor_category,lexical_score,semantic_score,final_score,correct_doc
sklearn,sklearn.ensemble.IsolationForest,sklearn.ensemble.IsolationForest,class,exact,lexical_direct,129.84416,0.8775296211242676,131.16372321001052,yes
sklearn,sklearn.tree.export_graphviz,sklearn.tree.export_graphviz,function,exact,lexical_direct,109.92868,0.8891830444335938,111.26689284770966,yes
sklearn,sklearn.neighbors.RadiusNeighborsTransformer,sklearn.neighbors.RadiusNeighborsTransformer,class,exact,lexical_direct,129.84629,0.8836369514465332,131.1816233771229,yes
sklearn,sklearn.decomposition.dict_learning_online,sklearn.decomposition.dict_learning_online,function,anchor,lexical_direct,59.92986,0.8626692295074463,61.23001459656715,yes
sklearn,sklearn.neighbors.NearestCentroid,sklearn.neighbors.NearestCentroid,class,exact,lexical_direct,129.88128,0.8639642000198364,131.1855496416378,yes
sklearn,sklearn.metrics.cluster.pair_confusion_matrix,sklearn.metrics.pair_confusion_matrix,function,semantic_window,semantic,-0.02042,0.8273531198501587,1.2199180274772643,no
sklearn,sklearn.calibration.CalibrationDisplay.from_estimator,sklearn.calibration.CalibrationDisplay.from_estimator,method,exact,lexical_direct,101.38101,0.8453691005706787,102.64974916387558,yes
sklearn,sklearn.exceptions.FitFailedWarning,sklearn.exceptions.FitFailedWarning,class,fallback,section_start_guess,16.47801,0.0,16.47801,yes
sklearn,sklearn.inspection.permutation_importance,sklearn.inspection.permutation_importance,function,exact,lexical_direct,109.94216,0.876029372215271,111.26753055015564,yes
sklearn,sklearn.metrics.pairwise_distances_argmin,sklearn.metrics.pairwise_distances_argmin,function,not_found,not_found,0.0,0.0,0.94233,no
sklearn,sklearn.decomposition.KernelPCA,sklearn.decomposition.KernelPCA,class,exact,lexical_direct,129.86623,0.8785440921783447,131.18180613611221,yes
sklearn,sklearn.utils.safe_mask,sklearn.utils.safe_mask,function,exact,lexical_direct,109.98658,0.8504278659820557,111.2742641723919,yes
sklearn,sklearn.pipeline.FeatureUnion,sklearn.pipeline.FeatureUnion,class,exact,lexical_direct,129.89988,0.8826773166656494,131.22462559545517,yes
sklearn,sklearn.naive_bayes.GaussianNB,sklearn.naive_bayes.GaussianNB,class,exact,lexical_direct,129.84895,0.8682501316070557,131.15246161956787,yes
sklearn,sklearn.utils.estimator_checks.parametrize_with_checks,sklearn.utils.estimator_checks.parametrize_with_checks,function,anchor,lexical_direct,59.87207,0.8908165693283081,61.21641652328491,yes
sklearn,sklearn.gaussian_process.kernels.RationalQuadratic,sklearn.gaussian_process.kernels.RationalQuadratic,class,exact,lexical_direct,129.24547,0.8685275316238403,130.5594011671257,yes
sklearn,sklearn.utils.multiclass.unique_labels,sklearn.metrics._classification.unique_labels,function,semantic_window,semantic,-0.03309,0.8297877311706543,1.2024371279811858,yes
sklearn,sklearn.datasets.make_blobs,sklearn.datasets.make_blobs,function,not_found,not_found,0.0,0.0,0.51616,no
sklearn,sklearn.utils.graph.single_source_shortest_path_length,sklearn.utils.graph.single_source_shortest_path_length,function,semantic_window,semantic,-0.02161,0.8125090003013611,1.1961775638008119,no
sklearn,sklearn.model_selection.StratifiedShuffleSplit,sklearn.model_selection.StratifiedShuffleSplit,class,exact,lexical_direct,129.09879,0.8572984337806702,130.39730680994035,yes
sklearn,sklearn.manifold.LocallyLinearEmbedding,sklearn.manifold.LocallyLinearEmbedding,class,exact,lexical_direct,129.89049,0.864919126033783,131.20074683879852,yes
sklearn,sklearn.utils.check_scalar,sklearn.utils.check_scalar,function,exact,lexical_direct,109.73226,0.8457763195037842,111.01676554609298,yes
sklearn,sklearn.dummy.DummyRegressor,sklearn.dummy.DummyRegressor,class,exact,lexical_direct,129.89944,0.8880407810211182,131.24021763557434,yes
sklearn,sklearn.metrics.silhouette_samples,sklearn.metrics.silhouette_samples,function,exact,lexical_direct,109.60844,0.8749560117721558,110.91966574210167,yes
sklearn,sklearn.model_selection.cross_validate,sklearn.model_selection.cross_validate,function,anchor,lexical_direct,59.56498,0.8667291402816772,60.86915242646217,yes
sklearn,sklearn.utils.check_random_state,sklearn.dummy.check_random_state,function,not_found,not_found,0.0,0.0,0.7322599999999999,no
sklearn,sklearn.kernel_approximation.RBFSampler,sklearn.kernel_approximation.RBFSampler,class,exact,lexical_direct,129.91161,0.8822720050811768,131.2420250700569,yes
sklearn,sklearn.neighbors.KNeighborsClassifier,sklearn.neighbors.KNeighborsClassifier,class,exact,lexical_direct,129.85111,0.9031100869178772,131.20722629486085,yes
sklearn,sklearn.datasets.load_svmlight_files,sklearn.datasets.load_svmlight_files,function,anchor,lexical_direct,59.05568,0.8692160844802856,60.36633607070923,yes
sklearn,sklearn.linear_model.Lasso,sklearn.linear_model.Lasso,class,exact,lexical_direct,130.23235,0.8518773317337036,131.51787439808845,yes
sklearn,sklearn.datasets.fetch_file,sklearn.datasets.fetch_file,function,exact,lexical_direct,109.05568,0.8444191813468933,110.33037158172607,yes
sklearn,sklearn.tree.plot_tree,sklearn.tree.plot_tree,function,exact,lexical_direct,109.97402,0.8701642751693726,111.2828617649269,yes
sklearn,sklearn.datasets.make_hastie_10_2,sklearn.datasets.make_hastie_10_2,function,exact,lexical_direct,109.51616,0.8642712831497192,110.82236786547661,yes
sklearn,sklearn.metrics.class_likelihood_ratios,sklearn.metrics.class_likelihood_ratios,function,anchor,lexical_direct,58.70523,0.8629860877990723,60.0031077885437,yes
sklearn,sklearn.metrics.dcg_score,sklearn.metrics.dcg_score,function,exact,lexical_direct,108.70523,0.8841709494590759,110.03025329349518,yes
sklearn,sklearn.dummy.DummyClassifier.predict_log_proba,sklearn.dummy.DummyClassifier.predict_log_proba,method,exact,lexical_direct,109.87061,0.8496075868606567,111.15407067667007,yes
sklearn,sklearn.svm.l1_min_c,sklearn.svm.l1_min_c,function,exact,lexical_direct,109.97632,0.8864408731460571,111.31030416638374,yes
sklearn,sklearn.metrics.adjusted_mutual_info_score,sklearn.metrics.adjusted_mutual_info_score,function,not_found,not_found,0.0,0.0,1.1084399999999999,no
sklearn,sklearn.decomposition.MiniBatchDictionaryLearning.fit,sklearn.decomposition.MiniBatchDictionaryLearning.fit,method,semantic_window,semantic,-19.13744,0.8575410842895508,-17.851105366172792,no
sklearn,sklearn.gaussian_process.kernels.Exponentiation.is_stationary,sklearn.gaussian_process.kernels.Exponentiation.is_stationary,method,exact,lexical_direct,115.24547,0.8395360708236694,116.50587589809417,yes
sklearn,sklearn.metrics.ConfusionMatrixDisplay,sklearn.metrics.ConfusionMatrixDisplay,class,exact,lexical_direct,129.29281,0.8685277700424194,130.5959430704689,yes
sklearn,sklearn.metrics.d2_log_loss_score,sklearn.metrics.d2_log_loss_score,function,exact,lexical_direct,108.70523,0.8600362539291382,110.00155064700127,yes
sklearn,sklearn.metrics.pairwise_distances,sklearn.metrics.pairwise_distances,function,exact,lexical_direct,111.44233,0.8772276639938354,112.75553202350616,yes
sklearn,sklearn.metrics.mean_tweedie_deviance,sklearn.metrics.mean_tweedie_deviance,function,exact,lexical_direct,109.60252,0.8762686252593994,110.92274780179977,yes
sklearn,sklearn.base.ClassNamePrefixFeaturesOutMixin,sklearn.base.ClassNamePrefixFeaturesOutMixin,class,exact,lexical_direct,146.47792,0.888167679309845,147.80884844486238,yes
sklearn,sklearn.gaussian_process.kernels.ConstantKernel,sklearn.gaussian_process._gpc.C,class,not_found,not_found,0.0,0.0,-0.012839999999999999,no
sklearn,sklearn.neighbors.RadiusNeighborsRegressor,sklearn.neighbors.RadiusNeighborsRegressor,class,anchor,lexical_direct,79.81975,0.8939434289932251,81.16308115816116,yes
sklearn,sklearn.manifold.ClassicalMDS,sklearn.manifold.ClassicalMDS,class,exact,lexical_direct,129.95106,0.8812049627304077,131.2749536662674,yes
sklearn,sklearn.ensemble.HistGradientBoostingClassifier,sklearn.ensemble.HistGradientBoostingClassifier,class,exact,lexical_direct,129.74368,0.8720046281814575,131.05702811449052,yes
sklearn,sklearn.datasets.load_digits,sklearn.datasets.load_digits,function,exact,lexical_direct,109.05568,0.8583115339279175,110.35072778981208,yes
sklearn,sklearn.kernel_approximation.Nystroem,sklearn.kernel_approximation.Nystroem,class,exact,lexical_direct,129.90722,0.8697611093521118,131.22672151920318,yes
sklearn,sklearn.neighbors.KernelDensity,sklearn.neighbors.KernelDensity,class,exact,lexical_direct,129.90152,0.8727123737335205,131.22196750452042,yes
sklearn,sklearn.linear_model.HuberRegressor,sklearn.linear_model.HuberRegressor,class,anchor,lexical_direct,79.51297,0.8358514904975891,80.77458748170852,yes
sklearn,sklearn.datasets.fetch_openml,sklearn.datasets.fetch_openml,function,anchor,lexical_direct,59.05568,0.8661283254623413,60.361922108345034,yes
sklearn,sklearn.metrics.pairwise.additive_chi2_kernel,sklearn.metrics.pairwise.additive_chi2_kernel,function,exact,lexical_direct,109.44233,0.8818236589431763,110.77049091179848,yes
sklearn,sklearn.datasets.make_friedman1,sklearn.datasets.make_friedman1,function,not_found,not_found,0.0,0.0,0.51616,no
sklearn,sklearn.metrics.d2_absolute_error_score,sklearn.metrics.d2_absolute_error_score,function,not_found,not_found,0.0,0.0,0.60252,no
sklearn,sklearn.gaussian_process.kernels.Exponentiation.hyperparameters,sklearn.gaussian_process.kernels.Exponentiation.hyperparameters,method,anchor,lexical_direct,89.24547,0.8491620421409607,90.51845671007156,yes
sklearn,sklearn.gaussian_process.kernels.Sum,sklearn.gaussian_process.kernels.Sum,class,exact,lexical_direct,117.39744,0.8661786317825317,118.69438187641144,yes
sklearn,sklearn.isotonic.IsotonicRegression,sklearn.calibration.IsotonicRegression,class,semantic_window,semantic,0.85821,0.878258466720581,2.1825171138858797,yes
sklearn,sklearn.decomposition.MiniBatchNMF,sklearn.decomposition.MiniBatchNMF,class,anchor,lexical_direct,79.82127,0.8523991107940674,81.11267001535415,yes
sklearn,sklearn.utils.validation.validate_data,sklearn.dummy.validate_data,function,semantic_window,semantic,-0.02203,0.8339788913726807,1.2291079718780518,no
sklearn,sklearn.utils.multiclass.is_multilabel,sklearn.utils.multiclass.is_multilabel,function,exact,lexical_direct,107.47709,0.8785502314567566,108.79838567861557,yes
sklearn,sklearn.linear_model.LogisticRegressionCV.set_score_request,sklearn.linear_model.LogisticRegressionCV.set_score_request,method,not_found,not_found,0.0,0.0,0.0,no
sklearn,sklearn.neighbors.KNeighborsClassifier.set_params,sklearn.neighbors.KNeighborsClassifier.set_params,method,exact,lexical_direct,109.85111,0.8514630794525146,111.13936011849404,yes
sklearn,sklearn.preprocessing.OrdinalEncoder.get_params,sklearn.preprocessing.OrdinalEncoder.get_params,method,exact,lexical_direct,109.8811,0.8563626408576965,111.17044809565544,yes
sklearn,sklearn.linear_model.LogisticRegressionCV.predict_proba,sklearn.linear_model.LogisticRegressionCV.predict_proba,method,exact,lexical_direct,108.35121,0.8392974734306335,109.61527306028366,yes
sklearn,sklearn.neighbors.KNeighborsTransformer.set_output,sklearn.neighbors.KNeighborsTransformer.set_output,method,exact,lexical_direct,109.85988,0.8635972738265991,111.1647760864544,yes
sklearn,sklearn.neighbors.KNeighborsClassifier.kneighbors,sklearn.neighbors.KNeighborsClassifier.kneighbors,method,exact,lexical_direct,109.85111,0.8709769248962402,111.16402717290879,yes
sklearn,sklearn.decomposition.KernelPCA.set_output,sklearn.decomposition.KernelPCA.set_output,method,exact,lexical_direct,109.86623,0.859840989112854,111.17541550491333,yes
sklearn,sklearn.decomposition.IncrementalPCA.get_params,sklearn.decomposition.IncrementalPCA.get_params,method,exact,lexical_direct,109.85756,0.8710932731628418,111.1681157858944,yes
sklearn,sklearn.decomposition.IncrementalPCA.set_params,sklearn.decomposition.IncrementalPCA.set_params,method,exact,lexical_direct,109.85756,0.86957848072052,111.16745456176758,yes
sklearn,sklearn.neighbors.KNeighborsTransformer.kneighbors,sklearn.neighbors.KNeighborsTransformer.kneighbors,method,exact,lexical_direct,109.85988,0.8712180852890015,111.17050799692154,yes
sklearn,sklearn.linear_model.LogisticRegressionCV.get_params,sklearn.linear_model.LogisticRegressionCV.get_params,method,exact,lexical_direct,108.35121,0.8450827598571777,109.60891789384841,yes
sklearn,sklearn.preprocessing.OrdinalEncoder.set_output,sklearn.preprocessing.OrdinalEncoder.set_output,method,semantic_window,semantic,-0.1189,0.842768669128418,1.1499871622085571,no
sklearn,sklearn.linear_model.LogisticRegressionCV.set_params,sklearn.linear_model.LogisticRegressionCV.set_params,method,exact,lexical_direct,108.35121,0.860113799571991,109.64608609863281,yes
sklearn,sklearn.decomposition.KernelPCA.set_params,sklearn.decomposition.KernelPCA.set_params,method,semantic_window,semantic,-0.13377,0.851344645023346,1.130973983745575,no
sklearn,sklearn.linear_model.LogisticRegressionCV.predict,sklearn.linear_model.LogisticRegressionCV.predict,method,exact,lexical_direct,108.35121,0.8439260125160217,109.60808819719314,yes
sklearn,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict_log_proba,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict_log_proba,method,exact,lexical_direct,109.87515,0.8498413562774658,111.15581068887711,yes
sklearn,sklearn.linear_model.LogisticRegressionCV.decision_function,sklearn.linear_model.LogisticRegressionCV.decision_function,method,exact,lexical_direct,108.35121,0.8321176767349243,109.6034989971733,yes
sklearn,sklearn.decomposition.MiniBatchDictionaryLearning.get_metadata_routing,sklearn.decomposition.MiniBatchDictionaryLearning.get_metadata_routing,method,exact,lexical_direct,109.86256,0.8453404307365417,111.14716115194321,yes
sklearn,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict_proba,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict_proba,method,exact,lexical_direct,109.87515,0.8527106046676636,111.1597615231514,yes
sklearn,sklearn.decomposition.MiniBatchDictionaryLearning.set_output,sklearn.decomposition.MiniBatchDictionaryLearning.set_output,method,exact,lexical_direct,109.86256,0.8509717583656311,111.16623597937584,yes
sklearn,sklearn.decomposition.IncrementalPCA.get_metadata_routing,sklearn.decomposition.IncrementalPCA.get_metadata_routing,method,exact,lexical_direct,109.85756,0.8533032536506653,111.15966718512536,yes
sklearn,sklearn.decomposition.MiniBatchDictionaryLearning.get_params,sklearn.decomposition.MiniBatchDictionaryLearning.get_params,method,exact,lexical_direct,109.86256,0.8543511033058167,111.15280183750153,yes
sklearn,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.set_params,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.set_params,method,exact,lexical_direct,109.87515,0.8506205081939697,111.16236004724503,yes
sqlalchemy,sqlalchemy.orm.Mapper.all_orm_descriptors,sqlalchemy.orm.Mapper.all_orm_descriptors,method,anchor,lexical_direct,78.70747,0.8712153434753418,80.01107144376755,yes
sqlalchemy,sqlalchemy.orm.collections.collection,sqlalchemy.orm.collections.collection,class,exact,lexical_direct,154.50391,0.8747047185897827,155.81770789113997,yes
sqlalchemy,sqlalchemy.orm.add_mapped_attribute,sqlalchemy.orm.add_mapped_attribute,function,exact,lexical_direct,123.70747,0.8771347999572754,125.02913278362274,yes
sqlalchemy,sqlalchemy.orm.Session.rollback,sqlalchemy.orm.Session.rollback,method,exact,lexical_direct,118.815,0.870755672454834,120.12165773153305,no
sqlalchemy,sqlalchemy.orm.registry.update_type_annotation_map,sqlalchemy.orm.registry.update_type_annotation_map,method,semantic_window,semantic,-1.2925300000000002,0.8650827407836914,0.011353552551269352,yes
sqlalchemy,sqlalchemy.orm.dynamic_loader,sqlalchemy.orm.dynamic_loader,function,anchor,lexical_direct,74.57928,0.8755625486373901,75.90577409770965,yes
sqlalchemy,sqlalchemy.orm.attributes.set_committed_value,sqlalchemy.orm.attributes.set_committed_value,function,exact,lexical_direct,123.815,0.8731305599212646,125.12038284778595,yes
sqlalchemy,sqlalchemy.orm.reconstructor,sqlalchemy.orm.reconstructor,function,exact,lexical_direct,108.70747,0.8582938313484192,109.99882456681252,yes
sqlalchemy,sqlalchemy.orm.attributes.del_attribute,sqlalchemy.orm.attributes.del_attribute,function,exact,lexical_direct,123.815,0.8672534823417664,125.11976635694504,yes
sqlalchemy,sqlalchemy.orm.Mapper.is_sibling,sqlalchemy.orm.Mapper.is_sibling,method,exact,lexical_direct,123.70747,0.8630922436714172,125.00924801847458,yes
sqlalchemy,sqlalchemy.orm.attributes.get_history,sqlalchemy.orm.attributes.get_history,function,anchor,lexical_direct,48.815,0.8827381134033203,50.14437347888946,yes
sqlalchemy,sqlalchemy.orm.Mapper.common_parent,sqlalchemy.orm.Mapper.common_parent,method,exact,lexical_direct,123.70747,0.8646445274353027,125.00754669329643,yes
sqlalchemy,sqlalchemy.orm.Mapper.self_and_descendants,sqlalchemy.orm.Mapper.self_and_descendants,method,anchor,lexical_direct,74.20747,0.8713870048522949,75.5103295149517,yes
sqlalchemy,sqlalchemy.orm.UOWTransaction,sqlalchemy.orm.UOWTransaction,class,anchor,lexical_direct,80.10266,0.8291823267936707,81.34992676940918,yes
sqlalchemy,sqlalchemy.orm.KeyFuncDict,sqlalchemy.orm.KeyFuncDict,class,anchor,lexical_direct,83.50391,0.8717073202133179,84.81219240513802,yes
sqlalchemy,sqlalchemy.orm.SessionEvents.loaded_as_persistent,sqlalchemy.orm.SessionEvents.loaded_as_persistent,method,exact,lexical_direct,123.65973,0.8598698377609253,124.95910726259231,yes
sqlalchemy,sqlalchemy.orm.merge_result,sqlalchemy.orm.merge_result,function,anchor,lexical_direct,73.49713,0.8679991364479065,74.80745758951187,yes
sqlalchemy,sqlalchemy.orm.MappedClassProtocol,sqlalchemy.orm.MappedClassProtocol,class,exact,lexical_direct,129.70747,0.8813354969024658,131.03352415582657,yes
sqlalchemy,sqlalchemy.orm.WriteOnlyCollection.remove,sqlalchemy.orm.WriteOnlyCollection.remove,method,exact,lexical_direct,125.0389,0.8596898317337036,126.32943205251694,yes
sqlalchemy,sqlalchemy.orm.declared_attr.directive,sqlalchemy.orm.declared_attr.directive,method,anchor,lexical_direct,81.70747,0.8637053966522217,83.0069509448719,yes
sqlalchemy,sqlalchemy.orm.backref,sqlalchemy.orm.backref,function,exact,lexical_direct,124.57928,0.8749343156814575,125.89874009397506,yes
sqlalchemy,sqlalchemy.orm.column_keyed_dict,sqlalchemy.orm.column_keyed_dict,function,anchor,lexical_direct,74.50391,0.8704055547714233,75.81784086910248,yes
sqlalchemy,sqlalchemy.orm.util.object_state,sqlalchemy.orm.base.object_state,function,exact,lexical_direct,113.815,0.8643923997879028,115.11043304443359,yes
sqlalchemy,sqlalchemy.orm.polymorphic_union,sqlalchemy.orm.polymorphic_union,function,exact,lexical_direct,123.70747,0.8727951645851135,125.02715748569489,yes
sqlalchemy,sqlalchemy.orm.SessionEvents.after_rollback,sqlalchemy.orm.SessionEvents.after_rollback,method,exact,lexical_direct,123.65973,0.8733929991722107,124.96850101421356,yes
sqlalchemy,sqlalchemy.orm.foreign,sqlalchemy.orm.foreign,function,exact,lexical_direct,124.55725,0.8765403032302856,125.86788395738601,yes
sqlalchemy,sqlalchemy.orm.Mapper.column_attrs,sqlalchemy.orm.Mapper.column_attrs,method,anchor,lexical_direct,74.70747,0.8781659603118896,76.0266185106945,yes
sqlalchemy,sqlalchemy.orm.InstanceState.attrs,sqlalchemy.orm.InstanceState.attrs,method,anchor,lexical_direct,76.99713,0.8482305407524109,78.27040769994736,yes
sqlalchemy,sqlalchemy.orm.CompositeProperty.Comparator,sqlalchemy.orm.CompositeProperty.Comparator,class,exact,lexical_direct,138.49713,0.8678789138793945,139.79628273189545,yes
sqlalchemy,sqlalchemy.orm.DeclarativeBase,sqlalchemy.orm.DeclarativeBase,class,anchor,lexical_direct,86.20747,0.872753381729126,87.51668852588654,yes
sqlalchemy,sqlalchemy.orm.Session.expire,sqlalchemy.orm.Session.expire,method,anchor,lexical_direct,79.815,0.8939306735992432,81.16115194797516,yes
sqlalchemy,sqlalchemy.orm.InstanceState.identity,sqlalchemy.orm.InstanceState.identity,method,anchor,lexical_direct,68.49713,0.8428375124931335,69.76728542984009,yes
sqlalchemy,sqlalchemy.orm.Mapper.relationships,sqlalchemy.orm.Mapper.relationships,method,anchor,lexical_direct,83.70747,0.8655598163604736,85.00664347431183,yes
sqlalchemy,sqlalchemy.orm.Mapper.identity_key_from_row,sqlalchemy.orm.Mapper.identity_key_from_row,method,anchor,lexical_direct,73.70747,0.8749786615371704,75.02627488991737,yes
sqlalchemy,sqlalchemy.orm.DynamicMapped,sqlalchemy.orm.DynamicMapped,class,exact,lexical_direct,133.0389,0.8253350257873535,134.28999553337098,yes
sqlalchemy,sqlalchemy.orm.SessionEvents.before_commit,sqlalchemy.orm.SessionEvents.before_commit,method,exact,lexical_direct,125.15973,0.8615105152130127,126.45417134235382,yes
sqlalchemy,sqlalchemy.orm.Mapper.synonyms,sqlalchemy.orm.Mapper.synonyms,method,anchor,lexical_direct,74.70747,0.8816543817520142,76.03498804590225,yes
sqlalchemy,sqlalchemy.orm.SessionEvents.after_transaction_create,sqlalchemy.orm.SessionEvents.after_transaction_create,method,exact,lexical_direct,125.65973,0.8644570112228394,126.95872424314499,yes
sqlalchemy,sqlalchemy.orm.Session.expire_all,sqlalchemy.orm.Session.expire_all,method,exact,lexical_direct,126.815,0.883705735206604,128.1452984237671,yes
sqlalchemy,sqlalchemy.orm.attributes.init_collection,sqlalchemy.orm.attributes.init_collection,function,exact,lexical_direct,98.815,0.8662371635437012,100.12196791410446,yes
sqlalchemy,sqlalchemy.orm.Mapper,sqlalchemy.orm.Mapper,class,anchor,lexical_direct,88.70747,0.9025974869728088,90.05863592049599,yes
sqlalchemy,sqlalchemy.orm.instrumentation.is_instrumented,sqlalchemy.orm.instrumentation.is_instrumented,function,exact,lexical_direct,123.815,0.8677451610565186,125.12531036376953,yes
sqlalchemy,sqlalchemy.orm.Mapper.composites,sqlalchemy.orm.Mapper.composites,method,anchor,lexical_direct,74.70747,0.8537353277206421,75.99322873374939,yes
sqlalchemy,sqlalchemy.orm.SessionEvents.after_flush,sqlalchemy.orm.SessionEvents.after_flush,method,exact,lexical_direct,127.15973,0.880069375038147,128.47957794139862,yes
sqlalchemy,sqlalchemy.orm.Session.is_active,sqlalchemy.orm.Session.is_active,method,anchor,lexical_direct,61.315,0.8678966164588928,62.616630973815916,yes
sqlalchemy,sqlalchemy.orm.MapperEvents.before_configured,sqlalchemy.orm.MapperEvents.before_configured,method,exact,lexical_direct,131.15973,0.8750846982002258,132.47187529275894,yes
sqlalchemy,sqlalchemy.orm.WriteOnlyMapped,sqlalchemy.orm.WriteOnlyMapped,class,exact,lexical_direct,134.0389,0.8380401134490967,135.30468488945962,yes
sqlalchemy,sqlalchemy.orm.registry.mapped_as_dataclass,sqlalchemy.orm.registry.mapped_as_dataclass,method,anchor,lexical_direct,74.20747,0.8910712003707886,75.54812335988998,yes
sqlalchemy,sqlalchemy.orm.Session.enable_relationship_loading,sqlalchemy.orm.Session.enable_relationship_loading,method,exact,lexical_direct,125.815,0.8760775327682495,127.14062461495399,yes
sqlalchemy,sqlalchemy.orm.InstanceEvents.refresh_flush,sqlalchemy.orm.InstanceEvents.refresh_flush,method,anchor,lexical_direct,73.65973,0.8824453949928284,74.98875526855468,yes
sqlalchemy,sqlalchemy.orm.merge_frozen_result,sqlalchemy.orm.merge_frozen_result,function,exact,lexical_direct,123.49713,0.8749837279319763,124.80988969743728,yes
sqlalchemy,sqlalchemy.util.ScopedRegistry,sqlalchemy.util.ScopedRegistry,class,anchor,lexical_direct,81.70733,0.848304033279419,82.98877806623459,yes
sqlalchemy,sqlalchemy.orm.MappedColumn,sqlalchemy.orm.MappedColumn,class,semantic_window,semantic,-0.02123,0.8346390724182129,1.227369648475647,yes
sqlalchemy,sqlalchemy.orm.InspectionAttr,sqlalchemy.orm.InspectionAttr,class,exact,lexical_direct,138.49713,0.8700522780418396,139.79957356393814,yes
sqlalchemy,sqlalchemy.orm.keyfunc_mapping,sqlalchemy.orm.keyfunc_mapping,function,anchor,lexical_direct,74.50391,0.8706129193305969,75.81807684389115,yes
sqlalchemy,sqlalchemy.orm.Session.no_autoflush,sqlalchemy.orm.Session.no_autoflush,method,anchor,lexical_direct,74.815,0.8622045516967773,76.12239894509315,yes
sqlalchemy,sqlalchemy.orm.registry.__init__,sqlalchemy.orm.registry.__init__,method,anchor,lexical_direct,73.70747,0.8975253105163574,75.05723667165756,yes
sqlalchemy,sqlalchemy.orm.Session.bulk_update_mappings,sqlalchemy.orm.Session.bulk_update_mappings,method,exact,lexical_direct,124.315,0.9013270139694214,125.67028865456581,yes
sqlalchemy,sqlalchemy.orm.RelationshipProperty.Comparator,sqlalchemy.orm.RelationshipProperty.Comparator,class,not_found,not_found,0.0,0.0,4.99713,no
sqlalchemy,sqlalchemy.orm.attribute_keyed_dict,sqlalchemy.orm.attribute_keyed_dict,function,anchor,lexical_direct,74.50391,0.8758232593536377,75.82289322701455,yes
sqlalchemy,sqlalchemy.orm.declarative_mixin,sqlalchemy.orm.declarative_mixin,function,exact,lexical_direct,123.70747,0.8765368461608887,125.03066360971451,yes
sqlalchemy,sqlalchemy.orm.InstrumentedAttribute,sqlalchemy.orm.InstrumentedAttribute,class,exact,lexical_direct,137.49713,0.8556545972824097,138.77475404084205,yes
sqlalchemy,sqlalchemy.orm.ORMExecuteState.invoke_statement,sqlalchemy.orm.ORMExecuteState.invoke_statement,method,anchor,lexical_direct,73.815,0.8740159273147583,75.12725115060806,yes
sqlalchemy,sqlalchemy.orm.CascadeOptions,sqlalchemy.orm.CascadeOptions,class,anchor,lexical_direct,78.49713,0.8425992131233215,79.7625000709343,yes
sqlalchemy,sqlalchemy.orm.attributes.get_attribute,sqlalchemy.orm.attributes.get_attribute,function,exact,lexical_direct,123.815,0.8675442934036255,125.11867130041122,yes
sqlalchemy,sqlalchemy.orm.MappedSQLExpression,sqlalchemy.orm.MappedSQLExpression,class,exact,lexical_direct,129.49713,0.8450131416320801,130.76841916978836,yes
sqlalchemy,sqlalchemy.orm.Session.add_all,sqlalchemy.orm.Session.add_all,method,exact,lexical_direct,124.315,0.8637966513633728,125.61311814427376,yes
sqlalchemy,sqlalchemy.orm.SessionEvents.pending_to_persistent,sqlalchemy.orm.SessionEvents.pending_to_persistent,method,exact,lexical_direct,123.65973,0.8632174730300903,124.95740006635666,yes
sqlalchemy,sqlalchemy.orm.Mapper.get_property_by_column,sqlalchemy.orm.Mapper.get_property_by_column,method,exact,lexical_direct,123.70747,0.8699504733085632,125.01380243918419,yes
sqlalchemy,sqlalchemy.orm.InstanceState.transient,sqlalchemy.orm.InstanceState.transient,method,anchor,lexical_direct,79.49713,0.8395189642906189,80.75760384738922,yes
sqlalchemy,sqlalchemy.orm.Session.close,sqlalchemy.orm.Session.close,method,exact,lexical_direct,118.815,0.8850874900817871,120.12648838996887,no
sqlalchemy,sqlalchemy.orm.sessionmaker,sqlalchemy.orm.sessionmaker,class,anchor,lexical_direct,82.315,0.8945808410644531,83.65078079938888,yes
sqlalchemy,sqlalchemy.orm.AttributeEvents.set,sqlalchemy.orm.AttributeEvents.set,method,exact,lexical_direct,123.65973,0.8716942071914673,124.97310660551071,yes
sqlalchemy,sqlalchemy.orm.Composite,sqlalchemy.orm.Composite,class,exact,lexical_direct,138.49713,0.8502887487411499,139.77586182296753,yes
sqlalchemy,sqlalchemy.orm.InstanceEvents.load,sqlalchemy.orm.InstanceEvents.load,method,exact,lexical_direct,128.15973,0.8603742122650146,129.45283977458953,yes
sqlalchemy,sqlalchemy.orm.LoaderCallableStatus,sqlalchemy.orm.LoaderCallableStatus,class,exact,lexical_direct,134.99713,0.8527246117591858,136.27948179185867,yes
sqlalchemy,sqlalchemy.orm.DeclarativeBaseNoMeta,sqlalchemy.orm.DeclarativeBaseNoMeta,class,anchor,lexical_direct,82.20747,0.8780221939086914,83.5225442650032,yes
